id,x_e_out [-]
506,-0.0481906359721585
510,0.0035464494422223
511,-0.0169070047545943
513,0.073651671500158
515,0.0256209929622551
516,-0.0539073638202347
517,0.0406824450717279
521,-0.0336404492981328
522,-0.0306122573974475
525,0.0599583973495249
527,-0.0331056717389423
530,-0.1094246497715325
531,0.0767044223988039
534,0.101707153191536
539,0.0667754909829214
541,-0.0622514891513977
542,0.0388675787197809
545,0.0008203629624924
555,-0.0547243078418458
559,0.0347658373181611
562,0.1150526213985341
567,0.0101285209541027
570,0.0065719113946384
571,0.0108818430679491
574,0.0445187770308204
578,0.1183503474488509
579,0.0723515480120597
582,0.0783407874184101
584,0.0562719491893325
588,-0.1093278808677238
594,0.0983408595073951
596,-0.0624228367822962
601,-0.0840274608208961
606,0.0260912044051203
608,-0.0204384453841208
609,0.0767452767124313
610,-0.0339478832060403
611,0.1020827811492335
616,0.0687704321671694
619,-0.0333398332180797
620,-0.0275547658277786
621,-2.160923015064549e-05
623,-0.0547671905591937
627,0.1162004590875935
628,0.004644518078919
630,-0.032692894980177
631,0.0323869540768254
633,0.0786812453528804
642,-0.0054361465263112
645,-0.0643209598940681
647,-0.0392468494752571
649,-0.1327653639875808
650,-0.0538282546933166
651,0.0396595017108541
652,0.0607530247792714
657,-0.0228452850581299
658,-0.0036035483504833
663,0.0532870150073789
667,0.037222567655108
671,0.0700474332896647
674,-0.0583584024264541
677,0.1058179649995745
685,0.0185678885691859
686,0.0814791714234797
688,-0.0314398738841443
689,-0.0298698227276065
690,0.0358556285230653
693,-0.0397278664623873
695,0.0698993698221523
699,-0.0628516562010947
702,0.0745020241798434
705,0.0161242521240741
706,0.0751665029103012
713,0.1026245539783183
714,0.1564555748371687
721,0.0742615414396663
724,0.0371376793085152
730,0.0461525353855072
731,-0.1474932233104834
733,0.1269090905794605
734,-0.0081497021557021
737,0.0052385524685612
740,-0.1071301407315939
743,-0.1428686501009536
748,0.1116337365246321
749,0.0172138610452185
750,-0.0994763995163489
752,-0.015653440643454
754,-0.0366619431271639
759,-0.059218066136443
760,0.1172622213291755
769,0.0777065314764395
770,0.019394367557721
774,-0.0991715556516325
776,0.1051794602301184
778,-0.1581150090996758
780,0.0519132879250111
781,0.127119997710374
782,-0.0407019791503385
783,0.1143400862990497
786,-0.0534675515351324
789,0.0796175955803735
790,-0.0252087947991636
792,0.0683742178670082
793,0.1233938205889917
797,-0.0636604690477917
798,-0.0062304930836208
800,0.0533101417333137
808,0.1143393551656841
810,-0.0059047150889184
812,-0.031565263687634
816,0.014253534656978
819,-0.0238724461741371
824,0.0631226838461794
825,0.0176591569211405
831,-0.1484234703885517
832,0.054263500801216
834,-0.012421775723588
837,0.0364148225281592
838,-0.0162806801942603
840,-0.1380794020189147
842,0.1009811206889126
843,0.058239910840036
844,-0.0869187774921393
845,-0.0133420830018177
848,0.0630865712322765
851,0.0129495756475099
855,0.0456349732101808
858,-0.0434219664984828
860,0.0534024379685199
861,-0.0488791189675382
864,-0.0505697868820367
865,-0.050046677317732
869,0.0421780483677956
873,-0.0237672092277398
875,0.0887950517591491
881,0.0663260328470941
884,0.0201997234276941
885,-0.0568180742753345
891,0.0621187173593332
895,-0.0627971025607992
896,0.0758308541468728
902,0.0664143417017642
904,0.0238056345875964
908,-0.0927914242773408
914,0.0435967447797763
924,0.1037078540786318
925,-0.0687642642013984
926,0.0680713110266459
928,-0.1925551856244535
933,0.0687544002948025
934,0.0481881354778335
935,0.048710038296339
937,0.0128403506081946
938,-0.0914833650011132
939,-0.0228433050342073
943,-0.0692358856218227
950,-0.0398842401748796
951,0.0741632439415961
955,-0.1018567739672058
960,0.079518356829667
961,-0.0684012729386298
968,0.0203053697967485
973,0.1252948810398644
974,0.0323187076169995
979,-0.0136059945780759
982,0.079592189947232
984,-0.0448707979361972
987,0.0214260953300571
991,0.0334416031395108
992,-0.1264366273286631
993,-0.024371442551004
998,0.0917385073045245
999,0.0867540784093931
1003,-0.1411316948548868
1006,0.0241598819414015
1007,0.095006322299
1010,0.017064575103871
1012,0.0116250788156618
1014,-0.0385645198365478
1017,0.0253654540698595
1019,0.0531232763255725
1020,0.0431191284050379
1022,0.0324683834580034
1024,0.0183199796494773
1026,0.0686730399304706
1029,0.0469539306230921
1030,0.0460024710523692
1033,0.0252364015021551
1036,-0.0115428639415167
1038,0.0669816037007811
1040,-0.1851191184881991
1042,0.028313677709783
1044,-0.0180521576775126
1046,-0.0643124515394923
1050,-0.0830266040004893
1056,0.0764356494397577
1058,0.0483222092555106
1064,-0.0860977990639887
1065,-0.0538617883700739
1070,-0.0142594261589832
1073,0.1012104388595744
1075,0.105726163651393
1076,-0.0507551579772921
1081,-0.1240078776772958
1089,0.0600071220775548
1092,0.0695781111054247
1097,-0.104249909975936
1100,-0.0681604707348279
1101,-0.1343068381538692
1102,-0.0442638323762917
1103,-0.0033957857242986
1108,-0.004325605274003
1112,0.0747258230799817
1114,-0.056302935385459
1127,0.06386458824545
1129,0.1217750631163758
1131,0.0132336186450515
1136,0.0668107424336867
1137,-0.0771604085379313
1139,-0.0633152832790458
1149,-0.0383786963126595
1150,-0.0866647606618308
1158,-0.0044158664469698
1161,0.0278479049832391
1165,0.0161159383391138
1166,0.0242959579059048
1168,0.1059594130349359
1172,0.0145409696009546
1173,-0.0732038653969995
1174,0.0385900429809861
1183,0.0138857553735297
1190,-0.0758960867384686
1192,-0.0601247349735858
1198,0.0396560255193377
1206,0.0183362349490917
1208,-0.1016128124890261
1209,-0.0596131988435439
1210,-0.0298514909082212
1211,0.0639123042975814
1214,-0.1659902522240965
1215,0.0326518911514212
1219,0.0775496580515405
1220,-0.0054591820701686
1224,-0.0733621717573013
1226,0.0189548948207555
1228,0.049199263142838
1231,-0.0203217065934286
1232,-0.0537826666076612
1237,0.013036713942558
1239,0.0822253316736148
1242,-0.0582202822815495
1243,0.040528724782516
1245,0.0032354209542248
1248,-0.0631803460310804
1251,0.0751031190297565
1259,-0.0360229536863132
1261,-0.0193381328896364
1265,-0.0588929483894332
1267,0.0512822152336028
1268,0.0337553536714623
1273,-0.0217649037051067
1274,0.1535877668235099
1276,-0.059738907042349
1278,0.0918084891613751
1280,0.0881856759121346
1281,0.0549315837355162
1295,0.0538574022755109
1301,0.0796870102592488
1306,0.0789480184072408
1307,0.0373169759462304
1312,0.0332976446811591
1318,-0.0977712998571352
1323,0.0557140465070666
1324,0.0581577450769468
1326,-0.0341085253595333
1335,0.0948613913194008
1337,0.0002983279335676
1339,-0.1196837424667181
1340,0.0420071779342664
1341,-0.0421890215848828
1347,0.0725170129952785
1355,-0.0045335934931652
1357,-0.0149695751777883
1360,0.056427884770004
1361,0.0453663527661078
1365,-0.0181734931120502
1369,0.0046375286591781
1371,0.1455470049751863
1374,0.0307193635613808
1375,-0.0040930147949982
1379,-0.0239041709765614
1385,-0.0666647023832679
1391,0.1158369571820445
1396,0.0664597640928388
1401,0.0819167586867332
1402,-0.1049012271111607
1407,0.0658213997195808
1412,0.0687554364976609
1413,0.0744736819140998
1414,0.0606583046530516
1427,-0.0279074890406819
1429,-0.1038895579804959
1435,-0.131951459392705
1436,-0.095549715981704
1438,0.0280163038668535
1439,0.0222453730204845
1445,0.1242907930251421
1447,-0.0701874002608449
1452,-0.025250075786258
1454,0.0075131585169475
1456,0.011310825039628
1461,0.0089412660104365
1463,-0.0647704173181774
1464,-0.1236090676508297
1467,-0.1103391876608066
1468,-0.0303718184780045
1473,0.0586740906693028
1474,0.0934963773934284
1475,0.0666813332928955
1476,-0.0389027417850143
1478,-0.0558564902216163
1481,-0.0622555009211982
1482,-0.0545867111976274
1485,-0.0800285031235619
1487,0.1825339438882321
1495,0.0053982050718649
1498,0.0332757028601353
1502,-0.0010058099407948
1506,0.0593313343214872
1508,0.1052814075609743
1513,-0.167769934934068
1516,0.1113828029843069
1518,0.0883961464558996
1519,-0.0570410760567148
1520,0.0950143875918016
1522,0.026166207705506
1523,0.0689822799034507
1525,0.0681683344618425
1526,0.1024139520779394
1529,0.1728797640329236
1530,0.0693018701639294
1531,0.0552910570193614
1534,-0.0394357837285316
1541,0.0467438858206175
1546,-0.1076132836689678
1552,-0.0583962051494968
1553,0.0489581822095626
1554,-0.0234963513438199
1555,0.0206405420490272
1557,0.0537842721450022
1559,0.0993401822636667
1560,-0.0511120637865891
1564,0.0585726864984864
1565,0.1008572800759442
1566,-0.044376006148931
1567,0.0557833862369599
1569,-0.0146869054220647
1573,-0.1022060728342378
1585,0.0863069405869454
1592,-0.0498317983184833
1598,-0.0098693472591822
1603,0.0512190024360976
1606,-0.0670344088880966
1608,-0.0812275906087686
1609,0.0207670193205446
1613,0.0054509693565242
1619,-0.0577808974244966
1623,0.0885201312414381
1624,0.0240772797102969
1626,0.0015367483999874
1629,-0.0852440416817821
1631,-0.016161893668144
1635,-0.1426443947001144
1641,-0.0563002162473168
1644,-0.0143637708209458
1645,0.0271629889260494
1646,-0.0927029573750517
1647,-0.0253125143222974
1648,-0.0607163339901665
1660,-0.0116428211490919
1661,-0.1289671908442351
1664,-0.1409275217580626
1666,0.007115666512479
1670,0.0248706894634308
1671,0.0297896390306855
1673,0.0320243994367736
1677,-0.1074628267051721
1678,0.0143963688119832
1683,-0.0352925482143836
1688,0.1104842986402609
1694,0.0041150772400555
1696,0.0637565479267728
1699,-0.0774019478350635
1709,0.0316019274025496
1711,0.0761328723949232
1713,-0.0661989641841924
1715,0.0549526498524477
1716,0.0871705743212321
1719,-0.0009331538175591
1720,0.0077798847646364
1723,-0.0815049951578947
1728,0.066102789896671
1730,-0.0622203059326332
1741,-0.050510084867303
1742,-0.0337690298990029
1747,-0.0656000540798385
1749,-0.0663999852764
1750,0.0545477594841977
1751,0.0680441366887533
1752,-0.0463933146921725
1758,-0.1613645595366694
1760,0.1152574239628226
1761,-0.0214728327693053
1763,-0.0512295076284698
1770,-0.056073498844633
1772,0.0843662186995997
1773,-0.1263969098884602
1774,0.0944199265251311
1777,-0.0539333173473075
1778,0.0902431090937684
1779,0.080822943049139
1781,-0.0588790272581797
1782,-0.0321003995367848
1783,-0.0066342158222585
1789,0.0876713242273003
1790,-0.0091757045035076
1791,-0.0734621056087217
1794,0.0411588362591111
1801,-0.0728932127665518
1802,0.014000902230993
1803,0.0177253178785581
1804,-0.0286119994802479
1805,-0.0419510095315379
1806,-0.0606832560510901
1809,0.0592592586066785
1810,0.1074555941756063
1812,0.0837126596581567
1817,-0.0081407443989791
1818,0.041987211873061
1832,0.0240514744383057
1833,-0.0057606704612568
1834,-0.0388700851536676
1835,0.0250411902246199
1837,-0.0592095378035929
1840,0.0646551126967119
1841,-0.0642619722933516
1844,0.0251322832653023
1848,0.0281524627908192
1849,0.0353074584756047
1850,0.0952812172832862
1854,0.0361069799351762
1856,-0.0391805260173005
1857,0.0531340510648574
1860,0.0290598161983596
1863,-0.0407280390831745
1864,0.0707471407627961
1868,0.0927261231757149
1869,0.0828980848043953
1871,-0.0262567768599984
1873,0.1174228566706087
1885,-0.0167233360672096
1886,0.0092745950076428
1888,-0.0261649131830724
1893,0.0233740067200051
1895,-0.0031738713023058
1897,0.0173510455443014
1898,0.0207383509390674
1900,0.0688653845619072
1904,0.0731625211218139
1907,-0.0177107388295263
1908,0.0054022831718113
1912,-0.0743215917460309
1914,-0.0057329074701906
1917,-0.0103359344788216
1918,0.0826675035859218
1922,-0.0333687516345701
1924,-0.0188283970181055
1927,0.0273294397005469
1928,-0.004448269233901
1933,0.1190015919719093
1935,0.0028417737122178
1940,-0.0158253357265958
1948,-0.1083824071563261
1950,0.1542707636010354
1952,-0.0700965641566455
1953,0.071925604017652
1954,0.0296486431452132
1955,0.0677016838515583
1958,0.0268067512128695
1959,-0.0614636234984764
1963,-0.0468055056178547
1964,0.0249570295321673
1967,0.0555124741934049
1969,-0.141881832678152
1974,0.0230685891537997
1975,-0.0211515574984261
1980,-0.0321556542603335
1993,0.0198252256304096
1997,0.0581628501560387
2000,0.0472925194389297
2003,0.1098525343492812
2004,0.0782248059500009
2008,-0.0119637972659885
2009,0.0527094958791001
2013,-0.1305773752699091
2016,-0.0692763630743938
2019,0.0631303102039456
2021,0.038794079243904
2022,0.0228261286704507
2024,0.0255608776593882
2030,0.0356139440473666
2034,-0.0670407872221802
2038,0.0109189365041849
2041,0.0004163629179901
2045,0.0832992745944513
2049,0.0734945479858306
2053,-0.043679731555888
2057,0.0381292923491456
2063,0.0115762776295177
2069,-0.0062593549254037
2071,-0.0609977733542984
2072,0.0670006077103191
2076,0.0129202455086766
2078,0.0398203450955989
2083,0.029916988413152
2084,0.0503866532637114
2086,-0.0388838693112214
2087,0.047307402483824
2089,0.0692605772021788
2091,0.1196730052770606
2093,0.0673973418565261
2096,-0.1145481315628449
2098,0.0136190351654486
2099,0.0065150983860116
2104,-0.1084705389516244
2106,-0.0540810786135933
2108,0.0506000227344211
2109,-0.0062853547848991
2110,0.0405323543625546
2114,-0.0810573137801142
2116,-0.018363019665289
2122,0.1120131282218622
2127,0.0042589741345326
2128,-0.0443032356781205
2130,0.0556450424596455
2133,0.0061164234438596
2136,0.0324062493342053
2142,0.0695523469461728
2151,-0.0636163892332945
2153,0.0082131298680527
2155,0.0547182364370104
2156,-0.2070877278622103
2158,-0.1148905221894992
2161,-0.0296889502795769
2163,-0.0726292504724858
2165,-0.0962169287600659
2166,-0.0803512794805269
2171,0.088047914647961
2174,-0.143973342609753
2175,-0.0156154212550708
2181,0.0904230181727654
2183,0.0126293582728533
2188,-0.014292680064543
2193,0.0885442185134804
2197,0.0224448319533292
2199,0.0695364556186964
2201,-0.0576126641890738
2206,0.0906300357682932
2208,-0.0354625109348202
2210,-0.0278627094249384
2221,0.1292363236472252
2222,-0.0059826606327398
2226,0.0115110536283528
2230,0.0625608495655989
2233,0.0248098841134506
2234,0.0624144130431666
2235,-0.0400352808332884
2245,-0.075876020645947
2248,-0.0759550525682947
2249,-0.0637235262443684
2252,-0.0400788836944357
2254,-0.0032767728566663
2255,-0.144335578974339
2256,-0.0542307721438458
2257,0.1593835434983765
2260,0.0868197825947545
2262,0.0972766771776949
2268,-0.0220701241122713
2270,0.0425276561447449
2275,-0.0387988890993694
2277,0.0126021079453236
2281,0.0074707198956363
2282,-0.0663874856748783
2287,-0.0306181515020691
2288,0.0359888500026762
2290,-0.0131158099863042
2291,0.0292893386196562
2295,0.1070018792996372
2298,-0.0095925394554943
2300,0.0148055331338084
2302,-0.0548725666457239
2306,0.0334105045237075
2307,0.0108124573967414
2308,-0.0370024838831516
2309,0.0122025743396444
2311,-0.0375975993151389
2312,0.0537890845735039
2313,0.0081582488922957
2320,0.0173522551174375
2321,0.0336234558890927
2324,0.1076268868627956
2329,-0.0429696856077906
2332,0.0708334138532688
2333,0.0591624718303242
2335,0.0275250720081615
2337,-0.0674076349179844
2340,-0.025973427135143
2344,-0.0535260434733563
2345,0.0598287997496712
2349,0.0189565887786744
2350,0.0792047109866524
2354,0.0722234485684539
2357,0.0157766695011407
2360,0.0332353062953457
2365,-0.0161152931037653
2377,0.0969062181021241
2382,0.0287239573184705
2384,0.0983618683519229
2388,0.0448338184797896
2391,-0.0777536691362905
2393,0.0701315594147749
2395,-0.0102339607673815
2396,0.0423226219364571
2400,-0.0141525950336949
2401,0.01678219768619
2402,0.0445118164540601
2407,-0.0282212245125614
2422,0.0813322031409478
2423,0.0524961342762593
2426,0.0003704130569546
2430,0.0381254445100051
2432,0.0408365517668037
2433,-0.0157788388016452
2436,0.0664020267490876
2438,0.0241003302427357
2439,0.087047533852279
2449,-0.0940010082221627
2453,0.0522859431259131
2462,0.0624233451874742
2474,0.0389281993016042
2476,-0.1497555445012887
2480,0.0628511394780986
2482,-0.009565287261518
2492,-0.0147894472402898
2495,0.0389895605409289
2496,-0.0405924993277118
2498,0.0631502424141456
2500,-0.0141172026245947
2501,-0.1715523632378012
2502,0.0776455699627698
2512,0.0792230222867479
2514,-0.022310874754094
2517,-0.0628100352677191
2518,0.0919897955014219
2520,0.0982667348265155
2524,-0.0401040459306112
2527,0.0376161707574372
2530,-0.1122764763663257
2531,-0.0412134163216948
2534,0.0737127996455459
2536,-0.0358527817527901
2537,-0.0130838363746585
2542,-0.0296971424677269
2543,-0.0839224526374735
2544,-0.0512194580932455
2545,0.0529050928322531
2546,0.0491389520136663
2550,-0.0644793322539327
2551,-0.0510121113759589
2552,-0.0072574504049056
2554,0.0131442937146079
2555,0.0343735775177375
2559,0.0672025274131047
2562,0.0703212056211025
2565,-0.0217939675853144
2566,-0.0502967345594614
2567,0.0733744079050126
2568,-0.0034664847667188
2571,0.0105311216883102
2572,-0.0482228005806913
2573,0.0074799029138572
2576,0.0253416073683105
2581,-0.1485053068324601
2582,-0.0233139690750493
2584,0.1250049045262865
2588,-0.0300878985747976
2590,0.0617996644567734
2591,0.0596196545017427
2594,-0.0098384274741212
2597,0.1531869082524646
2598,-0.0119152521046772
2600,0.0095691360416817
2603,-0.0147994964368212
2604,0.0368371938199679
2606,-0.0783494624187527
2608,0.0772258565317662
2613,0.0548916139697744
2615,-0.0937292866928053
2616,-0.0389427215479473
2617,-0.075640851216712
2625,0.0399803675084678
2626,0.0441271830049883
2631,-0.0080011439791616
2643,0.0054036857803454
2644,-0.1107159760462016
2649,-0.0735244631851231
2650,0.0070156135515338
2652,0.0270418052413049
2655,-0.0013553637059415
2658,-0.0786530776861873
2660,0.0280147679953571
2667,0.0405758778852949
2673,0.0231168934983394
2674,-0.0385799387231208
2676,0.020859979045564
2677,0.0059311096253002
2681,0.0320243994367736
2689,0.0684083054233133
2691,-0.0434607395989056
2693,0.0936792594557964
2696,-0.0567937949368705
2700,0.043093765600876
2701,0.0355866331109626
2702,0.0679510158331293
2704,-0.0499744784097209
2706,0.0139430392872962
2707,-0.0104210501679847
2708,-0.0718756076461149
2712,0.040965114222681
2713,0.0175520531889566
2716,-0.1808214112406729
2717,0.0561065001314603
2721,-0.0499070758845955
2731,-0.0559638111657232
2736,-0.0568083769247468
2740,0.0061939785418515
2743,-0.0276775864461443
2747,-0.0285609227019949
2748,0.0805612354857887
2749,0.0717855341578281
2758,0.0223616309200141
2759,-0.061330604594104
2761,-0.0147229423190836
2762,-0.0948182378237718
2763,-0.0516368090935713
2766,0.0379598739130637
2768,-0.0228907147350434
2772,0.0942879910394027
2775,-0.1212698810684083
2776,0.0916730801770695
2777,0.0726063247206587
2781,-0.0361589137751415
2785,0.0218910432828189
2788,0.0349471948965043
2790,0.1055629114687144
2791,0.029687022478798
2793,0.0923263256019927
2795,-0.0480526325750907
2798,0.0484500852041568
2800,0.0121815025163464
2801,0.0205800162511664
2805,0.0869596643043111
2812,-0.0579772678095506
2815,-0.0277680847748571
2816,0.0272122597114482
2819,-0.005603147525066
2821,0.0591687004471307
2828,-0.0517593072296802
2830,0.0717075700169632
2831,0.0346571963515943
2834,0.0728629553958907
2836,-0.09611818221771
2838,0.0297844509359963
2842,-0.039203295167807
2843,-0.0169613260273452
2846,0.0717855341578281
2849,0.1046273536184692
2850,0.0986761161844149
2853,-0.0760581867889732
2856,0.0512132782200366
2862,0.0472176056705769
2868,0.0615735196572594
2872,-0.0286824001744252
2878,-0.0463032556259303
2883,0.0604027580819651
2884,0.111164675075012
2885,0.0539736091903296
2887,0.0582386590637334
2889,0.0609053627033207
2893,-0.0587792016080319
2897,-0.1133658839523736
2898,0.0440336342332711
2901,0.0660804906549924
2905,0.100816085270977
2907,-0.0138878605670135
2910,-0.0094690864134145
2912,-0.1673201681024033
2914,0.0525556494823696
2921,0.0090438951498082
2922,-0.0127552794113721
2924,0.0398576095481452
2936,-0.0657663844733969
2938,0.0410536632265937
2939,-0.0592361205143839
2941,0.0171128316367641
2950,-0.0127913485966357
2956,0.0431932755326257
2959,0.0358861105446677
2960,-0.0714123641473874
2961,-0.0423379936004237
2962,0.0570245880995424
2966,0.0978650468261087
2970,0.0101023285035473
2973,0.0399138069602287
2974,0.0924581385707995
2976,-0.1206315618619623
2981,-0.0577357298471863
2983,-0.0260544002602262
2988,-0.0364082336793211
2989,-0.0646014808817113
2994,0.0575255868856296
2995,-0.0840992939946401
3010,-0.0037979677481086
3013,-0.1798397234254525
3015,-0.1176007457432603
3026,-0.0419832506736746
3027,-0.0021906692844961
3036,-0.0988005354429027
3050,0.0698637394663933
3051,0.02367316481892
3053,-0.1480485432587422
3055,0.0835122077056021
3060,-0.0695531995380796
3062,0.0256093179796337
3063,0.0811766546610907
3064,-0.1180056071100669
3065,0.0512600619180955
3072,-0.0178829647430333
3077,-0.1510510665632226
3078,-0.1015192699061982
3079,-0.0208662962928027
3086,0.0915083001684409
3090,0.0977538668640445
3093,0.0573211007565313
3094,-0.0469175593360527
3098,-0.0493681906829153
3101,0.0784947703738062
3107,0.0270019690568209
3109,0.1012454991715109
3110,0.0253851615217436
3115,0.0452790143090623
3116,0.0231033527403615
3121,0.0256751619178698
3124,-0.0575524072617299
3125,-0.029957904696111
3126,0.0705509036729987
3129,0.0165575010880681
3130,0.0227489882272073
3131,-0.0735373147226295
3133,-0.0621857901509238
3134,-0.0172267963674699
3135,0.097283493079514
3140,-0.0253264801122183
3141,-0.0916060317964572
3142,0.0822418425071384
3146,-0.0269973972571695
3150,0.0320385325070589
3154,-0.0349526200579153
3155,0.0010470058822229
3156,0.0679510158331293
3158,-0.0109554798436152
3164,0.0199230169263419
3173,-0.0233323750578857
3174,0.0312842820772074
3176,0.0409764111945601
3178,-0.0743261739334495
3181,-0.0498550731143719
3183,0.0993994218798156
3186,-0.0402980628429772
3189,-0.0497764448845716
3190,-0.0666808952012855
3192,-0.0021140462816862
3194,-0.0148334532112612
3195,-0.134098806185934
3196,0.0492201230795704
3198,0.0282609471145848
3210,0.0641085947185357
3211,-0.0405924993277118
3212,0.0394730850370929
3213,-0.0388365344743665
3214,0.0569902122441471
3216,-0.0802245178430974
3218,-0.068965906069084
3219,-0.1154918584763309
3221,-0.0322613631683428
3222,-0.0442092940533736
3223,0.0931416801983545
3226,-0.0412048989039823
3228,0.0026536209703695
3229,-0.0566203850880455
3230,-0.0069741000693962
3231,-0.1188033511787778
3233,0.0037100688278623
3235,0.0259601765519411
3236,0.0229390492901711
3237,-0.0533918063358925
3239,-0.0050341300513905
3244,0.0937217528772153
3253,-0.0114473234229772
3254,0.075202872832576
3257,-0.0109426072049094
3258,-0.0468243826384874
3259,0.0866985785587498
3260,0.0306221207989233
3265,-0.0018825144707808
3268,0.0426221417017303
3269,0.0584691115875215
3271,-0.0554840204527347
3273,0.0359907857810637
3274,0.0037100688278623
3277,0.0729318746621509
3283,0.0803209386072195
3284,0.0251033251087744
3286,-0.086120938243252
3287,-0.0525262397451511
3289,0.0469013052595548
3294,0.0540767783320218
3296,-0.0562601905599731
3299,-0.0761238523492705
3303,0.0338521512498397
3310,-0.047495766390208
3311,0.0917938300163623
3312,0.0542362235897521
3315,-0.1005388049096322
3325,0.0207396305938605
3327,-0.0031087514998968
3332,0.0336117577633674
3333,0.0625095208731401
3335,0.0600218825608852
3342,-0.0684348338866958
3346,-0.1315588487784727
3348,0.0891111175448685
3353,-0.0261371670842843
3360,0.0301903948653989
3366,-0.1079494269926922
3367,-0.0213067242752367
3377,0.0178214788267998
3382,0.0329289147074255
3384,-0.0992763269723243
3385,0.0114303176481394
3391,0.012339457174946
3392,0.1069130606238152
3395,-0.0033315786951705
3396,0.0258612688462663
3399,-0.0197439543406312
3409,0.0538622065535555
3413,-0.054639727307555
3415,0.0309844795423408
3416,0.0229602352182761
3417,-0.1061142826241384
3424,-0.098841126848221
3425,0.1092317134710575
3430,-0.0808428706344197
3432,0.1098917620060472
3434,-0.060181985672864
3435,0.0150764173090038
3437,-0.0689001835989826
3442,-0.0434883161300826
3443,-0.0745958473266122
3448,0.0141247545207908
3450,0.0428678504417528
3452,0.0633181058542133
3457,-0.1331848855702659
3464,0.0298134203021311
3465,0.1208440390036404
3466,0.0268216738247077
3468,0.0016909479417534
3470,0.0877731950543655
3476,0.0209532812741403
3489,0.0854149305294385
3493,0.024159218576403
3494,0.0380313229369925
3495,0.0114830601634105
3497,-0.019934829571099
3498,0.0467824813460397
3499,0.0654211138092907
