id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
513,7,2,13.79,1709.0,0.07365167150015803,7.8,7.8,591.0,2.0
515,0,0,13.79,3673.0,0.025620992962255108,5.6,15.2,2134.0,2.2
516,7,2,12.0,1000.0,-0.05390736382023472,10.0,10.0,610.0,8.1
517,9,2,13.79,4073.0,0.0406824450717279,7.8,10.0,1836.0,2.1
521,7,2,6.89,3825.0,-0.033640449298132806,23.6,23.6,610.0,4.8
522,7,2,13.79,3838.0,-0.03061225739744751,1.9,1.9,152.0,4.3
525,7,2,3.86,2034.0,0.059958397349524996,7.8,10.8,432.0,4.4
527,7,2,6.89,5398.0,-0.033105671738942334,12.8,12.8,1930.0,5.9
530,1,2,0.64,6700.0,-0.10942464977153259,3.0,3.0,100.0,7.4
531,9,2,11.03,2666.0,0.07670442239880397,9.5,9.5,1836.0,2.6
534,8,2,13.79,2021.0,0.10170715319153607,7.7,7.7,457.0,1.8
539,7,2,11.07,1356.0,0.06677549098292146,7.8,7.8,591.0,2.9
541,7,2,6.89,7893.0,-0.06225148915139779,10.3,10.0,794.0,8.2
542,4,0,11.07,1339.0,0.03886757871978092,5.0,13.3,2134.0,2.1
545,7,2,13.79,1641.0,0.0008203629624924989,7.8,7.8,591.0,6.8
555,7,2,15.51,2731.0,-0.054724307841845884,1.9,1.9,152.0,6.8
559,2,2,6.89,1980.0,0.034765837318161186,7.8,24.6,1778.0,3.7
562,7,2,6.72,2731.0,0.1150526213985341,10.8,10.8,1727.0,1.8
567,9,2,13.79,4083.0,0.01012852095410274,9.5,9.5,1836.0,3.4
570,7,2,6.79,4123.0,0.006571911394638451,10.8,10.0,432.0,5.3
571,7,2,6.89,1899.0,0.010881843067949138,10.8,10.8,432.0,4.9
574,8,2,13.79,1804.0,0.04451877703082042,7.8,11.1,457.0,2.0
578,2,0,6.92,1519.0,0.11835034744885099,8.5,24.6,1778.0,2.2
579,7,0,13.79,2731.0,0.07235154801205973,5.6,15.2,2134.0,2.3
582,7,2,13.79,1339.0,0.07834078741841016,7.8,10.0,457.0,1.9
584,7,2,13.79,2731.0,0.05627194918933252,4.7,10.0,318.0,2.6
588,7,2,18.96,2184.0,-0.10932788086772388,1.9,1.9,696.0,2.7
594,7,2,0.1,2731.0,0.09834085950739513,1.0,1.0,1650.0,3.2
596,7,2,13.79,2604.0,-0.06242283678229622,1.9,1.9,696.0,3.0
601,7,2,11.07,5221.0,-0.08402746082089611,4.7,4.7,318.0,3.6
606,2,0,9.68,2731.0,0.02609120440512036,7.8,15.9,914.0,3.1
608,7,2,6.79,4014.0,-0.020438445384120867,7.8,10.8,216.0,7.0
609,7,2,13.79,1298.0,0.07674527671243137,7.8,7.8,591.0,2.6
610,5,2,10.0,1944.0,-0.03394788320604037,10.0,10.0,1000.0,4.0
611,0,0,15.51,2731.0,0.10208278114923351,5.6,15.2,2134.0,1.1
616,2,2,11.07,2731.0,0.06877043216716944,12.7,42.3,1778.0,2.0
619,7,2,6.89,5289.0,-0.03333983321807972,10.3,10.3,794.0,5.9
620,7,2,6.89,6618.0,-0.027554765827778636,10.3,10.0,762.0,4.9
621,7,2,12.07,2740.0,-2.1609230150645492e-05,7.8,1.9,152.0,2.4
623,7,2,13.79,2563.0,-0.054767190559193726,3.6,3.6,76.0,3.6
627,7,2,13.79,678.0,0.1162004590875935,7.7,7.7,610.0,1.8
628,0,0,11.07,3673.0,0.00464451807891908,5.6,10.0,2134.0,3.2
630,7,2,12.34,4500.0,-0.03269289498017708,3.0,3.0,610.0,3.3
631,7,2,6.83,3838.0,0.03238695407682545,7.8,10.8,610.0,4.2
633,0,0,11.03,3677.0,0.0786812453528804,5.6,15.2,2134.0,1.3
642,7,2,11.07,2731.0,-0.0054361465263112725,10.8,10.8,610.0,4.8
645,7,2,13.79,4774.0,-0.0643209598940681,4.7,4.7,318.0,4.9
647,7,2,12.07,3201.0,-0.03924684947525713,1.9,1.9,696.0,2.9
649,8,2,13.79,1356.0,-0.1327653639875808,7.7,7.7,457.0,4.6
650,7,2,6.89,6795.0,-0.05382825469331668,10.3,10.3,610.0,6.6
651,7,2,13.79,1286.0,0.0396595017108541,7.8,7.8,591.0,3.5
652,7,2,13.79,1383.0,0.06075302477927145,7.8,10.0,591.0,2.8
657,6,1,11.07,1500.0,-0.022845285058129966,15.0,120.0,610.0,5.2
658,7,2,6.89,4001.0,-0.0036035483504833128,7.8,10.3,610.0,5.6
663,8,2,13.79,2007.0,0.05328701500737892,7.7,7.7,457.0,2.3
667,7,2,6.86,3513.0,0.037222567655108035,10.8,10.8,432.0,3.5
671,0,0,8.27,3684.0,0.07004743328966474,5.6,15.2,2134.0,3.1
674,7,2,11.07,1031.0,-0.05835840242645414,1.9,1.9,152.0,2.8
677,9,2,13.79,1390.0,0.10581796499957456,9.5,9.5,1836.0,1.0
685,7,2,3.45,5967.0,0.018567888569185936,10.3,10.3,762.0,5.3
686,7,2,7.0,2102.0,0.08147917142347973,10.8,10.8,610.0,2.6
688,7,2,11.07,2889.0,-0.031439873884144355,7.8,10.0,152.0,6.8
689,5,2,12.0,4986.0,-0.029869822727606573,10.0,10.0,1000.0,4.1
690,7,2,6.93,1926.0,0.03585562852306536,10.8,10.8,216.0,3.2
693,6,2,0.1,1500.0,-0.03972786646238737,15.0,120.0,1300.0,5.3
695,7,2,6.86,4055.0,0.06989936982215234,10.8,10.8,864.0,2.5
699,7,2,18.27,1221.0,-0.06285165620109472,3.0,10.0,150.0,1.6
702,8,2,13.79,2658.0,0.07450202417984346,7.7,7.7,457.0,2.3
705,7,2,13.79,1397.0,0.016124252124074104,7.8,4.7,305.0,3.3
706,8,2,13.79,1356.0,0.07516650291030125,7.7,7.7,457.0,2.3
713,7,2,13.79,2184.0,0.10262455397831831,7.8,7.8,591.0,2.6
714,7,2,6.89,1533.0,0.15645557483716874,8.5,22.3,1829.0,2.0
721,7,2,11.07,2731.0,0.07426154143966636,7.8,7.8,591.0,2.0
724,9,2,11.07,2731.0,0.037137679308515296,9.5,9.5,1836.0,3.1
730,7,2,11.07,1031.0,0.04615253538550721,10.8,10.8,610.0,2.5
731,7,2,13.79,739.0,-0.14749322331048342,4.7,10.0,318.0,7.2
733,7,0,15.51,2731.0,0.1269090905794605,5.6,10.0,2134.0,1.2
734,7,2,6.89,4828.0,-0.008149702155702189,4.7,4.7,318.0,4.4
737,7,2,6.89,2731.0,0.005238552468561287,10.3,10.3,762.0,4.4
740,7,2,11.07,5588.0,-0.1071301407315939,4.7,4.7,318.0,4.8
743,7,2,13.79,2731.0,-0.14286865010095362,4.7,4.7,318.0,8.0
748,7,2,11.03,4069.0,0.11163373652463218,9.3,9.3,1524.0,1.2
749,7,2,0.1,5642.0,0.017213861045218583,1.0,1.0,38.0,6.2
750,7,2,13.79,4882.0,-0.09947639951634893,4.7,4.7,318.0,5.2
752,7,2,6.93,2731.0,-0.015653440643454045,10.8,10.8,216.0,5.3
754,6,1,0.1,2731.0,-0.03666194312716399,7.8,120.0,100.0,5.0
759,7,2,12.0,2731.0,-0.059218066136443016,10.0,10.0,660.0,5.2
760,9,2,13.79,2729.0,0.11726222132917555,9.5,9.5,610.0,1.4
769,0,0,13.79,1356.0,0.07770653147643955,5.6,10.0,2134.0,2.7
770,0,2,13.79,2726.0,0.01939436755772107,5.6,15.2,2134.0,3.8
774,7,2,11.07,7893.0,-0.09917155565163259,10.3,10.3,762.0,8.4
776,4,0,8.27,1356.0,0.1051794602301184,5.0,13.3,2134.0,2.2
778,8,2,13.79,1370.0,-0.1581150090996758,7.7,7.7,457.0,4.9
780,0,0,15.51,2710.0,0.051913287925011105,7.8,15.2,2134.0,2.2
781,9,2,15.17,1335.0,0.12711999771037402,9.5,9.5,1836.0,1.4
782,5,2,12.0,1000.0,-0.04070197915033851,10.0,10.0,565.0,3.6
783,7,2,6.94,2807.0,0.11434008629904972,6.4,15.9,914.0,1.2
786,7,2,10.34,2731.0,-0.05346755153513248,7.8,10.3,762.0,5.7
789,7,2,13.79,1899.0,0.07961759558037358,7.8,7.8,591.0,2.2
790,7,2,6.89,2731.0,-0.02520879479916365,10.3,10.3,762.0,5.6
792,2,0,6.89,1533.0,0.06837421786700829,8.5,24.6,1778.0,3.0
793,0,0,13.79,2729.0,0.12339382058899177,5.6,15.2,2134.0,1.6
797,7,2,13.79,1980.0,-0.06366046904779174,1.9,1.9,696.0,3.4
798,7,2,6.89,3797.0,-0.006230493083620813,23.6,23.6,610.0,4.3
800,2,0,6.85,2731.0,0.05331014173331372,12.7,38.1,610.0,2.7
808,7,2,11.07,1709.0,0.11433935516568412,7.8,7.8,591.0,1.0
810,7,2,6.89,6971.0,-0.005904715088918406,10.3,10.3,794.0,3.8
812,7,2,13.79,2441.0,-0.031565263687634036,1.9,1.9,152.0,1.6
816,7,2,6.79,1763.0,0.014253534656978014,10.8,10.8,432.0,2.5
819,7,2,6.83,4062.0,-0.023872446174137137,10.8,10.8,864.0,4.2
824,7,2,7.0,3865.0,0.06312268384617943,5.6,5.6,432.0,4.3
825,2,0,6.89,2731.0,0.017659156921140562,12.7,42.3,1778.0,3.8
831,7,2,13.79,5289.0,-0.14842347038855178,5.7,5.7,610.0,6.2
832,7,2,6.89,7459.0,0.05426350080121604,37.5,37.5,1953.0,1.9
834,8,2,13.79,1383.0,-0.012421775723588057,7.7,7.7,457.0,2.6
837,7,2,6.93,4055.0,0.0364148225281592,10.8,10.8,864.0,3.8
838,7,0,6.89,5547.0,-0.016280680194260398,12.7,38.1,610.0,4.2
840,7,2,18.96,2740.0,-0.13807940201891475,1.9,1.9,610.0,4.7
842,7,2,6.89,3852.0,0.10098112068891266,23.6,10.0,610.0,1.4
843,7,2,11.0,3391.0,0.05823991084003608,11.5,11.5,610.0,2.8
844,7,2,13.79,3608.0,-0.08691877749213937,4.7,4.7,318.0,4.3
845,7,2,13.79,1085.0,-0.013342083001817731,4.7,4.7,318.0,2.9
848,7,2,13.79,1356.0,0.06308657123227658,7.8,7.8,591.0,2.4
851,7,2,13.79,2156.0,0.012949575647509915,4.6,4.6,295.0,3.9
855,0,0,13.79,2731.0,0.04563497321018083,5.6,15.2,2134.0,2.2
858,7,2,10.0,1000.0,-0.04342196649848284,10.0,10.0,565.0,4.1
860,7,2,11.07,7269.0,0.05340243796851992,12.8,12.8,1930.0,2.9
861,7,2,6.89,4109.0,-0.04887911896753821,7.8,23.6,610.0,5.9
864,7,2,6.79,3838.0,-0.05056978688203675,10.8,10.0,216.0,12.7
865,7,2,15.51,3553.0,-0.050046677317732054,1.9,1.9,152.0,3.0
869,7,2,13.79,689.0,0.0421780483677956,7.7,7.7,457.0,1.9
873,2,0,9.65,5600.0,-0.023767209227739856,6.4,15.9,914.0,3.1
875,7,2,11.07,1383.0,0.08879505175914915,7.8,7.8,591.0,1.9
881,0,2,11.07,1352.0,0.0663260328470941,5.6,15.2,2134.0,2.2
884,2,0,6.89,3052.0,0.0201997234276941,8.5,24.6,1778.0,3.7
885,7,2,17.24,2007.0,-0.05681807427533457,1.9,1.9,610.0,3.3
891,7,2,13.79,1817.0,0.06211871735933329,7.8,7.8,591.0,2.3
895,7,2,10.34,5967.0,-0.06279710256079928,10.3,10.3,762.0,4.3
896,2,0,6.98,382.0,0.07583085414687289,22.2,10.0,1778.0,3.6
902,7,2,11.07,2129.0,0.06641434170176427,7.8,7.8,610.0,2.3
904,7,2,6.86,4069.0,0.023805634587596495,10.8,10.8,432.0,3.5
908,7,2,11.07,1221.0,-0.09279142427734086,3.0,3.0,35.0,2.4
914,7,2,11.07,4069.0,0.043596744779776375,10.8,10.8,864.0,2.9
924,9,2,13.79,4054.0,0.10370785407863187,7.8,9.5,1836.0,1.5
925,8,2,13.79,2731.0,-0.0687642642013984,1.9,1.9,152.0,2.7
926,9,2,13.79,2731.0,0.06807131102664599,7.8,9.5,1836.0,2.9
928,7,2,13.79,1356.0,-0.1925551856244535,7.8,7.7,457.0,15.6
933,9,2,13.79,2776.0,0.06875440029480259,9.5,9.5,1836.0,2.3
934,4,2,13.79,1358.0,0.04818813547783358,5.6,13.3,2134.0,2.1
935,7,2,11.07,1492.0,0.04871003829633901,7.8,10.0,591.0,2.3
937,7,2,6.89,2798.0,0.012840350608194622,12.8,12.8,1930.0,4.3
938,7,2,13.79,2731.0,-0.09148336500111323,4.7,4.7,318.0,4.1
939,7,2,6.89,959.0,-0.022843305034207336,23.6,23.6,610.0,4.3
943,7,2,15.51,5384.0,-0.06923588562182274,1.9,1.9,152.0,4.3
950,7,2,6.89,3797.0,-0.039884240174879626,10.3,10.3,794.0,6.5
951,9,2,13.79,1340.0,0.07416324394159618,9.5,9.5,1836.0,2.3
955,7,2,18.27,842.0,-0.10185677396720585,3.0,3.0,150.0,1.3
960,7,2,13.79,1344.0,0.07951835682966708,11.1,10.0,610.0,1.5
961,7,2,12.07,3133.0,-0.06840127293862985,1.9,10.0,152.0,6.7
968,0,0,15.51,3673.0,0.02030536979674853,5.6,15.2,2134.0,2.0
973,9,2,15.17,2680.0,0.12529488103986447,9.5,10.0,1836.0,1.4
974,7,2,6.9,4048.0,0.03231870761699952,10.8,10.8,864.0,4.3
979,7,2,12.07,2672.0,-0.013605994578075984,7.8,1.9,696.0,2.3
982,7,2,13.79,2731.0,0.07959218994723202,7.8,7.8,591.0,1.9
984,7,2,13.79,2197.0,-0.044870797936197214,7.8,1.9,152.0,3.0
987,7,2,3.45,7893.0,0.021426095330057137,10.3,10.3,762.0,3.0
991,7,2,13.79,2731.0,0.03344160313951081,4.7,4.7,610.0,2.0
992,8,2,13.79,682.0,-0.12643662732866315,11.1,11.1,457.0,3.5
993,7,2,6.89,4054.0,-0.024371442551004062,7.8,10.5,762.0,6.9
998,8,2,11.07,673.0,0.09173850730452457,11.1,11.1,457.0,1.6
999,2,0,4.13,746.0,0.08675407840939311,12.7,42.3,1778.0,2.8
1003,8,2,13.79,1668.0,-0.14113169485488686,7.7,7.7,610.0,4.8
1006,7,0,15.51,3679.0,0.024159881941401565,5.6,10.0,2134.0,2.4
1007,8,2,13.79,2731.0,0.09500632229900008,11.1,11.1,457.0,1.3
1010,7,2,6.89,6781.0,0.01706457510387105,5.6,5.6,432.0,3.7
1012,0,0,11.03,3665.0,0.011625078815661858,5.6,15.2,2134.0,3.9
