id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
148,7,2,13.79,2116.0,0.0646386036955745,8.629255237803946,7.8,591.0,2.1
149,7,2,13.79,5588.0,-0.11005706464037783,8.629255237803946,4.7,318.0,4.6
150,7,2,10.34,7378.0,-0.1101404688875395,10.3,10.3,762.0,9.0
155,0,0,8.27,2712.0,0.06860677153971059,5.6,15.2,2134.0,2.3
161,7,2,6.89,6144.0,-0.055338471297844576,10.3,14.174330068379227,794.0,6.9
164,7,2,6.89,1031.0,-0.004033761500557905,8.629255237803946,10.8,432.0,6.6
168,7,2,13.79,2672.0,0.0382617206695616,7.7,7.7,457.0,2.8
171,2,2,10.640747282288906,3052.0,0.014323927726651732,4.6,11.3,832.98739073833,3.1
177,7,2,13.79,3068.0110229769484,-0.10620263273455686,7.7,7.7,457.0,5.0
182,7,2,12.07,3038.0,-0.03782832436341676,1.9,1.9,696.0,3.6
183,9,2,15.17,2685.0,0.018172230630039865,8.629255237803946,9.5,832.98739073833,3.5
185,8,2,13.79,2021.0,-0.03516485211678073,8.629255237803946,14.174330068379227,832.98739073833,3.9
186,7,2,10.34,3960.0,-0.05318841884522747,10.3,14.174330068379227,762.0,5.5
188,7,2,13.79,1351.0,0.04667217178140276,7.7,7.7,457.0,2.2
190,7,2,13.79,3974.0,-0.03952816958746982,1.9,1.9,152.0,3.9
192,7,2,10.640747282288906,4096.0,0.00197634557348207,8.629255237803946,10.8,432.0,4.4
200,7,2,13.79,3648.0,-0.03507660862930621,1.9,1.9,152.0,3.3
203,7,2,13.79,1260.0,0.09347456902581715,7.8,7.8,591.0,2.0
204,7,2,10.640747282288906,4001.0,-0.015462829823565293,8.629255237803946,10.3,794.0,3.2
206,2,0,6.89,1519.0,0.05797245245673199,12.7,42.3,1778.0,3.2
207,2,0,6.89,833.0,0.04530465438079647,12.7,38.1,737.0,4.3
209,7,2,6.93,4042.0,0.05087568550998594,10.8,10.8,3048.0,4.7
210,7,2,13.79,3933.0,-0.023727419983794046,8.629255237803946,1.9,696.0,3.2
211,0,0,10.640747282288906,3068.0110229769484,0.06006018244361297,8.629255237803946,15.2,2134.0,2.2
214,7,2,6.89,5221.0,-0.06880667353767247,10.3,10.3,762.0,5.4
215,7,0,11.03,2740.0,0.1132100450407794,5.6,14.174330068379227,2134.0,1.6
216,7,0,10.640747282288906,2740.0,0.05369362066430303,5.6,15.2,2134.0,2.1
218,7,2,14.0,2200.0,0.03640076339283598,10.0,10.0,565.0,1.0
221,8,2,13.79,2645.0,0.06693340837163843,7.7,7.7,457.0,1.9
223,7,2,10.640747282288906,4069.0,0.07014093800172287,11.5,14.174330068379227,2007.0,2.4
227,7,2,0.1,1967.0,0.07032708075255024,1.0,1.0,25.0,5.7
233,7,2,13.79,2319.0,0.007214619799293411,8.629255237803946,1.9,152.0,2.1
237,7,2,13.79,7391.0,-0.16943202893569462,4.7,4.7,318.0,5.0
240,7,2,13.79,2753.0,-0.10721219005368436,4.7,4.7,318.0,5.0
241,2,0,6.89,1519.0,0.045459389266187554,12.7,42.3,1778.0,3.4
245,7,2,6.89,3513.0,0.049386579446371856,10.8,10.8,432.0,3.8
249,7,2,13.79,3068.0110229769484,-0.026357186121738763,8.629255237803946,14.174330068379227,832.98739073833,3.9
254,7,2,6.79,3068.0110229769484,-0.0032107216157013204,10.8,10.8,432.0,7.7
258,7,2,13.79,1926.0,0.0004911391427401665,8.629255237803946,4.6,295.0,3.2
260,2,2,6.89,1519.0,0.07782687845595027,8.629255237803946,42.3,832.98739073833,2.3
261,7,2,18.96,1383.0,-0.11819043083915988,1.9,1.9,152.0,9.4
268,7,2,13.79,1063.0,-0.05073219476596605,8.629255237803946,14.174330068379227,318.0,3.9
271,8,2,13.79,332.0,0.013505351571599409,8.629255237803946,11.1,457.0,1.2
273,7,2,3.45,3784.0,0.08498225535882087,10.3,10.3,762.0,2.2
280,7,2,13.79,1482.0,0.09006054805805809,7.8,7.8,591.0,2.0
282,2,2,10.640747282288906,1505.0,0.08161599648090928,12.7,42.3,1778.0,2.0
285,7,2,12.0,4028.0,0.008331221404137402,10.0,14.174330068379227,1650.0,3.8
288,7,0,9.69,5615.0,-0.021638700069038477,6.4,15.9,914.0,3.7
292,7,2,6.89,3068.0110229769484,0.07208420742040439,10.3,10.3,762.0,2.4
293,7,2,10.34,7432.0,-0.11254728269402321,8.629255237803946,10.3,762.0,7.3
294,7,2,18.27,2889.0,-0.051939970848686366,3.0,3.0,150.0,2.8
296,2,0,9.65,1519.0,0.02977808092784793,12.7,42.3,832.98739073833,3.4
303,7,2,13.79,2061.0,0.10601335880602945,7.7,14.174330068379227,457.0,1.6
305,5,2,20.0,4028.0,-0.13156150499353278,10.0,10.0,832.98739073833,4.1
306,7,2,10.640747282288906,4069.0,0.035196216061706705,10.8,10.8,864.0,3.0
308,2,0,9.68,3068.0110229769484,0.04904302615170166,12.7,14.174330068379227,914.0,2.7
316,2,0,6.92,762.0,0.04160419467595027,8.629255237803946,24.6,1778.0,5.2
317,7,2,4.1,4055.0,0.07524670159587253,10.8,10.8,864.0,3.5
319,2,2,4.13,1478.0,0.0724646575295011,12.7,42.3,832.98739073833,2.3
321,7,2,3.45,3068.0110229769484,0.0446239584051804,8.629255237803946,10.3,762.0,4.5
322,7,2,13.79,4096.0,0.05173187188202991,8.629255237803946,5.6,864.0,2.6
326,7,2,13.79,3068.0110229769484,0.07984698249992445,4.6,4.6,295.0,2.9
327,9,2,10.640747282288906,4071.0,0.09995718651144656,9.5,14.174330068379227,1836.0,1.7
330,8,2,13.79,1682.0,-0.10195776588843758,7.7,7.7,457.0,10.6
333,7,2,10.34,5588.0,-0.05442462539681016,10.3,10.3,832.98739073833,4.0
338,0,2,15.51,1500.0,0.04296486258732686,5.6,15.2,2134.0,1.1
339,7,2,0.1,6212.0,0.023121085518866137,1.7,1.7,43.0,7.9
340,7,2,3.83,4123.0,0.03442475788905938,10.8,10.8,432.0,3.9
341,7,2,13.79,1356.0,0.10232729556809748,7.7,7.7,457.0,1.8
342,2,0,9.68,2278.0,0.044616815846055986,12.7,42.3,1778.0,3.0
347,7,2,13.79,1383.0,0.10207370197565507,7.7,7.7,832.98739073833,1.6
348,2,0,6.87,2306.0,-0.16050664643529314,4.6,14.174330068379227,1778.0,11.0
352,7,2,6.86,1899.0,0.04322816855883316,10.8,10.8,832.98739073833,3.3
355,7,2,10.640747282288906,4611.0,-0.0495869218893121,10.3,10.3,794.0,5.0
358,7,2,6.89,5900.0,-0.011443453523461555,10.3,10.3,794.0,3.9
361,8,2,13.79,694.0,0.013098805284554527,7.7,7.7,457.0,2.8
362,7,2,13.79,2645.0,0.04246154117450056,7.7,7.7,832.98739073833,2.7
364,7,2,11.03,3068.0110229769484,0.032731542736077056,11.5,14.174330068379227,914.0,3.6
369,7,2,13.79,4136.0,-0.039005883859130085,8.629255237803946,4.7,318.0,3.8
371,8,2,13.79,685.0,0.00714251803755515,11.1,11.1,457.0,2.2
381,0,0,15.51,1356.0,0.10928629342160892,5.6,15.2,2134.0,1.2
383,7,2,13.79,4204.0,0.04620304714285213,4.6,4.6,295.0,3.6
387,7,2,6.79,2034.0,0.054246136814400395,10.8,10.8,432.0,3.3
389,7,2,2.63,2753.0,-0.02245892430361302,3.0,3.0,832.98739073833,3.2
397,7,2,10.34,3947.0,0.015486068307421325,10.3,14.174330068379227,762.0,2.2
400,7,2,10.640747282288906,3472.0,-0.0748006330581682,1.9,1.9,696.0,3.5
402,7,2,10.640747282288906,3665.0,0.029683838440927323,8.629255237803946,15.2,832.98739073833,2.2
403,7,2,6.89,5249.0,-0.12342496664312207,8.629255237803946,10.3,762.0,4.8
407,7,2,13.79,3757.0,-0.07886578223994453,4.7,4.7,305.0,5.9
415,7,2,6.89,5859.0,-0.09683946174042161,8.629255237803946,10.3,794.0,6.4
417,3,1,0.1,1484.0,-0.05235531157593239,15.0,14.174330068379227,10.0,8.0
426,7,2,3.86,3068.0110229769484,0.029945230458623878,10.8,14.174330068379227,432.0,4.7
429,2,0,6.92,1533.0,0.10094108905624287,8.629255237803946,22.3,2591.0,2.6
432,5,2,13.79,1655.0,0.06516631663546714,7.7,7.7,832.98739073833,1.8
434,7,2,6.86,4032.0,0.015175994504540123,10.8,10.8,832.98739073833,3.1
438,7,2,11.0,2034.0,0.007340152754684676,8.629255237803946,11.5,914.0,3.2
440,2,0,6.89,2780.0,0.010133865977738968,12.7,38.1,737.0,3.1
441,2,0,6.89,553.0,0.036260903444501294,12.7,38.1,737.0,3.1
449,7,2,13.79,1316.0,-0.03140092546760799,3.6,3.6,76.0,2.9
450,7,2,13.79,3703.0,-0.06115205752848942,4.7,4.7,832.98739073833,3.6
455,7,2,6.89,6266.0,-0.08472278368240244,10.3,10.3,794.0,8.0
456,6,1,0.51,2000.0,-0.14604253620566537,15.0,120.0,10.0,10.8
458,7,2,10.640747282288906,2034.0,0.012235795103476398,10.8,14.174330068379227,432.0,3.4
459,7,2,6.89,734.0,0.017541602554570934,23.6,23.6,610.0,3.1
460,8,2,13.79,673.0,0.0849527916140584,8.629255237803946,11.1,457.0,1.3
461,7,2,6.89,5533.0,-0.027238078264362107,10.3,10.3,794.0,4.2
462,2,0,6.86,1519.0,0.0923649220812795,8.629255237803946,22.3,2743.0,2.9
466,7,2,18.27,1214.0,-0.09450057081932894,3.0,3.0,35.0,2.5
468,8,2,13.79,686.0,-0.01126284412856977,11.1,14.174330068379227,457.0,2.2
469,7,2,6.72,4032.0,0.0431550579166391,8.629255237803946,10.8,1727.0,3.2
472,2,2,10.640747282288906,678.0,0.030230152430918162,6.4,15.9,914.0,2.8
475,8,2,13.79,677.0,0.004267994202481409,8.629255237803946,7.7,457.0,2.1
477,7,2,13.79,3648.0,-0.06957047410346881,1.9,1.9,696.0,3.5
479,3,1,0.1,1668.0,-0.036357272823190505,15.0,14.174330068379227,10.0,5.4
486,7,2,15.51,5601.0,-0.12941502193221383,1.9,14.174330068379227,152.0,7.2
487,7,2,10.640747282288906,2061.0,0.06422678749225631,7.8,7.8,591.0,2.9
488,7,2,18.96,2184.0,-0.09799754976233645,8.629255237803946,1.9,696.0,2.2
489,7,2,6.86,4069.0,0.025461247770382115,10.8,10.8,864.0,3.4
491,7,2,13.79,2916.0,0.06429096763490928,7.8,7.8,591.0,1.0
495,7,2,6.89,3703.0,0.014115733313925202,5.6,5.6,832.98739073833,5.5
502,0,0,6.93,2726.0,0.05609910579674286,5.6,15.2,2134.0,2.1
503,7,2,3.45,6157.0,-0.06813886819331752,3.6,3.6,76.0,6.7
504,7,2,13.79,1214.0,0.07325663959998432,7.8,7.8,591.0,2.3
506,7,2,12.07,2740.0,-0.04990988854711627,1.9,1.9,152.0,5.4
510,7,2,6.89,974.0,0.026617177007160597,4.7,4.7,318.0,3.5
511,7,2,13.79,1817.0,0.01066524529747365,7.8,14.174330068379227,591.0,3.0
513,7,2,13.79,1709.0,0.07787187745934274,7.8,7.8,591.0,2.0
515,0,0,13.79,3673.0,0.024263545734263564,5.6,15.2,2134.0,2.2
516,7,2,12.0,1000.0,-0.05937968519391476,10.0,10.0,832.98739073833,8.1
517,9,2,13.79,4073.0,0.045583964330870815,8.629255237803946,14.174330068379227,1836.0,2.1
521,7,2,6.89,3825.0,-0.03853200947614631,23.6,23.6,610.0,4.8
522,7,2,13.79,3838.0,-0.041378341223735876,1.9,1.9,152.0,4.3
525,7,2,3.86,2034.0,0.05643148365549171,8.629255237803946,10.8,432.0,4.4
527,7,2,6.89,5398.0,-0.024549398128973117,12.8,12.8,1930.0,5.9
530,1,2,0.64,6700.0,-0.14057130112762756,3.0,3.0,100.0,7.4
531,9,2,11.03,2666.0,0.07629961518744165,9.5,9.5,1836.0,2.6
534,8,2,13.79,2021.0,0.09763157173867817,7.7,7.7,457.0,1.8
539,7,2,10.640747282288906,1356.0,0.0738135265383987,7.8,7.8,591.0,2.9
541,7,2,6.89,7893.0,-0.0594970034864978,10.3,14.174330068379227,794.0,8.2
542,4,0,10.640747282288906,1339.0,0.041689931179822344,5.0,13.3,2134.0,2.1
545,7,2,13.79,1641.0,-0.04029446506000965,8.629255237803946,7.8,591.0,6.8
555,7,2,15.51,3068.0110229769484,-0.05282114219251124,1.9,1.9,152.0,6.8
559,2,2,6.89,1980.0,0.02554986316009489,8.629255237803946,24.6,1778.0,3.7
562,7,2,6.72,3068.0110229769484,0.12280558371194064,10.8,10.8,1727.0,1.8
567,9,2,13.79,4083.0,0.012992638560113156,9.5,9.5,1836.0,3.4
570,7,2,6.79,4123.0,0.0032521625994536723,10.8,14.174330068379227,432.0,5.3
571,7,2,6.89,1899.0,0.01048315020799812,10.8,10.8,432.0,4.9
574,8,2,13.79,1804.0,0.03725263806685555,8.629255237803946,11.1,457.0,2.0
578,2,0,6.92,1519.0,0.12088501341802078,8.5,24.6,1778.0,2.2
579,7,0,13.79,3068.0110229769484,0.05243453768343407,5.6,15.2,2134.0,2.3
582,7,2,13.79,1339.0,0.0631206319034979,8.629255237803946,14.174330068379227,457.0,1.9
584,7,2,13.79,3068.0110229769484,0.022608504609174934,4.7,14.174330068379227,318.0,2.6
588,7,2,18.96,2184.0,-0.0988771483244284,1.9,1.9,696.0,2.7
594,7,2,0.1,3068.0110229769484,0.07643202218892751,1.0,1.0,1650.0,3.2
596,7,2,13.79,2604.0,-0.03348736889047919,1.9,1.9,696.0,3.0
601,7,2,10.640747282288906,5221.0,-0.07707018893302123,4.7,4.7,318.0,3.6
606,2,0,9.68,3068.0110229769484,0.011922445631649028,8.629255237803946,15.9,914.0,3.1
608,7,2,6.79,4014.0,-0.025293308475252477,8.629255237803946,10.8,216.0,7.0
609,7,2,13.79,1298.0,0.08523933875113218,7.8,7.8,591.0,2.6
610,5,2,10.0,1944.0,-0.020708763606458364,10.0,10.0,1000.0,4.0
611,0,0,15.51,3068.0110229769484,0.0967089796882656,5.6,15.2,2134.0,1.1
616,2,2,10.640747282288906,3068.0110229769484,0.06374516845411504,12.7,42.3,1778.0,2.0
619,7,2,6.89,5289.0,-0.087508504098078,10.3,10.3,794.0,5.9
620,7,2,6.89,6618.0,-0.03193672567797248,10.3,14.174330068379227,762.0,4.9
621,7,2,12.07,2740.0,-0.008009479321746615,8.629255237803946,1.9,152.0,2.4
623,7,2,13.79,2563.0,-0.033759132309239444,3.6,3.6,76.0,3.6
627,7,2,13.79,678.0,0.12011089120561537,7.7,7.7,832.98739073833,1.8
628,0,0,10.640747282288906,3673.0,0.03689777661892484,5.6,14.174330068379227,2134.0,3.2
630,7,2,12.34,4500.0,-0.03490965479978038,3.0,3.0,832.98739073833,3.3
631,7,2,6.83,3838.0,0.025861239716688925,8.629255237803946,10.8,832.98739073833,4.2
633,0,0,11.03,3677.0,0.11277135067384078,5.6,15.2,2134.0,1.3
642,7,2,10.640747282288906,3068.0110229769484,-0.01490776509706335,10.8,10.8,832.98739073833,4.8
645,7,2,13.79,4774.0,-0.07286917161311365,4.7,4.7,318.0,4.9
647,7,2,12.07,3201.0,-0.030992897744356856,1.9,1.9,696.0,2.9
649,8,2,13.79,1356.0,-0.11768414720909508,7.7,7.7,457.0,4.6
650,7,2,6.89,6795.0,-0.059363688711615493,10.3,10.3,832.98739073833,6.6
651,7,2,13.79,1286.0,0.015361367592143415,8.629255237803946,7.8,591.0,3.5
652,7,2,13.79,1383.0,0.06992738968186,7.8,14.174330068379227,591.0,2.8
657,6,1,10.640747282288906,1500.0,-0.034221333285061065,15.0,120.0,832.98739073833,5.2
658,7,2,6.89,4001.0,-0.020625881425474356,8.629255237803946,10.3,832.98739073833,5.6
663,8,2,13.79,2007.0,0.04641569338902804,7.7,7.7,457.0,2.3
667,7,2,6.86,3513.0,0.039886389139259945,10.8,10.8,432.0,3.5
671,0,0,8.27,3684.0,0.07620489955956546,5.6,15.2,2134.0,3.1
674,7,2,10.640747282288906,1031.0,-0.06571098504211399,1.9,1.9,152.0,2.8
677,9,2,13.79,1390.0,0.11556572988267513,9.5,9.5,1836.0,1.0
685,7,2,3.45,5967.0,0.015245163617478593,10.3,10.3,762.0,5.3
686,7,2,7.0,2102.0,0.08261322925833674,10.8,10.8,832.98739073833,2.6
688,7,2,10.640747282288906,2889.0,-0.061334789753981066,8.629255237803946,14.174330068379227,152.0,6.8
689,5,2,12.0,4986.0,-0.03774661377843117,10.0,10.0,1000.0,4.1
690,7,2,6.93,1926.0,0.03180492337019945,10.8,10.8,216.0,3.2
693,6,2,0.1,1500.0,-0.033656198947392996,15.0,120.0,1300.0,5.3
695,7,2,6.86,4055.0,0.06314240256810676,10.8,10.8,864.0,2.5
699,7,2,18.27,1221.0,-0.059620064634095006,3.0,14.174330068379227,150.0,1.6
702,8,2,13.79,2658.0,0.04520261393418511,7.7,7.7,457.0,2.3
705,7,2,13.79,1397.0,-0.005609625832828701,8.629255237803946,4.7,305.0,3.3
706,8,2,13.79,1356.0,0.0447075040607073,7.7,7.7,457.0,2.3
713,7,2,13.79,2184.0,0.08140245701774379,7.8,7.8,591.0,2.6
714,7,2,6.89,1533.0,0.1397750489385219,8.5,22.3,1829.0,2.0
721,7,2,10.640747282288906,3068.0110229769484,0.08365185866811252,7.8,7.8,591.0,2.0
724,9,2,10.640747282288906,3068.0110229769484,0.05495083808055307,9.5,9.5,1836.0,3.1
730,7,2,10.640747282288906,1031.0,0.0603202773143188,10.8,10.8,832.98739073833,2.5
731,7,2,13.79,739.0,-0.17578211664040466,4.7,14.174330068379227,318.0,7.2
733,7,0,15.51,3068.0110229769484,0.11813524369460908,5.6,14.174330068379227,2134.0,1.2
734,7,2,6.89,4828.0,0.011790445498220604,4.7,4.7,318.0,4.4
737,7,2,6.89,3068.0110229769484,0.006471056358996349,10.3,10.3,762.0,4.4
740,7,2,10.640747282288906,5588.0,-0.10881718846700711,4.7,4.7,318.0,4.8
743,7,2,13.79,3068.0110229769484,-0.16139371930432803,4.7,4.7,318.0,8.0
748,7,2,11.03,4069.0,0.11101914342082672,9.3,9.3,1524.0,1.2
749,7,2,0.1,5642.0,0.029840091923556283,1.0,1.0,38.0,6.2
750,7,2,13.79,4882.0,-0.10082002668349895,4.7,4.7,318.0,5.2
752,7,2,6.93,3068.0110229769484,-0.008098035602058011,10.8,10.8,216.0,5.3
754,6,1,0.1,3068.0110229769484,-0.030409131065699823,8.629255237803946,120.0,100.0,5.0
759,7,2,12.0,3068.0110229769484,-0.06066583958847093,10.0,10.0,660.0,5.2
760,9,2,13.79,2729.0,0.12123372265142829,9.5,9.5,832.98739073833,1.4
769,0,0,13.79,1356.0,0.08067067654617935,5.6,14.174330068379227,2134.0,2.7
770,0,2,13.79,2726.0,0.010847644883146464,5.6,15.2,2134.0,3.8
774,7,2,10.640747282288906,7893.0,-0.09402045316878968,10.3,10.3,762.0,8.4
776,4,0,8.27,1356.0,0.09604570724987165,5.0,13.3,2134.0,2.2
778,8,2,13.79,1370.0,-0.1303907429152398,7.7,7.7,457.0,4.9
780,0,0,15.51,2710.0,0.049277633079145025,8.629255237803946,15.2,2134.0,2.2
781,9,2,15.17,1335.0,0.14367774905975886,9.5,9.5,1836.0,1.4
782,5,2,12.0,1000.0,-0.042723017392456604,10.0,10.0,565.0,3.6
783,7,2,6.94,2807.0,0.11356885241668757,6.4,15.9,914.0,1.2
786,7,2,10.34,3068.0110229769484,-0.0631355946900038,8.629255237803946,10.3,762.0,5.7
789,7,2,13.79,1899.0,0.07419222488805492,8.629255237803946,7.8,591.0,2.2
790,7,2,6.89,3068.0110229769484,-0.027332648584170942,10.3,10.3,762.0,5.6
792,2,0,6.89,1533.0,0.08825312112904996,8.5,24.6,1778.0,3.0
793,0,0,13.79,2729.0,0.11283110756480981,5.6,15.2,2134.0,1.6
797,7,2,13.79,1980.0,-0.04305288829100893,1.9,1.9,696.0,3.4
798,7,2,6.89,3797.0,-0.01459097827399098,23.6,23.6,610.0,4.3
800,2,0,6.85,3068.0110229769484,0.0565116260399153,12.7,38.1,832.98739073833,2.7
808,7,2,10.640747282288906,1709.0,0.11680295500656222,7.8,7.8,591.0,1.0
810,7,2,6.89,6971.0,-0.014925902594220452,10.3,10.3,794.0,3.8
812,7,2,13.79,2441.0,-0.013570391235111133,1.9,1.9,152.0,1.6
816,7,2,6.79,1763.0,-0.03135264402370607,10.8,10.8,432.0,2.5
819,7,2,6.83,4062.0,-0.0640951200090631,10.8,10.8,864.0,4.2
824,7,2,7.0,3865.0,0.07420682609416522,5.6,5.6,432.0,4.3
825,2,0,6.89,3068.0110229769484,0.020560035165862377,12.7,42.3,1778.0,3.8
831,7,2,13.79,5289.0,-0.1930663290916595,5.7,5.7,832.98739073833,6.2
832,7,2,6.89,7459.0,0.028849239307990802,37.5,37.5,1953.0,1.9
834,8,2,13.79,1383.0,0.007392181326728484,7.7,7.7,457.0,2.6
837,7,2,6.93,4055.0,0.032442665628777935,10.8,10.8,864.0,3.8
838,7,0,6.89,5547.0,-0.0018150395957968214,12.7,38.1,832.98739073833,4.2
840,7,2,18.96,2740.0,-0.15145626945051038,1.9,1.9,832.98739073833,4.7
842,7,2,6.89,3852.0,0.10355788819693854,23.6,14.174330068379227,832.98739073833,1.4
843,7,2,11.0,3391.0,0.06950453891191977,11.5,11.5,832.98739073833,2.8
844,7,2,13.79,3608.0,-0.06402809104262995,4.7,4.7,318.0,4.3
845,7,2,13.79,1085.0,0.02205013533319216,4.7,4.7,318.0,2.9
848,7,2,13.79,1356.0,0.062102423988598346,8.629255237803946,7.8,591.0,2.4
851,7,2,13.79,2156.0,0.033468563611198876,4.6,4.6,295.0,3.9
855,0,0,13.79,3068.0110229769484,0.03823394554861571,5.6,15.2,2134.0,2.2
858,7,2,10.0,1000.0,-0.04120940328745724,10.0,10.0,565.0,4.1
860,7,2,10.640747282288906,7269.0,0.043682437828382145,12.8,12.8,1930.0,2.9
861,7,2,6.89,4109.0,-0.042066537726172804,8.629255237803946,23.6,610.0,5.9
864,7,2,6.79,3838.0,-0.04348684126749808,10.8,14.174330068379227,216.0,12.7
865,7,2,15.51,3553.0,-0.05190289524748254,1.9,1.9,152.0,3.0
869,7,2,13.79,689.0,0.05076663879407689,7.7,7.7,457.0,1.9
873,2,0,9.65,5600.0,-0.02155617477649652,6.4,15.9,914.0,3.1
875,7,2,10.640747282288906,1383.0,0.08210806680523822,8.629255237803946,7.8,591.0,1.9
881,0,2,10.640747282288906,1352.0,0.05874895727884021,5.6,15.2,2134.0,2.2
884,2,0,6.89,3052.0,0.029774134521028842,8.5,24.6,1778.0,3.7
885,7,2,17.24,2007.0,-0.050101068317411845,1.9,1.9,832.98739073833,3.3
891,7,2,13.79,1817.0,0.060584450176399025,8.629255237803946,7.8,591.0,2.3
895,7,2,10.34,5967.0,-0.06400136413521669,10.3,10.3,762.0,4.3
896,2,0,6.98,382.0,0.10180564787024284,22.2,14.174330068379227,1778.0,3.6
902,7,2,10.640747282288906,2129.0,0.0781626065919286,7.8,7.8,832.98739073833,2.3
904,7,2,6.86,4069.0,0.01673763540307341,10.8,10.8,432.0,3.5
908,7,2,10.640747282288906,1221.0,-0.09304450242989744,3.0,3.0,35.0,2.4
914,7,2,10.640747282288906,4069.0,0.053726866854832626,10.8,10.8,864.0,2.9
924,9,2,13.79,4054.0,0.10371311499217427,8.629255237803946,9.5,1836.0,1.5
925,8,2,13.79,3068.0110229769484,-0.04879843320502309,1.9,1.9,152.0,2.7
926,9,2,13.79,3068.0110229769484,0.06769583089032977,8.629255237803946,9.5,1836.0,2.9
928,7,2,13.79,1356.0,-0.13575267164403915,8.629255237803946,7.7,457.0,15.6
933,9,2,13.79,2776.0,0.07142962684220412,9.5,9.5,1836.0,2.3
934,4,2,13.79,1358.0,0.022026368192573784,5.6,13.3,2134.0,2.1
935,7,2,10.640747282288906,1492.0,0.06843693721868588,7.8,14.174330068379227,591.0,2.3
937,7,2,6.89,2798.0,0.02763434857743763,12.8,12.8,1930.0,4.3
938,7,2,13.79,3068.0110229769484,-0.06885367869331604,4.7,4.7,318.0,4.1
939,7,2,6.89,959.0,-0.012128932365684906,23.6,23.6,610.0,4.3
943,7,2,15.51,5384.0,-0.0731019910518261,1.9,1.9,152.0,4.3
950,7,2,6.89,3797.0,-0.04478637054372331,10.3,10.3,794.0,6.5
