id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
99,7,2,6.89,1356.0,0.03247204700973665,23.6,23.6,1972.0,2.5
112,7,2,12.07,2102.0,0.0015580722948607675,8.629255237803946,1.9,696.0,2.2
116,7,2,10.34,5506.0,-0.07280562392253334,10.8,10.8,762.0,5.5
119,8,2,13.79,1980.0,0.10244748932300815,7.7,7.7,457.0,1.8
120,2,0,10.640747282288906,2767.0,0.010748574356942478,12.7,14.174330068379227,737.0,3.1
122,7,2,6.86,3068.0110229769484,0.0013962817471873,10.8,10.8,832.98739073833,6.5
127,7,2,18.96,3068.0110229769484,-0.11601948775068607,1.9,14.174330068379227,152.0,3.9
137,7,2,13.79,888.0,0.06366248583167,7.8,7.8,591.0,2.3
143,7,2,10.640747282288906,3933.0,-0.03551399462848986,10.3,10.3,762.0,4.8
146,7,2,12.07,4028.0,-0.02754307194740767,1.9,1.9,152.0,3.9
148,7,2,13.79,2116.0,0.06853297116289342,8.629255237803946,7.8,591.0,2.1
149,7,2,13.79,5588.0,-0.09254837449294984,8.629255237803946,4.7,318.0,4.6
150,7,2,10.34,7378.0,-0.09692531555150094,10.3,10.3,762.0,9.0
155,0,0,8.27,2712.0,0.0684251331637088,5.6,15.2,2134.0,2.3
161,7,2,6.89,6144.0,-0.053210321552512145,10.3,14.174330068379227,794.0,6.9
164,7,2,6.89,1031.0,-0.0016317849509376668,8.629255237803946,10.8,432.0,6.6
168,7,2,13.79,2672.0,0.04035608280428968,7.7,7.7,457.0,2.8
171,2,2,10.640747282288906,3052.0,0.00722719124719149,4.6,11.3,832.98739073833,3.1
177,7,2,13.79,3068.0110229769484,-0.10286635224206636,7.7,7.7,457.0,5.0
182,7,2,12.07,3038.0,-0.030647194315315766,1.9,1.9,696.0,3.6
183,9,2,15.17,2685.0,0.026630372721148387,8.629255237803946,9.5,832.98739073833,3.5
185,8,2,13.79,2021.0,-0.02805623391882799,8.629255237803946,14.174330068379227,832.98739073833,3.9
186,7,2,10.34,3960.0,-0.05139864357969825,10.3,14.174330068379227,762.0,5.5
188,7,2,13.79,1351.0,0.056633563025001644,7.7,7.7,457.0,2.2
190,7,2,13.79,3974.0,-0.02988926261653029,1.9,1.9,152.0,3.9
192,7,2,10.640747282288906,4096.0,0.012782047941148606,8.629255237803946,10.8,432.0,4.4
200,7,2,13.79,3648.0,-0.036159219534091555,1.9,1.9,152.0,3.3
203,7,2,13.79,1260.0,0.10232774862737713,7.8,7.8,591.0,2.0
204,7,2,10.640747282288906,4001.0,-0.010697221427962485,8.629255237803946,10.3,794.0,3.2
206,2,0,6.89,1519.0,0.05709311425324373,12.7,42.3,1778.0,3.2
207,2,0,6.89,833.0,0.03797609883337079,12.7,38.1,737.0,4.3
209,7,2,6.93,4042.0,0.04425702760822493,10.8,10.8,3048.0,4.7
210,7,2,13.79,3933.0,-0.036238275928610515,8.629255237803946,1.9,696.0,3.2
211,0,0,10.640747282288906,3068.0110229769484,0.05384753412281423,8.629255237803946,15.2,2134.0,2.2
214,7,2,6.89,5221.0,-0.08177182458681886,10.3,10.3,762.0,5.4
215,7,0,11.03,2740.0,0.10873979002410113,5.6,14.174330068379227,2134.0,1.6
216,7,0,10.640747282288906,2740.0,0.05641445608495559,5.6,15.2,2134.0,2.1
218,7,2,14.0,2200.0,0.07718296124064315,10.0,10.0,565.0,1.0
221,8,2,13.79,2645.0,0.07146584361533206,7.7,7.7,457.0,1.9
223,7,2,10.640747282288906,4069.0,0.060193974597728746,11.5,14.174330068379227,2007.0,2.4
227,7,2,0.1,1967.0,0.0876955461786786,1.0,1.0,25.0,5.7
233,7,2,13.79,2319.0,0.014963107813757077,8.629255237803946,1.9,152.0,2.1
237,7,2,13.79,7391.0,-0.16044635490259204,4.7,4.7,318.0,5.0
240,7,2,13.79,2753.0,-0.10467577329028721,4.7,4.7,318.0,5.0
241,2,0,6.89,1519.0,0.046743130583619945,12.7,42.3,1778.0,3.4
245,7,2,6.89,3513.0,0.04607458165552155,10.8,10.8,432.0,3.8
249,7,2,13.79,3068.0110229769484,-0.019893323786826397,8.629255237803946,14.174330068379227,832.98739073833,3.9
254,7,2,6.79,3068.0110229769484,-0.010925332769311643,10.8,10.8,432.0,7.7
258,7,2,13.79,1926.0,0.0014818978483034486,8.629255237803946,4.6,295.0,3.2
260,2,2,6.89,1519.0,0.09542421653285324,8.629255237803946,42.3,832.98739073833,2.3
261,7,2,18.96,1383.0,-0.10584033267679636,1.9,1.9,152.0,9.4
268,7,2,13.79,1063.0,-0.04419123450292572,8.629255237803946,14.174330068379227,318.0,3.9
271,8,2,13.79,332.0,0.04387205071877055,8.629255237803946,11.1,457.0,1.2
273,7,2,3.45,3784.0,0.08523201819824158,10.3,10.3,762.0,2.2
280,7,2,13.79,1482.0,0.08977169305223875,7.8,7.8,591.0,2.0
282,2,2,10.640747282288906,1505.0,0.08413660339548443,12.7,42.3,1778.0,2.0
285,7,2,12.0,4028.0,0.025836298893215055,10.0,14.174330068379227,1650.0,3.8
288,7,0,9.69,5615.0,-0.013263198228224957,6.4,15.9,914.0,3.7
292,7,2,6.89,3068.0110229769484,0.07402312224705848,10.3,10.3,762.0,2.4
293,7,2,10.34,7432.0,-0.11477658188096988,8.629255237803946,10.3,762.0,7.3
294,7,2,18.27,2889.0,-0.07457462798283546,3.0,3.0,150.0,2.8
296,2,0,9.65,1519.0,0.03231115455219022,12.7,42.3,832.98739073833,3.4
303,7,2,13.79,2061.0,0.11357897120389028,7.7,14.174330068379227,457.0,1.6
305,5,2,20.0,4028.0,-0.08253712380057195,10.0,10.0,832.98739073833,4.1
306,7,2,10.640747282288906,4069.0,0.03848772475705154,10.8,10.8,864.0,3.0
308,2,0,9.68,3068.0110229769484,0.04962727180543583,12.7,14.174330068379227,914.0,2.7
316,2,0,6.92,762.0,0.051357313353834394,8.629255237803946,24.6,1778.0,5.2
317,7,2,4.1,4055.0,0.05568801829431056,10.8,10.8,864.0,3.5
319,2,2,4.13,1478.0,0.08888745283491967,12.7,42.3,832.98739073833,2.3
321,7,2,3.45,3068.0110229769484,0.03925592256940784,8.629255237803946,10.3,762.0,4.5
322,7,2,13.79,4096.0,0.048327714306533376,8.629255237803946,5.6,864.0,2.6
326,7,2,13.79,3068.0110229769484,0.08315647398691446,4.6,4.6,295.0,2.9
327,9,2,10.640747282288906,4071.0,0.1023333351624897,9.5,14.174330068379227,1836.0,1.7
330,8,2,13.79,1682.0,-0.11891228888958336,7.7,7.7,457.0,10.6
333,7,2,10.34,5588.0,-0.041670499194628965,10.3,10.3,832.98739073833,4.0
338,0,2,15.51,1500.0,0.07330596486418471,5.6,15.2,2134.0,1.1
339,7,2,0.1,6212.0,0.060562135440131094,1.7,1.7,43.0,7.9
340,7,2,3.83,4123.0,0.03643404594008266,10.8,10.8,432.0,3.9
341,7,2,13.79,1356.0,0.10693022661478786,7.7,7.7,457.0,1.8
342,2,0,9.68,2278.0,0.04579598957105682,12.7,42.3,1778.0,3.0
347,7,2,13.79,1383.0,0.10377265357919392,7.7,7.7,832.98739073833,1.6
348,2,0,6.87,2306.0,-0.02251204452818741,4.6,14.174330068379227,1778.0,11.0
352,7,2,6.86,1899.0,0.04886886362318516,10.8,10.8,832.98739073833,3.3
355,7,2,10.640747282288906,4611.0,-0.048888753531637,10.3,10.3,794.0,5.0
358,7,2,6.89,5900.0,-0.008126164774278325,10.3,10.3,794.0,3.9
361,8,2,13.79,694.0,0.02311688367913098,7.7,7.7,457.0,2.8
362,7,2,13.79,2645.0,0.04450993831331302,7.7,7.7,832.98739073833,2.7
364,7,2,11.03,3068.0110229769484,0.037813087829973856,11.5,14.174330068379227,914.0,3.6
369,7,2,13.79,4136.0,-0.03399366207678016,8.629255237803946,4.7,318.0,3.8
371,8,2,13.79,685.0,0.03281675886376337,11.1,11.1,457.0,2.2
381,0,0,15.51,1356.0,0.10531376100033395,5.6,15.2,2134.0,1.2
383,7,2,13.79,4204.0,0.054182274555956866,4.6,4.6,295.0,3.6
387,7,2,6.79,2034.0,0.04120690786980041,10.8,10.8,432.0,3.3
389,7,2,2.63,2753.0,-0.0172254543774904,3.0,3.0,832.98739073833,3.2
397,7,2,10.34,3947.0,0.022317304494651243,10.3,14.174330068379227,762.0,2.2
400,7,2,10.640747282288906,3472.0,-0.07957652156185076,1.9,1.9,696.0,3.5
402,7,2,10.640747282288906,3665.0,0.03464439226220922,8.629255237803946,15.2,832.98739073833,2.2
403,7,2,6.89,5249.0,-0.12125661746053851,8.629255237803946,10.3,762.0,4.8
407,7,2,13.79,3757.0,-0.07099127026573979,4.7,4.7,305.0,5.9
415,7,2,6.89,5859.0,-0.11082141384519034,8.629255237803946,10.3,794.0,6.4
417,3,1,0.1,1484.0,-0.05124390693555857,15.0,14.174330068379227,10.0,8.0
426,7,2,3.86,3068.0110229769484,0.02261868095749007,10.8,14.174330068379227,432.0,4.7
429,2,0,6.92,1533.0,0.09307827955842272,8.629255237803946,22.3,2591.0,2.6
432,5,2,13.79,1655.0,0.05935419659742055,7.7,7.7,832.98739073833,1.8
434,7,2,6.86,4032.0,0.01078813112376096,10.8,10.8,832.98739073833,3.1
438,7,2,11.0,2034.0,0.009052607903015153,8.629255237803946,11.5,914.0,3.2
440,2,0,6.89,2780.0,0.0007790084758287966,12.7,38.1,737.0,3.1
441,2,0,6.89,553.0,0.032981295947541435,12.7,38.1,737.0,3.1
449,7,2,13.79,1316.0,-0.03964113308777339,3.6,3.6,76.0,2.9
450,7,2,13.79,3703.0,-0.05024798947434692,4.7,4.7,832.98739073833,3.6
455,7,2,6.89,6266.0,-0.07576029504259782,10.3,10.3,794.0,8.0
456,6,1,0.51,2000.0,-0.06478746674818452,15.0,120.0,10.0,10.8
458,7,2,10.640747282288906,2034.0,0.012799402101467778,10.8,14.174330068379227,432.0,3.4
459,7,2,6.89,734.0,0.00037611046882777687,23.6,23.6,610.0,3.1
460,8,2,13.79,673.0,0.09545578697774425,8.629255237803946,11.1,457.0,1.3
461,7,2,6.89,5533.0,-0.01698121693165038,10.3,10.3,794.0,4.2
462,2,0,6.86,1519.0,0.09003738141360229,8.629255237803946,22.3,2743.0,2.9
466,7,2,18.27,1214.0,-0.08927848984385221,3.0,3.0,35.0,2.5
468,8,2,13.79,686.0,-0.004435982819193563,11.1,14.174330068379227,457.0,2.2
469,7,2,6.72,4032.0,0.056065023749808506,8.629255237803946,10.8,1727.0,3.2
472,2,2,10.640747282288906,678.0,0.036249521477627764,6.4,15.9,914.0,2.8
475,8,2,13.79,677.0,-0.0022328734254290017,8.629255237803946,7.7,457.0,2.1
477,7,2,13.79,3648.0,-0.06736609008423086,1.9,1.9,696.0,3.5
479,3,1,0.1,1668.0,-0.045878806090042766,15.0,14.174330068379227,10.0,5.4
486,7,2,15.51,5601.0,-0.10084604541670096,1.9,14.174330068379227,152.0,7.2
487,7,2,10.640747282288906,2061.0,0.06129653713421786,7.8,7.8,591.0,2.9
488,7,2,18.96,2184.0,-0.10041212078293701,8.629255237803946,1.9,696.0,2.2
489,7,2,6.86,4069.0,0.025477231373352973,10.8,10.8,864.0,3.4
491,7,2,13.79,2916.0,0.08512329208058879,7.8,7.8,591.0,1.0
495,7,2,6.89,3703.0,0.024697134976325516,5.6,5.6,832.98739073833,5.5
502,0,0,6.93,2726.0,0.06755989104274789,5.6,15.2,2134.0,2.1
503,7,2,3.45,6157.0,-0.07613252287159278,3.6,3.6,76.0,6.7
504,7,2,13.79,1214.0,0.06769985050835566,7.8,7.8,591.0,2.3
506,7,2,12.07,2740.0,-0.04989678496907235,1.9,1.9,152.0,5.4
510,7,2,6.89,974.0,0.03090789346911539,4.7,4.7,318.0,3.5
511,7,2,13.79,1817.0,0.008469546898938883,7.8,14.174330068379227,591.0,3.0
513,7,2,13.79,1709.0,0.07350506263818546,7.8,7.8,591.0,2.0
515,0,0,13.79,3673.0,0.024370782682222532,5.6,15.2,2134.0,2.2
516,7,2,12.0,1000.0,-0.051592834510975266,10.0,10.0,832.98739073833,8.1
517,9,2,13.79,4073.0,0.035201187075881823,8.629255237803946,14.174330068379227,1836.0,2.1
521,7,2,6.89,3825.0,-0.039293271823276604,23.6,23.6,610.0,4.8
522,7,2,13.79,3838.0,-0.03760040419410567,1.9,1.9,152.0,4.3
525,7,2,3.86,2034.0,0.053769966304386456,8.629255237803946,10.8,432.0,4.4
527,7,2,6.89,5398.0,-0.03843460584767775,12.8,12.8,1930.0,5.9
530,1,2,0.64,6700.0,-0.13324669273779757,3.0,3.0,100.0,7.4
531,9,2,11.03,2666.0,0.0811423063907676,9.5,9.5,1836.0,2.6
534,8,2,13.79,2021.0,0.09867493041285977,7.7,7.7,457.0,1.8
539,7,2,10.640747282288906,1356.0,0.0699417377960489,7.8,7.8,591.0,2.9
541,7,2,6.89,7893.0,-0.061142316576332935,10.3,14.174330068379227,794.0,8.2
542,4,0,10.640747282288906,1339.0,0.030579939446232277,5.0,13.3,2134.0,2.1
545,7,2,13.79,1641.0,-0.02892100270648123,8.629255237803946,7.8,591.0,6.8
555,7,2,15.51,3068.0110229769484,-0.05028311893165709,1.9,1.9,152.0,6.8
559,2,2,6.89,1980.0,0.0387434954985497,8.629255237803946,24.6,1778.0,3.7
562,7,2,6.72,3068.0110229769484,0.12135174827667126,10.8,10.8,1727.0,1.8
567,9,2,13.79,4083.0,0.012702842348133521,9.5,9.5,1836.0,3.4
570,7,2,6.79,4123.0,-0.001365500483867105,10.8,14.174330068379227,432.0,5.3
571,7,2,6.89,1899.0,0.00807041107273434,10.8,10.8,432.0,4.9
574,8,2,13.79,1804.0,0.03170265389293445,8.629255237803946,11.1,457.0,2.0
578,2,0,6.92,1519.0,0.12351779886282406,8.5,24.6,1778.0,2.2
579,7,0,13.79,3068.0110229769484,0.06651944335351487,5.6,15.2,2134.0,2.3
582,7,2,13.79,1339.0,0.061555579486532536,8.629255237803946,14.174330068379227,457.0,1.9
584,7,2,13.79,3068.0110229769484,0.05367272809921556,4.7,14.174330068379227,318.0,2.6
588,7,2,18.96,2184.0,-0.10777418271212175,1.9,1.9,696.0,2.7
594,7,2,0.1,3068.0110229769484,0.12567466988925463,1.0,1.0,1650.0,3.2
596,7,2,13.79,2604.0,-0.04275444778746806,1.9,1.9,696.0,3.0
601,7,2,10.640747282288906,5221.0,-0.11074104013479048,4.7,4.7,318.0,3.6
606,2,0,9.68,3068.0110229769484,0.012401397437815244,8.629255237803946,15.9,914.0,3.1
608,7,2,6.79,4014.0,-0.020774774971702326,8.629255237803946,10.8,216.0,7.0
609,7,2,13.79,1298.0,0.09271367380759883,7.8,7.8,591.0,2.6
610,5,2,10.0,1944.0,-0.02365168214449725,10.0,10.0,1000.0,4.0
611,0,0,15.51,3068.0110229769484,0.08433070824376307,5.6,15.2,2134.0,1.1
616,2,2,10.640747282288906,3068.0110229769484,0.07154485360639123,12.7,42.3,1778.0,2.0
619,7,2,6.89,5289.0,-0.04996766492560433,10.3,10.3,794.0,5.9
620,7,2,6.89,6618.0,-0.03165662977184673,10.3,14.174330068379227,762.0,4.9
621,7,2,12.07,2740.0,-0.011507817195375065,8.629255237803946,1.9,152.0,2.4
623,7,2,13.79,2563.0,-0.05983229075983713,3.6,3.6,76.0,3.6
627,7,2,13.79,678.0,0.1243251118671901,7.7,7.7,832.98739073833,1.8
628,0,0,10.640747282288906,3673.0,0.03779126514195398,5.6,14.174330068379227,2134.0,3.2
630,7,2,12.34,4500.0,-0.027538854376810657,3.0,3.0,832.98739073833,3.3
631,7,2,6.83,3838.0,0.025333552236605657,8.629255237803946,10.8,832.98739073833,4.2
633,0,0,11.03,3677.0,0.09432183542531793,5.6,15.2,2134.0,1.3
642,7,2,10.640747282288906,3068.0110229769484,-0.018820726000210543,10.8,10.8,832.98739073833,4.8
645,7,2,13.79,4774.0,-0.06967534769749026,4.7,4.7,318.0,4.9
647,7,2,12.07,3201.0,-0.029992564015149447,1.9,1.9,696.0,2.9
649,8,2,13.79,1356.0,-0.11413989304056292,7.7,7.7,457.0,4.6
650,7,2,6.89,6795.0,-0.05647709846874184,10.3,10.3,832.98739073833,6.6
651,7,2,13.79,1286.0,0.007452307434528208,8.629255237803946,7.8,591.0,3.5
652,7,2,13.79,1383.0,0.07609536389821075,7.8,14.174330068379227,591.0,2.8
657,6,1,10.640747282288906,1500.0,-0.030886397057869424,15.0,120.0,832.98739073833,5.2
658,7,2,6.89,4001.0,-0.01914754327079008,8.629255237803946,10.3,832.98739073833,5.6
663,8,2,13.79,2007.0,0.05778567056272349,7.7,7.7,457.0,2.3
667,7,2,6.86,3513.0,0.03841248328095573,10.8,10.8,432.0,3.5
671,0,0,8.27,3684.0,0.08301967213740957,5.6,15.2,2134.0,3.1
674,7,2,10.640747282288906,1031.0,-0.05521572158630436,1.9,1.9,152.0,2.8
677,9,2,13.79,1390.0,0.12183684960220466,9.5,9.5,1836.0,1.0
685,7,2,3.45,5967.0,0.011894026636898338,10.3,10.3,762.0,5.3
686,7,2,7.0,2102.0,0.07532024900633717,10.8,10.8,832.98739073833,2.6
688,7,2,10.640747282288906,2889.0,-0.053999804385216225,8.629255237803946,14.174330068379227,152.0,6.8
689,5,2,12.0,4986.0,-0.044101870032975325,10.0,10.0,1000.0,4.1
690,7,2,6.93,1926.0,0.037028653398146795,10.8,10.8,216.0,3.2
693,6,2,0.1,1500.0,-0.027939366395190297,15.0,120.0,1300.0,5.3
695,7,2,6.86,4055.0,0.06453739397754213,10.8,10.8,864.0,2.5
699,7,2,18.27,1221.0,-0.07414226520686429,3.0,14.174330068379227,150.0,1.6
702,8,2,13.79,2658.0,0.05420596446810985,7.7,7.7,457.0,2.3
705,7,2,13.79,1397.0,-0.0036540868150956854,8.629255237803946,4.7,305.0,3.3
706,8,2,13.79,1356.0,0.05612369924098656,7.7,7.7,457.0,2.3
713,7,2,13.79,2184.0,0.09378485722485323,7.8,7.8,591.0,2.6
714,7,2,6.89,1533.0,0.14455719456124183,8.5,22.3,1829.0,2.0
721,7,2,10.640747282288906,3068.0110229769484,0.08309306339514391,7.8,7.8,591.0,2.0
724,9,2,10.640747282288906,3068.0110229769484,0.054759667829716176,9.5,9.5,1836.0,3.1
730,7,2,10.640747282288906,1031.0,0.048173237935198565,10.8,10.8,832.98739073833,2.5
731,7,2,13.79,739.0,-0.14300153597531817,4.7,14.174330068379227,318.0,7.2
733,7,0,15.51,3068.0110229769484,0.11420562778496231,5.6,14.174330068379227,2134.0,1.2
734,7,2,6.89,4828.0,0.013497286335631018,4.7,4.7,318.0,4.4
737,7,2,6.89,3068.0110229769484,0.008326141853646855,10.3,10.3,762.0,4.4
740,7,2,10.640747282288906,5588.0,-0.10191468778672173,4.7,4.7,318.0,4.8
743,7,2,13.79,3068.0110229769484,-0.12919974221897512,4.7,4.7,318.0,8.0
748,7,2,11.03,4069.0,0.10925705326133561,9.3,9.3,1524.0,1.2
749,7,2,0.1,5642.0,0.04651212628233556,1.0,1.0,38.0,6.2
750,7,2,13.79,4882.0,-0.0924981392774435,4.7,4.7,318.0,5.2
752,7,2,6.93,3068.0110229769484,-0.0022010324081326287,10.8,10.8,216.0,5.3
754,6,1,0.1,3068.0110229769484,-0.032573532308443086,8.629255237803946,120.0,100.0,5.0
759,7,2,12.0,3068.0110229769484,-0.05789301533682386,10.0,10.0,660.0,5.2
760,9,2,13.79,2729.0,0.13104241234568179,9.5,9.5,832.98739073833,1.4
769,0,0,13.79,1356.0,0.07610829835538166,5.6,14.174330068379227,2134.0,2.7
770,0,2,13.79,2726.0,0.011010667876129877,5.6,15.2,2134.0,3.8
774,7,2,10.640747282288906,7893.0,-0.10006275275480675,10.3,10.3,762.0,8.4
776,4,0,8.27,1356.0,0.10823734228699794,5.0,13.3,2134.0,2.2
778,8,2,13.79,1370.0,-0.1271621270601091,7.7,7.7,457.0,4.9
780,0,0,15.51,2710.0,0.0470113373638353,8.629255237803946,15.2,2134.0,2.2
781,9,2,15.17,1335.0,0.1377842261921376,9.5,9.5,1836.0,1.4
782,5,2,12.0,1000.0,-0.04112573088401117,10.0,10.0,565.0,3.6
783,7,2,6.94,2807.0,0.12085709339164288,6.4,15.9,914.0,1.2
786,7,2,10.34,3068.0110229769484,-0.06470742517087498,8.629255237803946,10.3,762.0,5.7
789,7,2,13.79,1899.0,0.07644206298015041,8.629255237803946,7.8,591.0,2.2
790,7,2,6.89,3068.0110229769484,-0.024549752683163065,10.3,10.3,762.0,5.6
792,2,0,6.89,1533.0,0.08418999687223974,8.5,24.6,1778.0,3.0
793,0,0,13.79,2729.0,0.11612117488675298,5.6,15.2,2134.0,1.6
797,7,2,13.79,1980.0,-0.04531784524617087,1.9,1.9,696.0,3.4
798,7,2,6.89,3797.0,-0.007819881615992199,23.6,23.6,610.0,4.3
800,2,0,6.85,3068.0110229769484,0.05532430105288086,12.7,38.1,832.98739073833,2.7
808,7,2,10.640747282288906,1709.0,0.11972247174572767,7.8,7.8,591.0,1.0
810,7,2,6.89,6971.0,-0.011333542472692484,10.3,10.3,794.0,3.8
812,7,2,13.79,2441.0,-0.010931607265238565,1.9,1.9,152.0,1.6
816,7,2,6.79,1763.0,-0.002934421065286783,10.8,10.8,432.0,2.5
819,7,2,6.83,4062.0,-0.03635665598096476,10.8,10.8,864.0,4.2
824,7,2,7.0,3865.0,0.07312265377285913,5.6,5.6,432.0,4.3
825,2,0,6.89,3068.0110229769484,0.018948723837843486,12.7,42.3,1778.0,3.8
831,7,2,13.79,5289.0,-0.13334939907004648,5.7,5.7,832.98739073833,6.2
832,7,2,6.89,7459.0,0.04991883809579633,37.5,37.5,1953.0,1.9
834,8,2,13.79,1383.0,-0.000707004717014993,7.7,7.7,457.0,2.6
837,7,2,6.93,4055.0,0.032862747625404476,10.8,10.8,864.0,3.8
838,7,0,6.89,5547.0,-0.007476594390634949,12.7,38.1,832.98739073833,4.2
840,7,2,18.96,2740.0,-0.1295345083195456,1.9,1.9,832.98739073833,4.7
842,7,2,6.89,3852.0,0.09346621175051195,23.6,14.174330068379227,832.98739073833,1.4
843,7,2,11.0,3391.0,0.06379527041853578,11.5,11.5,832.98739073833,2.8
844,7,2,13.79,3608.0,-0.08240808451870663,4.7,4.7,318.0,4.3
845,7,2,13.79,1085.0,0.009443705821340935,4.7,4.7,318.0,2.9
848,7,2,13.79,1356.0,0.059424970834637506,8.629255237803946,7.8,591.0,2.4
851,7,2,13.79,2156.0,0.035874015420508755,4.6,4.6,295.0,3.9
855,0,0,13.79,3068.0110229769484,0.03694352856398222,5.6,15.2,2134.0,2.2
858,7,2,10.0,1000.0,-0.04406840724004486,10.0,10.0,565.0,4.1
860,7,2,10.640747282288906,7269.0,0.034838437301953344,12.8,12.8,1930.0,2.9
861,7,2,6.89,4109.0,-0.041849137004124,8.629255237803946,23.6,610.0,5.9
864,7,2,6.79,3838.0,-0.05467909396816729,10.8,14.174330068379227,216.0,12.7
865,7,2,15.51,3553.0,-0.04904081879697717,1.9,1.9,152.0,3.0
869,7,2,13.79,689.0,0.025735268635302837,7.7,7.7,457.0,1.9
873,2,0,9.65,5600.0,-0.023071310020444942,6.4,15.9,914.0,3.1
875,7,2,10.640747282288906,1383.0,0.07382181487641029,8.629255237803946,7.8,591.0,1.9
881,0,2,10.640747282288906,1352.0,0.0640395433810481,5.6,15.2,2134.0,2.2
884,2,0,6.89,3052.0,0.02279307325400057,8.5,24.6,1778.0,3.7
885,7,2,17.24,2007.0,-0.04471947902131388,1.9,1.9,832.98739073833,3.3
891,7,2,13.79,1817.0,0.05350798988420547,8.629255237803946,7.8,591.0,2.3
895,7,2,10.34,5967.0,-0.06319049376659348,10.3,10.3,762.0,4.3
896,2,0,6.98,382.0,0.07321519478038435,22.2,14.174330068379227,1778.0,3.6
902,7,2,10.640747282288906,2129.0,0.06702851814570848,7.8,7.8,832.98739073833,2.3
904,7,2,6.86,4069.0,0.027947861412273015,10.8,10.8,432.0,3.5
908,7,2,10.640747282288906,1221.0,-0.07780492679657151,3.0,3.0,35.0,2.4
914,7,2,10.640747282288906,4069.0,0.05048173858061489,10.8,10.8,864.0,2.9
924,9,2,13.79,4054.0,0.10022007936348293,8.629255237803946,9.5,1836.0,1.5
925,8,2,13.79,3068.0110229769484,-0.049876167457432494,1.9,1.9,152.0,2.7
926,9,2,13.79,3068.0110229769484,0.06849204812983418,8.629255237803946,9.5,1836.0,2.9
928,7,2,13.79,1356.0,-0.14856778183874433,8.629255237803946,7.7,457.0,15.6
933,9,2,13.79,2776.0,0.067969575236228,9.5,9.5,1836.0,2.3
934,4,2,13.79,1358.0,0.03016323345971582,5.6,13.3,2134.0,2.1
935,7,2,10.640747282288906,1492.0,0.05964793352619101,7.8,14.174330068379227,591.0,2.3
937,7,2,6.89,2798.0,0.02004650157291784,12.8,12.8,1930.0,4.3
938,7,2,13.79,3068.0110229769484,-0.08431046686118339,4.7,4.7,318.0,4.1
939,7,2,6.89,959.0,-0.01355084190239863,23.6,23.6,610.0,4.3
943,7,2,15.51,5384.0,-0.07911733838728222,1.9,1.9,152.0,4.3
950,7,2,6.89,3797.0,-0.039983736417391634,10.3,10.3,794.0,6.5
