id,x_e_out [-]
358,-0.0114434535234615
361,0.0130988052845545
362,0.0424615411745005
364,0.032731542736077
369,-0.03900588385913
371,0.0071425180375551
381,0.1092862934216089
383,0.0462030471428521
387,0.0542461368144003
389,-0.022458924303613
397,0.0154860683074213
400,-0.0748006330581682
402,0.0296838384409273
403,-0.123424966643122
407,-0.0788657822399445
415,-0.0968394617404216
417,-0.0523553115759323
426,0.0299452304586238
429,0.1009410890562428
432,0.0651663166354671
434,0.0151759945045401
438,0.0073401527546846
440,0.0101338659777389
441,0.0362609034445012
449,-0.0314009254676079
450,-0.0611520575284894
455,-0.0847227836824024
456,-0.1460425362056653
458,0.0122357951034763
459,0.0175416025545709
460,0.0849527916140584
461,-0.0272380782643621
462,0.0923649220812795
466,-0.0945005708193289
468,-0.0112628441285697
469,0.0431550579166391
472,0.0302301524309181
475,0.0042679942024814
477,-0.0695704741034688
479,-0.0363572728231905
486,-0.1294150219322138
487,0.0642267874922563
488,-0.0979975497623364
489,0.0254612477703821
491,0.0642909676349092
495,0.0141157333139252
502,0.0560991057967428
503,-0.0681388681933175
504,0.0732566395999843
506,-0.0499098885471162
510,0.0266171770071605
511,0.0106652452974736
513,0.0778718774593427
515,0.0242635457342635
516,-0.0593796851939147
517,0.0455839643308708
521,-0.0385320094761463
522,-0.0413783412237358
525,0.0564314836554917
527,-0.0245493981289731
530,-0.1405713011276275
531,0.0762996151874416
534,0.0976315717386781
539,0.0738135265383987
541,-0.0594970034864978
542,0.0416899311798223
545,-0.0402944650600096
555,-0.0528211421925112
559,0.0255498631600948
562,0.1228055837119406
567,0.0129926385601131
570,0.0032521625994536
571,0.0104831502079981
574,0.0372526380668555
578,0.1208850134180207
579,0.052434537683434
582,0.0631206319034979
584,0.0226085046091749
588,-0.0988771483244284
594,0.0764320221889275
596,-0.0334873688904791
601,-0.0770701889330212
606,0.011922445631649
608,-0.0252933084752524
609,0.0852393387511321
610,-0.0207087636064583
611,0.0967089796882656
616,0.063745168454115
619,-0.087508504098078
620,-0.0319367256779724
621,-0.0080094793217466
623,-0.0337591323092394
627,0.1201108912056153
628,0.0368977766189248
630,-0.0349096547997803
631,0.0258612397166889
633,0.1127713506738407
642,-0.0149077650970633
645,-0.0728691716131136
647,-0.0309928977443568
649,-0.117684147209095
650,-0.0593636887116154
651,0.0153613675921434
652,0.06992738968186
657,-0.034221333285061
658,-0.0206258814254743
663,0.046415693389028
667,0.0398863891392599
671,0.0762048995595654
674,-0.0657109850421139
677,0.1155657298826751
685,0.0152451636174785
686,0.0826132292583367
688,-0.061334789753981
689,-0.0377466137784311
690,0.0318049233701994
693,-0.0336561989473929
695,0.0631424025681067
699,-0.059620064634095
702,0.0452026139341851
705,-0.0056096258328287
706,0.0447075040607073
713,0.0814024570177437
714,0.1397750489385219
721,0.0836518586681125
724,0.054950838080553
730,0.0603202773143188
731,-0.1757821166404046
733,0.118135243694609
734,0.0117904454982206
737,0.0064710563589963
740,-0.1088171884670071
743,-0.161393719304328
748,0.1110191434208267
749,0.0298400919235562
750,-0.1008200266834989
752,-0.008098035602058
754,-0.0304091310656998
759,-0.0606658395884709
760,0.1212337226514282
769,0.0806706765461793
770,0.0108476448831464
774,-0.0940204531687896
776,0.0960457072498716
778,-0.1303907429152398
780,0.049277633079145
781,0.1436777490597588
782,-0.0427230173924566
783,0.1135688524166875
786,-0.0631355946900038
789,0.0741922248880549
790,-0.0273326485841709
792,0.0882531211290499
793,0.1128311075648098
797,-0.0430528882910089
798,-0.0145909782739909
800,0.0565116260399153
808,0.1168029550065622
810,-0.0149259025942204
812,-0.0135703912351111
816,-0.031352644023706
819,-0.0640951200090631
824,0.0742068260941652
825,0.0205600351658623
831,-0.1930663290916595
832,0.0288492393079908
834,0.0073921813267284
837,0.0324426656287779
838,-0.0018150395957968
840,-0.1514562694505103
842,0.1035578881969385
843,0.0695045389119197
844,-0.0640280910426299
845,0.0220501353331921
848,0.0621024239885983
851,0.0334685636111988
855,0.0382339455486157
858,-0.0412094032874572
860,0.0436824378283821
861,-0.0420665377261728
864,-0.043486841267498
865,-0.0519028952474825
869,0.0507666387940768
873,-0.0215561747764965
875,0.0821080668052382
881,0.0587489572788402
884,0.0297741345210288
885,-0.0501010683174118
891,0.060584450176399
895,-0.0640013641352166
896,0.1018056478702428
902,0.0781626065919286
904,0.0167376354030734
908,-0.0930445024298974
914,0.0537268668548326
924,0.1037131149921742
925,-0.048798433205023
926,0.0676958308903297
928,-0.1357526716440391
933,0.0714296268422041
934,0.0220263681925737
935,0.0684369372186858
937,0.0276343485774376
938,-0.068853678693316
939,-0.0121289323656849
943,-0.0731019910518261
950,-0.0447863705437233
951,0.0726041428003216
955,-0.1080438014226421
960,0.0783985245018141
961,-0.0499681659945648
968,0.0269293695790201
973,0.1208056848883661
974,0.0258164744141188
979,-0.0083261197533592
982,0.0888531689851677
984,-0.0517894521574135
987,0.0375759825359799
991,0.0341389936178357
992,-0.1303109260905561
993,-0.0324446835380354
998,0.0618517306946018
999,0.0934471893541869
1003,-0.1230620951814506
1006,0.0261511757780182
1007,0.0949021517759368
1010,0.0107355645656677
1012,0.0103484463647993
1014,-0.0577200468411867
1017,0.0192294504437995
1019,0.0531536400316499
1020,0.0446990307847598
1022,0.0357094698961533
1024,0.0174837840559562
1026,0.068957276686601
1029,0.060035613301424
1030,0.0441680640063591
1033,0.0315059598962864
1036,-0.0130582626707189
1038,0.0529291335906448
1040,-0.1816891441334706
1042,0.0428295625243368
1044,-0.0236567344565283
1046,-0.0589431302247029
1050,-0.0838312885110743
1056,0.091944636285125
1058,0.0362458392612037
1064,-0.0853921094603387
1065,-0.0498874803948665
1070,-0.0160683001588736
1073,0.122473729614593
1075,0.1229309533273113
1076,-0.0506343459423191
1081,-0.1219308284488772
1089,0.0751835556807375
1092,0.05877297229824
1097,-0.1102523570242329
1100,-0.0764635689932739
1101,-0.1246218815436772
1102,-0.0492336906964527
1103,-0.003987780001265
1108,-0.0344591450536073
1112,0.0813360938531626
1114,-0.0577944964202574
1127,0.0675587763974267
1129,0.1202386161573575
1131,0.0158985441931528
1136,0.0709748781678798
1137,-0.0730105351980362
1139,-0.0814503716022176
1149,-0.0092926226996248
1150,-0.0613337875757651
1158,0.007637286271344
1161,0.0188375840515975
1165,0.0106346422278591
1166,0.0205342419648667
1168,0.0926289955408612
1172,0.0050486623332333
1173,-0.0669331343567987
1174,0.0299731930105767
1183,0.0164272865059553
1190,-0.0811467680417349
1192,-0.0478488998245174
1198,0.0400195909387195
1206,0.019504152415285
1208,-0.0938226744821512
1209,-0.0660401017952601
1210,-0.0323851320560295
1211,0.0682782123876856
1214,-0.1608997581796204
1215,0.0402817601523644
1219,0.0766083530415927
1220,-0.0073385185941626
1224,-0.0765959001157976
1226,0.0469136885760276
1228,0.0480862181281803
1231,-0.0230790538123022
1232,-0.0545341447023479
1237,0.0114307147057903
1239,0.0782603316221058
1242,-0.0928001857407342
1243,0.0375341537968122
1245,-0.005860120705318
1248,-0.0635423278289052
1251,0.0822253828949713
1259,-0.028489773467487
1261,-0.0239654927483009
1265,-0.0629176840071567
1267,0.0549628504701505
1268,0.0393711512703558
1273,-0.0049908936567321
1274,0.1648375880096691
1276,-0.053316122623427
1278,0.1038082377846807
1280,0.0955170334122853
1281,0.053220402644176
1295,0.0506016698617702
1301,0.0886722957714974
1306,0.0716412604881902
1307,0.0758861910611249
1312,0.0353896713328378
1318,-0.1009109370556443
1323,0.0555485453610972
1324,0.0565207640687814
1326,-0.0181543686516562
1335,0.0951396892874477
1337,0.0136139241849066
1339,-0.083658432803169
1340,0.0476907147379352
1341,-0.0473354847685911
1347,0.0758683059955963
1355,-0.0094716726864688
1357,-0.0099944375384901
1360,0.0745905813211602
1361,0.0440776015402306
1365,-0.0119070752949564
1369,0.004994075801879
1371,0.1349970532363357
1374,0.0327707572125972
1375,0.0043005039534198
1379,-0.0144307454737594
1385,-0.0507312523864238
1391,0.1246345765526255
1396,0.0664927344705925
1401,0.0873122809778511
1402,-0.0976002931332213
1407,0.0708905299897067
1412,0.0716678858270829
1413,0.0768486667520692
1414,0.0524648644092358
1427,-0.0523962840219157
1429,-0.1008675381643977
1435,-0.1251747850009877
1436,-0.1038279818519888
1438,0.0287458694230551
1439,0.0377068152048852
1445,0.1206742247915427
1447,-0.0533709510411183
1452,-0.0212936296797293
1454,0.024501140974889
1456,0.0046553385840099
1461,0.0128626802508821
1463,-0.0612208184477836
1464,-0.1152850396611503
1467,-0.1139077314163696
1468,-0.0103378244969485
1473,0.0631119086409908
1474,0.0922652019166823
1475,0.0510940522698141
1476,-0.0363119155514058
1478,-0.0434077154927106
1481,-0.0594185352429982
1482,-0.0582280693985245
1485,-0.0580960893092397
1487,0.1773842390492616
1495,0.0043778390548226
1498,0.0378033008777007
1502,0.0041060761827671
1506,0.0728052101167838
1508,0.096699973782643
1513,-0.1973687599084928
1516,0.111635365623972
1518,0.0888369688282521
1519,-0.0539572193284191
1520,0.0963143934435115
1522,0.023333128279536
1523,0.0709566632660918
1525,0.0785405986327072
1526,0.1008435900474276
1529,0.1685560751292661
1530,0.0702118227492286
1531,0.0580049767016276
1534,-0.0436525433626502
1541,0.0610283648268276
1546,-0.1109675692747451
1552,-0.06180388244655
1553,0.0475706474352202
1554,-0.04399104573961
1555,0.0221825577571106
1557,0.0537060376710832
1559,0.0855724387550358
1560,-0.0512809483914083
1564,0.0614026583264464
1565,0.0940858972370086
1566,-0.0481687598434457
1567,0.0510887128614176
1569,-0.0231177843206186
1573,-0.0969329076389846
1585,0.0813581010102514
1592,-0.0539282460046241
1598,-0.0108324661120278
1603,0.0438370214489357
1606,-0.057715483282586
1608,-0.061456047627714
1609,0.0248924067273435
1613,0.009999465034577
1619,-0.0602819314863912
1623,0.0824172190706277
1624,0.0195153291328661
1626,-0.0039001097770282
1629,-0.0801281112837116
1631,-0.0208766718022931
1635,-0.1492314807020739
1641,-0.0506741157460825
1644,-0.0174197880683976
1645,0.0266803996774574
1646,-0.0903046006407128
1647,-0.035920663763637
1648,-0.0675381770302273
1660,-0.0191668173260037
1661,-0.1218352461766552
1664,-0.1257249927622456
1666,0.0203639410075202
1670,0.0298605460769531
1671,0.039691931719847
1673,0.0241553991011186
1677,-0.1006295052114986
1678,0.0145875995962383
1683,-0.0312691913417553
1688,0.0970832612999928
1694,0.0119554452257016
1696,0.0750022477298034
1699,-0.0927767066447191
1709,0.0303609895240562
1711,0.097731385219445
1713,-0.0670475983362323
1715,0.0778152140810766
1716,0.0840423064473536
1719,-0.0327858622639611
1720,0.0019236509827725
1723,-0.0802239709607416
1728,0.0630167964472825
1730,-0.061145862608502
1741,-0.1091297786486438
1742,-0.0461786397773896
1747,-0.0220273688339178
1749,-0.0667108625498474
1750,0.0545174338937179
1751,0.0707874852516193
1752,-0.0285481008797895
1758,-0.2309810665978827
1760,0.1157073698893432
1761,-0.0268277340663455
1763,-0.0625294981906437
1770,-0.0662972426213061
1772,0.0888087996515425
1773,-0.1346627307095445
1774,0.0905472038713616
1777,-0.0531805205552629
1778,0.0812981672195634
1779,0.0777666303044492
1781,-0.058840785107408
1782,-0.0245518215122473
1783,-0.0118768348205135
1789,0.0877461975472106
1790,-0.0112068845448825
1791,-0.0892694426381487
1794,0.054881973824794
1801,-0.0702437416263735
1802,0.0155812153191162
1803,0.0126296857478428
1804,-0.029748176485059
1805,-0.0396748409558219
1806,-0.0589700710145426
1809,0.0573108865586904
1810,0.097159383065913
1812,0.0731986570323828
1817,-0.0085008103504683
1818,0.0423518942445088
1832,0.0203319400425009
1833,-0.0058098130369509
1834,-0.0550089109279569
1835,0.0261741469557004
1837,-0.0657497405568157
1840,0.0698594185223275
1841,-0.0660281155110143
1844,0.003920350698723
1848,0.0284593130731476
1849,0.0327435505220472
1850,0.0899579254475474
1854,0.0312434573980454
1856,-0.0418715402330375
1857,0.0614562774470424
1860,0.0291854829663969
1863,-0.0380555959402313
1864,0.0543392378002768
1868,0.0813277364686017
1869,0.0757346239785493
1871,-0.0353891418430806
1873,0.1153333141917728
1885,-0.0195015336224894
1886,0.010977740327125
1888,-0.0262484957715523
1893,0.0188403508629988
1895,-0.0048830087063385
1897,0.0084563395894803
1898,0.0180085349611754
1900,0.0677762082531513
1904,0.0731359735180161
1907,-0.0190574389344276
1908,0.0079169192052056
1912,-0.0819383839637291
1914,-0.0171689025742341
1917,-0.0223695371757091
1918,0.078760089520299
1922,-0.0357904835185418
1924,-0.035237322819734
1927,0.0237345021795599
1928,-0.0080611298949032
1933,0.1399470368757026
1935,-0.0209245767647769
1940,-0.0107019824261192
1948,-0.1059326774391846
1950,0.136001214093029
1952,-0.0581144099063414
1953,0.0786207940044886
1954,0.0373181275544217
1955,0.0624099384640547
1958,0.0266756839150006
1959,-0.0532362663366278
1963,-0.0478083588036261
1964,0.0280677895769748
1967,0.0582584906378114
1969,-0.1262604070724894
1974,0.0247870659191067
1975,-0.0089604542406
1980,-0.0244880338042221
1993,0.0224839315602073
1997,0.0542036711328768
2000,0.0554585711214089
2003,0.1039648387774085
2004,0.0847070808596298
2008,-0.0073586329805148
2009,0.0496441791542714
2013,-0.1053671986140884
2016,-0.0585984191660298
2019,0.0531303207619425
2021,0.0400376121558513
2022,0.0139129545788256
2024,0.0043594499499558
2030,0.0589900633522216
2034,-0.0573245309600821
2038,0.013583738347745
2041,-7.769031180740883e-05
2045,0.0680267845604063
2049,0.0588006410301644
2053,-0.0396893100473066
2057,0.0363357338707965
2063,0.016092936177779
2069,0.0043348941583847
2071,-0.059104281180029
2072,0.0700233879793205
2076,0.0115363429359423
2078,0.0382727520852157
2083,0.0371180912997809
2084,0.0468015761119372
2086,-0.0501769400683482
2087,0.0458923615128242
2089,0.059710543108774
2091,0.1273548867398816
2093,0.0535833013718155
2096,-0.1269786876237265
2098,0.0102495902053783
2099,-0.0080060164714723
2104,-0.1098483251801762
2106,-0.0799108019369058
2108,0.0550029148424385
2109,-0.0172130163811651
2110,0.0436634958402437
2114,-0.1156982259685911
2116,-0.0196341666916816
2122,0.1176256425524397
2127,0.0046077607582008
2128,-0.046821740638367
2130,0.0661097704007931
2133,0.0077008632948688
2136,0.0337142567425028
2142,0.0620919265811316
2151,-0.0598233143575636
2153,0.0348009409078487
2155,0.0565731081149883
2156,-0.1953050385526577
2158,-0.1119291195459536
2161,-0.0172833051763315
2163,-0.0634055909620962
2165,-0.0997077064858458
2166,-0.0896687460245152
2171,0.1028590077195009
2174,-0.2160688020455138
2175,-0.0180648501943041
2181,0.0961158361545964
2183,0.0093682288711041
2188,-0.008525156823163
2193,0.099538977065912
2197,0.0257462696563555
2199,0.0729345013697147
2201,-0.0651897227260461
2206,0.1002427524044057
2208,-0.0440202051831073
2210,-0.0246754890545094
2221,0.0959483361528091
2222,-0.011314577263028
2226,0.0052277056343403
2230,0.0576201807048029
2233,0.0232661996857496
2234,0.05464740298056
2235,-0.0453542510716081
2245,-0.0744282991573527
2248,-0.0721164447287347
2249,-0.0900444829530448
2252,-0.0401391970953165
2254,-0.0174071240212738
2255,-0.1320414435297127
2256,-0.0751272861366401
2257,0.1475153626192195
2260,0.0669248053611086
2262,0.0888514750269291
2268,-0.0208219446092861
2270,0.0356389173290222
2275,-0.0394600834355556
2277,0.0312967156607122
2281,-0.0047305768990224
2282,-0.0644241409195356
2287,-0.0401339818754218
2288,0.0433132595587288
2290,-0.0073298587179761
2291,0.0385383880269727
2295,0.1177016652056209
2298,-0.0067762979433209
2300,0.0223954107676827
2302,-0.0570912370120378
2306,0.0303162281651777
2307,0.0180801075017471
2308,-0.0497415542309888
2309,0.0346917759130902
2311,-0.0395840118735652
2312,0.0708325013567667
2313,0.0080036216863469
2320,0.0189270624202377
2321,0.0303768168255694
2324,0.112039362194106
2329,-0.0407650307574739
2332,0.082147988447068
2333,0.0756653112697719
2335,0.0165259890037994
2337,-0.0418679854136611
2340,-0.0176065372597915
2344,-0.0508622017984633
2345,0.0554372673297805
2349,0.0288783592224478
2350,0.0937858439579511
2354,0.072005637913127
2357,0.0197511633774963
2360,0.0328783430356724
2365,-0.0176475101525594
2377,0.0893426572918184
2382,0.0264853939146914
2384,0.0930201028068487
2388,0.0406722539509066
2391,-0.0708570256582808
2393,0.0720358168282718
2395,0.0014075699536193
2396,0.0415394403869719
2400,-0.0201179349053578
2401,-0.0022000203413354
2402,0.0456581551323593
2407,-0.0270368438379258
2422,0.0862414065518693
2423,0.061243246898835
2426,-6.931521049437574e-05
2430,0.0331216670073981
2432,0.0539012605520842
2433,-0.0264055530167968
2436,0.0651493716827336
2438,0.0246243385601811
2439,0.101243265287635
2449,-0.0911010797158773
2453,0.0549864046938626
2462,0.0559671577800848
2474,0.0306147539922709
2476,-0.1383066686106241
2480,0.0578894880022763
2482,-0.0091982351498598
2492,-0.0168546829324502
2495,0.0404099062139256
2496,-0.042197013732151
2498,0.0586870902431321
2500,-0.0155583894466653
2501,-0.2094333862828765
2502,0.0830877993764045
2512,0.0880891688255381
2514,-0.0117249951970948
2517,-0.0643815768238077
2518,0.0862752198886795
2520,0.1080417446023582
2524,-0.0461375022455642
2527,0.0342158083680194
2530,-0.1128057770381115
2531,-0.0475478568114122
2534,0.0764033869733352
2536,-0.0391702927630149
2537,-0.0056783210126283
2542,-0.005687435033057
2543,-0.085118899808543
2544,-0.0572549011543389
2545,0.0539658994405424
2546,0.0542626044695193
2550,-0.0583575530107272
2551,-0.0605238108004197
2552,-0.0110658940660096
2554,0.0147754278340735
2555,0.0318223045898792
2559,0.0615284025097118
2562,0.0636185904075965
2565,-0.0238588739774139
2566,-0.0420467727903148
2567,0.0806919402484706
2568,-0.0031142158715167
2571,0.0126307559281206
2572,-0.0477188855043876
2573,0.0199280581413948
2576,0.0242638934709003
2581,-0.1437346662842519
2582,-0.021853892179677
2584,0.113216821450867
2588,-0.0221749862317903
2590,0.053348796716099
2591,0.0548885793272408
2594,-0.0083096972594311
2597,0.1388428292548315
2598,-0.0155887923264739
2600,-0.014059580222004
2603,0.0040565111314447
2604,0.0396129946318793
2606,-0.0403531564511077
2608,0.0732738883892971
2613,0.0591511301972345
2615,-0.0900105472011719
2616,-0.0411275832936896
2617,-0.0771580395538945
2625,0.0412696620612896
2626,0.0509364760413401
2631,-0.0039054307196122
2643,0.0080967906511091
2644,-0.1168800612335573
2649,-0.0792225622010664
2650,-0.0147625989984809
2652,0.017908080189818
2655,0.0041312654204319
2658,-0.0779364773807588
2660,0.0026666474418745
2667,0.0324671601328995
2673,0.0259661417360845
2674,-0.0399538328244039
2676,0.0298706544333427
2677,-0.0107550575890431
2681,0.0241553991011186
2689,0.0700172938820517
2691,-0.0455536365096689
2693,0.0821568438539993
2696,-0.0606634091848353
2700,0.035401119752792
2701,0.0393531124717123
2702,0.0780858791757236
2704,-0.0487797236119332
2706,0.0192890639379726
2707,-0.0118612970870079
2708,-0.0625483289906843
2712,0.0412696620612896
2713,0.0215337950151902
2716,-0.0996505390263974
2717,0.0531425765836162
2721,-0.0465017175089653
2731,-0.0601362795900173
2736,-0.0407523174540162
2740,-0.0002388962246595
2743,-0.0249364980326778
2747,-0.0319390976039545
2748,0.0767964918307322
2749,0.0867143369498883
2758,0.0228778905405089
2759,-0.0586250112126606
2761,-0.0119225250582753
2762,-0.0830486255573071
2763,-0.044571628162236
2766,0.0289389798771761
2768,-0.0269724709390663
2772,0.0903689823976264
2775,-0.1137993002640723
2776,0.0923903420303949
2777,0.0777952885826292
2781,-0.0491638347905912
2785,0.0167993818471797
2788,0.034441547603958
2790,0.113089893869967
2791,0.0189442006659251
2793,0.0967086540020328
2795,-0.0556242081408639
2798,0.0403928256088054
2800,0.0108776798610507
2801,-0.0436047328655917
2805,0.0780693621843964
2812,-0.0564662871815942
2815,-0.0338712991565445
2816,0.0305818624973155
2819,0.0043601502147035
2821,0.0626856324112873
2828,-0.0559472063450704
2830,0.0757175292750125
2831,0.025323553216365
2834,0.0694675658032385
2836,-0.0835702081001233
2838,0.0298312368921929
2842,-0.0360288434155472
2843,-0.0106358358671198
2846,0.0843564415991729
2849,0.1107159554215826
2850,0.1014169635734617
2853,-0.0577364378115654
2856,0.0471233708378238
2862,0.0373626639248073
2868,0.0455291610346673
2872,-0.0249453008164076
2878,-0.0537068788216194
2883,0.0618149231543017
2884,0.108706585119659
2885,0.0553104040150244
2887,0.0588722778504469
2889,0.0614755202108132
2893,-0.0485387608113933
2897,-0.1114002070603201
2898,0.0597977433626004
2901,0.0616281881816354
2905,0.0892182056530019
2907,-0.0167386830838647
2910,-0.0015335065318117
2912,-0.1886682690246099
2914,0.0445525848461207
2921,0.0088350126470695
2922,0.0411683669374867
2924,0.0328697186773368
2936,-0.0662752939945825
2938,0.036758781597142
2939,-0.0545353467408513
2941,0.0115417240866708
2950,-0.0154569716747859
2956,0.0617219349921642
2959,0.0312156683960219
2960,-0.0729859315153478
2961,-0.0555731444561491
2962,0.0560791218970559
2966,0.086309693767019
2970,0.0075465637102646
2973,0.0290962144927702
2974,0.0980127660907572
2976,-0.1455530744370587
2981,-0.049815627748238
2983,-0.0333018188946972
2988,-0.042104634742195
2989,-0.0529910956137451
2994,0.0467306428140788
2995,-0.0782757029119038
3010,-0.0087306898837069
3013,-0.1695738667133998
3015,-0.1415529813897703
3026,-0.0332669522749243
3027,0.0081056275885968
3036,-0.140655175111222
3050,0.0597021274548962
3051,0.0270934135610809
3053,-0.1310818875481484
3055,0.0699393636850497
3060,-0.066273499019531
3062,0.0235832127714542
3063,0.103469052761528
3064,-0.1033480102890417
3065,0.0427264311496469
3072,-0.0237032955594231
3077,-0.148604206547283
3078,-0.0981103143400034
3079,-0.0230499932811268
3086,0.0803758971330713
3090,0.1016481725688279
3093,0.0537404282897393
3094,-0.0421777318912303
3098,-0.0555136894446004
3101,0.1018196317421026
3107,0.0254851643336634
3109,0.1110309898328475
3110,0.0267817925387908
3115,0.0387034781004004
3116,0.0200985758706704
3121,0.0308217079363549
3124,-0.0539590849487752
3125,-0.0408684610410938
3126,0.07213560580883
3129,0.0261358771191597
3130,0.0248824537510828
3131,-0.0721912391051886
3133,-0.0567868957496132
3134,-0.0107619536318133
3135,0.0892366753199231
3140,-0.0352461031586411
3141,-0.0895713776004328
3142,0.084712636641557
3146,-0.0287190418016983
3150,0.0323788123278577
3154,-0.0372719476774571
3155,-0.0068214535719751
3156,0.0780858791757236
3158,-0.0281278734747384
3164,0.0417834110320371
3173,-0.025917831731463
3174,0.0288267492972302
3176,0.0436428262465396
3178,-0.0703568565944307
3181,-0.0599721399518046
3183,0.1245156677648343
3186,-0.0343545232374894
3189,-0.0543705540103893
3190,-0.0620356450406825
3192,0.0016497707662465
3194,-0.026116920568355
3195,-0.1295323106464568
3196,0.0399816378461351
3198,0.0253825021795133
3210,0.0589259514526758
3211,-0.042197013732151
3212,0.0395729014425918
3213,-0.0442006425163976
3214,0.0583235250523357
3216,-0.0712175671698799
3218,-0.0839888349770848
3219,-0.1104634887476612
3221,-0.0176620924228836
3222,-0.0498590620900585
3223,0.0952444623785136
3226,-0.0410417345731552
3228,0.0154487974408341
3229,-0.0629249068173388
3230,-0.0102862276466399
3231,-0.0882457966550173
3233,0.0042693144776728
3235,0.0358950596685293
3236,0.0296004264556791
3237,-0.0642158217030057
3239,-0.0026326516586342
3244,0.0996804576724667
3253,-0.059339805127938
3254,0.0717691363236635
3257,-0.017541674113619
3258,-0.0436981100114246
3259,0.0950594625890284
3260,0.0407631033662801
3265,-0.0133415267860273
3268,0.035403990382755
3269,0.0557626008075589
3271,-0.0550851236150503
3273,0.0358953565965177
3274,0.0051785290767858
3277,0.0807967288630264
3283,0.0931706464284924
3284,0.0182546308940352
3286,-0.0727645972500905
3287,-0.0589632073736322
3289,0.0474371121869331
3294,0.0541440932764548
3296,-0.0577849527906468
3299,-0.0787009518912698
3303,0.0237967818947218
3310,-0.0558001594046255
3311,0.0836351722896286
3312,0.0458923615128242
3315,-0.1008675381643977
3325,0.0078508184609246
3327,0.0004798613397749
3332,0.028811787215092
3333,0.0581088243716557
3335,0.0577574768801107
3342,-0.0693027696224019
3346,-0.1570106042319597
3348,0.08158191386961
3353,-0.040471843840372
3360,0.0385426665090428
3366,-0.097972889677669
3367,-0.0607560982289743
3377,0.0102544909170377
3382,0.0354938282316681
3384,-0.1017048498266227
3385,0.0161547005131591
3391,0.0025410298259805
3392,0.1110666777522113
3395,-0.0001470247048008
3396,0.023333128279536
3399,-0.0100331719942709
3409,0.0727044764958092
3413,-0.0416738089129754
3415,0.0312289235223407
3416,0.0091773605809982
3417,-0.1184240450181438
3424,-0.0920209520287214
3425,0.1052171938906687
3430,-0.0755283673404584
3432,0.1359554416119562
3434,-0.0604060691637384
3435,0.0055052617653756
3437,-0.0650052881370896
3442,-0.0389054022154629
3443,-0.0576151332331279
3448,0.0283946333112983
3450,0.0298552246252368
3452,0.0623161477861764
3457,-0.1271058513797929
3464,0.0312253031456679
3465,0.0981573059934294
3466,0.0281434251697748
3468,0.0118265649278737
3470,0.0907761009950737
3476,0.0195271549230237
3489,0.0911114064862172
3493,0.0230465208253832
3494,0.039479892796159
3495,0.0358054334995103
3497,-0.0360454774938099
3498,0.0514241195353559
3499,0.0661101709264659
3519,0.007690385359675
3522,-0.0060401202748173
