id,x_e_out [-]
1553,0.02765669
1554,0.11748991
1555,-0.11178468
1557,0.010984434
1559,-0.025444154
1560,0.011459435
1564,-0.020236373
1565,-0.032811288
1566,0.06114074
1567,-0.05724113
1569,0.05973476
1573,-0.025444154
1585,-0.032811288
1592,-0.05342368
1598,-0.094489336
1603,-0.020236373
1606,0.00715534
1608,0.010984434
1609,-0.16030024
1613,0.018745497
1619,0.120901465
1623,0.12539056
1624,-0.06512238
1626,-0.029461166
1629,-0.0048763203
1631,0.011459435
1635,-0.0048763203
1641,0.007682016
1644,-0.11493433
1645,0.077183545
1646,-0.051559318
1647,0.033848345
1648,-0.03616386
1660,-0.03361223
1661,-0.040461846
1664,0.03024697
1666,0.020577518
1670,-0.052919015
1671,-0.08072283
1673,-0.1029863
1677,0.05909652
1678,-0.0026058124
1683,0.051077455
1688,-0.0050871577
1694,-0.08072283
1696,0.0030364704
1699,-0.034492407
1709,-0.101272784
1711,-0.08204311
1713,-0.07181981
1715,0.042950228
1716,-0.10272921
1719,-0.08972676
1720,4.797196e-05
1723,-0.059507284
1728,-0.1507863
1730,0.061148386
1741,-0.034492407
1742,-0.0036580083
1747,0.12565924
1749,-0.014144517
1750,0.027057953
1751,-0.02950459
1752,0.05046654
1758,0.0518299
1760,-0.06269186
1761,-0.11973267
1763,-0.042321812
1770,-0.102437295
1772,0.07107921
1773,0.02864509
1774,-0.040461846
1777,0.04373444
1778,0.108218454
1779,-0.09062977
1781,0.092174515
1782,0.026250504
1783,-0.102437295
1789,0.0030364704
1790,-0.031216249
1791,0.023551766
1794,0.10086303
1801,0.04940547
1802,-0.11973267
1803,-0.11596016
1804,-0.102437295
1805,0.12565924
1806,-0.102437295
1809,-0.0036580083
1810,-0.031523965
1812,0.121899314
1817,-0.1228823
1818,-0.11973267
1832,-0.0909062
1833,-0.11596016
1834,-0.037409127
1835,-0.09134892
1837,-0.010367444
1840,-0.040461846
1841,-0.020176377
1844,-0.0069103953
1848,-0.1228823
1849,-0.057404857
1850,-0.07181981
1854,-0.11596016
1856,0.12565924
1857,-0.090730034
1860,-0.040461846
1863,0.0035114773
1864,-0.009160102
1868,-0.04967496
1869,-0.06289441
1871,-0.052971464
1873,-0.072677895
1885,-0.06518908
1886,-0.1029863
1888,0.12256012
1893,-0.012877743
1895,-0.11596016
1897,-0.1228823
1898,0.062351316
1900,-0.02950459
1904,0.042250324
1907,-0.06581862
1908,-0.07750715
1912,0.14699203
1914,-0.07387828
1917,0.05046654
1918,-0.18108827
1922,0.05046654
1924,0.010045559
1927,0.12565924
1928,-0.037409127
1933,0.0026505317
1935,-0.10938463
1940,-0.11973267
1948,-0.059507284
1950,-0.1228823
1952,0.04940547
1953,0.0015397767
1954,0.013413162
1955,-0.06152344
1958,0.12565924
1959,0.026250504
1963,-0.0069103953
1964,-0.040759243
1967,0.030565426
1969,-0.040461846
1974,0.092174515
1975,0.081089765
1980,-0.102437295
1993,0.11883028
1997,0.042250324
2000,0.018406825
2003,-0.040461846
2004,-0.003257732
2008,-0.1228823
2009,0.12565924
2013,0.02864509
2016,-0.016218944
2019,-0.1105656
2021,-0.034492407
2022,-0.1228823
2024,-0.0038286068
2030,0.042250324
2034,0.04940547
2038,-0.0056748446
2041,0.0069150077
2045,-0.16388722
2049,-0.07160877
2053,0.0035114773
2057,-0.1029863
2063,-0.10272921
2069,-0.16824819
2071,-0.06269186
2072,-0.065036505
2076,-0.102437295
2078,0.0015397767
2083,0.042950228
2084,-0.11973267
2086,-0.016218944
2087,-0.15003465
2089,-0.1228823
2091,-0.1228823
2093,-0.0909062
2096,0.007909774
2098,0.020577518
2099,-0.07387828
2104,0.05716752
2106,-0.034492407
2108,-0.1507863
2109,0.05046654
2110,-0.059892453
2114,0.05909652
2116,0.0035114773
2122,-0.1638901
2127,-0.08072283
2128,-0.034492407
2130,-0.10065488
2133,-0.15472534
2136,-0.034492407
2142,-0.011322767
2151,0.11537705
2153,0.042950228
2155,-0.18108827
2156,-0.063915454
2158,-0.06269186
2161,0.12256012
2163,-0.063915454
2165,-0.020176377
2166,0.1066829
2171,-0.049999356
2174,0.05716752
2175,-0.0036580083
2181,-0.08204311
2183,0.07715425
2188,-0.11596016
2193,0.08372175
2197,-0.11596016
2199,-0.028759608
2201,0.04940547
2206,-0.047798052
2208,0.009643753
2210,0.07069684
2221,-0.1228823
2222,-0.101272784
2226,-0.039417416
2230,-0.11596016
2233,-0.11596016
2234,-0.1228823
2235,0.04940547
2245,-0.009358551
2248,0.027057953
2249,-0.06269186
2252,0.05046654
2254,-3.2564247e-05
2255,-0.034492407
2256,0.12565924
2257,-0.1228823
2260,-0.0037137654
2262,-0.07181981
2268,0.05684012
2270,-0.052036133
2275,0.0035114773
2277,0.05187255
2281,-0.06518908
2282,-0.029125039
2287,-0.0038286068
2288,-0.09062977
2290,-0.090486236
2291,0.04373444
2295,0.013413162
2298,-0.0909062
2300,-0.11375252
2302,-0.102437295
2306,-0.033431407
2307,-0.003257732
2308,-0.016218944
2309,0.042950228
2311,-0.102437295
2312,-0.076139376
2313,-0.031523965
2320,-0.10938463
2321,-0.034492407
2324,-0.1228823
2329,-0.07181981
2332,0.05187255
2333,-0.040461846
2335,0.05187255
2337,0.05909652
2340,0.074355505
2344,0.060028467
2345,-0.07387828
2349,-0.06518908
2350,-0.1105656
2354,-0.02950459
2357,-0.16824819
2360,-0.04251401
2365,-0.11596016
2377,0.042950228
2382,0.1448434
2384,0.020577518
2388,-0.11503974
2391,-0.0023373167
2393,-0.01502636
2395,-0.121961884
2396,-0.03357199
2400,-0.0027375906
2401,-0.08955281
2402,-0.121961884
2407,-0.037409127
2422,-0.07068835
2423,-0.07658674
2426,0.09309493
2430,-0.057102356
2432,-0.101808794
2433,-0.16732778
2436,-0.061771445
2438,-0.11503974
2439,-0.060322765
2449,0.046429656
2453,-0.120521754
2462,-0.08998579
2474,-0.07876101
2476,-0.038454715
2480,0.04506182
2482,-0.119922474
2492,-0.10639961
2495,-0.022262678
2496,-0.071813084
2498,-0.069151394
2500,-0.016191449
2501,-0.038454715
2502,0.11959209
2512,-0.12791704
2514,-0.07557108
2517,-0.10639961
2518,-0.038322814
2520,-0.009688654
2524,0.04544315
2527,-0.09016544
2530,-0.038454715
2531,0.04544315
2534,-0.029846419
2536,-0.10639961
2537,-0.119922474
2542,0.062231097
2543,-0.02110167
2544,0.013048747
2545,-0.053961672
2546,-0.038985018
2550,0.11305258
2551,-0.017398791
2552,0.054117043
2554,-0.07541428
2555,0.039772134
2559,-0.074286096
2562,-0.044424154
2565,-0.060002815
2566,0.04650422
2567,-0.07613265
2568,-0.06611944
2571,-0.031517234
2572,-0.10639961
2573,-0.07613265
2576,0.023095649
2581,0.047867592
2582,-0.038322814
2584,-0.122875564
2588,0.13996066
2590,-0.053637277
2591,-0.122875564
2594,0.06686644
2597,0.036174767
2598,-0.15471861
2600,-0.038322814
2603,0.011019486
2604,-0.122875564
2606,-0.04770738
2608,-0.122875564
2613,-0.07876101
2615,-0.04472155
2616,0.018352129
2617,0.09902659
2625,-0.12461538
2626,-0.08846882
2631,0.033612713
2643,-0.04472155
2644,0.033058487
2649,-0.044424154
2650,0.07956784
2652,-0.12461538
2655,-0.11713754
2658,-0.053637277
2660,0.036174767
2667,0.01135715
2673,-0.08014053
2674,0.074874245
2676,0.086562134
2677,-0.10639961
2681,-0.092033744
2689,-0.10064815
2691,-0.04770738
2693,-0.04472155
2696,-0.10639961
2700,-0.1226335
2701,0.059277717
2702,-0.10126606
2704,0.01135715
2706,-0.09368329
2707,-0.10639961
2708,-0.014771497
2712,-0.12687285
2713,-0.090899475
2716,-0.010272242
2717,0.11305258
2721,-0.04953054
2731,-0.09066754
2736,0.04650422
2740,-0.055685516
2743,-0.10639961
2747,-0.10639961
2748,-0.074286096
2749,-0.044424154
2758,-0.12324598
2759,0.025565676
2761,0.04656675
2762,-0.04472155
2763,0.04544315
2766,-0.038454715
2768,-0.07213679
2772,-0.071813084
2775,-0.056960814
2776,0.11305258
2777,-0.044424154
2781,-0.09066754
2785,-0.02323439
2788,-0.03996333
2790,-0.07664021
2791,-0.07823982
2793,-0.09459209
2795,-0.010372951
2798,-0.12687285
2800,0.08710082
2801,0.042329725
2805,-0.07650666
2812,-0.014946715
2815,-0.025109794
2816,-0.030921742
2819,-0.0814713
2821,0.01741648
2828,0.07759904
2830,-0.069107234
2831,-0.057952777
2834,-0.053964082
2836,-0.014244606
2838,0.036024928
2842,-0.025117705
2843,-0.10085569
2846,-0.036891177
2849,-0.078678675
2850,-0.0049466216
2853,0.098205395
2856,-0.030921742
2862,0.016438786
2868,-0.012782811
2872,-0.13283175
2878,-0.030921742
2883,-0.025933914
2884,-0.037188575
2885,-0.08705911
2887,-0.036891177
2889,0.033906113
2893,0.0540372
2897,-0.030921742
2898,-0.08705911
2901,-0.044731572
2905,0.00079679885
2907,-0.12910311
2910,0.052976128
2912,-0.030921742
2914,-0.08313457
2921,-0.13283175
2922,0.052976128
2924,-0.054952458
2936,-0.00713473
2938,-0.060344774
2939,-0.07595983
2941,-0.11571302
2950,-0.10085569
2956,0.12058555
2959,-0.11571302
2960,-0.08093036
2961,-0.00713473
2962,-0.11571302
2966,0.10488668
2970,-0.06980902
2973,-0.12910311
2974,-0.11060435
2976,-0.010573851
2981,0.0540372
2983,0.052976128
2988,-0.06460381
2989,-0.014946715
2994,-0.030921742
2995,-0.0678285
3010,-0.10792748
3013,-0.030921742
3015,0.06487153
3026,-0.0049466216
3027,0.036024928
3036,-0.030921742
3050,-0.10792748
3051,-0.09845577
3053,0.035523027
3055,0.0039068535
3060,0.10655957
3062,-0.11571302
3063,-0.07132336
3064,-0.036891177
3065,-0.12910311
3072,-0.098866634
3077,-0.030921742
3078,0.024050198
3079,0.052976128
3086,0.02879586
3090,-0.10938389
3093,-0.08608885
3094,-0.025117705
3098,0.080336556
3101,-0.13283175
3107,-0.030921742
3109,-0.036891177
3110,0.08710082
3115,-0.1859685
3116,0.023672836
3121,-0.13283175
3124,0.052976128
3125,-0.06864647
3126,-0.0009644483
3129,-0.037188575
3130,-0.11571302
3131,-0.028507452
3133,0.052976128
3134,-0.11571302
3135,0.10314476
3140,0.06271108
3141,0.10655957
3142,-0.08608885
3146,-0.098866634
3150,-0.058042265
3154,-0.025464635
3155,0.066810705
3156,-0.10938389
3158,0.022645935
3164,0.03803356
3173,-0.1244955
3174,-0.045673687
3176,-0.1244955
3178,-0.0023574347
3181,-0.019416649
3183,-0.0649564
3186,-0.050780073
3189,-0.019356364
3190,-0.06471912
3192,-0.10764914
3194,0.034041345
3195,-0.03970425
3196,0.062338635
3198,0.07876559
3210,-0.13593368
3211,-0.057111852
3212,-0.051449362
3213,-0.092492804
3214,-0.04377502
3216,-0.04757817
3218,-0.07596474
3219,-0.08450076
3221,-0.14745544
3222,-0.0019135356
3223,-0.055562105
3226,-0.10580498
3228,-0.07817346
3229,0.03036192
3230,-0.04533047
3231,-0.16935472
3233,-0.11908731
3235,-0.06618508
3236,-0.15305248
3237,-0.06828997
3239,-0.11908731
3244,-0.057111852
3253,-0.08620253
3254,-0.039696097
3257,-0.019356364
3258,-0.0023574347
3259,-0.107279785
3260,0.03281046
3265,-0.15546736
3268,-0.10335524
3269,-0.057111852
3271,0.030049033
3273,-0.057111852
3274,-0.16740634
3277,0.035862856
3283,-0.0019135356
3284,-0.057111852
3286,0.124145694
3287,-0.004466001
3289,-0.10169197
3294,-0.074320905
3296,-0.16740634
3299,-0.10335524
3303,-0.13593368
3310,-0.123646915
3311,0.0038295244
3312,-0.14745544
3315,-0.101151034
3325,0.03803356
3327,0.044640902
3332,0.0038295244
3333,-0.18425274
3335,-0.06618508
3342,-0.04354741
3346,0.036628984
3348,-0.1441702
3353,-0.07537278
3360,-0.08450076
3366,-0.057111852
3367,-0.10366414
3377,-0.08804881
3382,-0.13593368
3384,-0.057409234
3385,-0.13593368
3391,-0.057409234
3392,-0.03844912
3395,-0.18425274
3396,-0.14745544
3399,0.060693488
3409,-0.048351
3413,0.13533704
3415,-0.123646915
3416,-0.16440794
3417,0.124145694
3424,-0.06934015
3425,-0.09713297
3430,0.111200154
3432,-0.07744473
3434,-0.13149291
3435,-0.089099
3437,0.045171894
3442,0.10602995
3443,-0.01942048
3448,-0.07100639
3450,-0.17903808
3452,-0.07087249
3457,-0.05845941
3464,-0.053701214
3465,-0.16545811
3466,0.018333727
3468,-0.12224732
3470,-0.14833938
3476,0.035055578
3489,-0.085486665
3493,-0.058189847
3494,-0.115760885
3495,-0.017792933
3497,-0.108620815
3498,-0.18052134
3499,0.05535419
3519,-0.13115233
3522,-0.020567462
3523,-0.07570758
3525,-0.060074445
3526,-0.13115233
3528,0.109129064
3530,-0.0587959
3531,0.035782214
3533,-0.0587959
3535,-0.07696407
3537,-0.14827111
3538,-0.14884211
3542,-0.052499544
3543,0.045171894
3546,-0.0587959
3547,-0.01942048
3548,-0.11430592
3549,-0.09691059
3550,-0.17937455
3551,-0.010452435
3552,0.01537779
3559,-0.05219258
3561,0.002915209
3564,0.002915209
3569,-0.1024984
3573,-0.0587959
3576,-0.04973766
3580,-0.07103517
3582,-0.12953478
3585,0.030389082
3587,-0.041554313
3590,-0.07457574
3595,-0.050958678
3597,-0.13645999
3599,-0.094214894
3600,-0.10423982
3602,-0.15357876
3604,-0.103881545
3608,-0.044860642
3609,-0.18477905
3610,-0.041554313
3613,-0.090714574
3616,-0.14884211
3617,-0.050958678
3621,0.045171894
3630,-0.07956013
3631,-0.11961361
3632,0.109129064
3635,-0.07778123
3636,-0.13645999
3637,-0.016967434
3639,-0.06671137
3641,-0.07754395
3643,-0.0189422
3660,-0.0587959
3662,-0.07778123
3673,-0.11961361
3674,0.045171894
3684,-0.07103517
3687,0.01537779
3688,0.027718788
3693,-0.077458315
3694,-0.08514342
3698,0.035682503
3701,-0.0679879
3702,-0.119113
3707,0.10198468
3712,-0.049685474
3716,-0.18476951
3717,0.04767805
3719,-0.081516124
3723,-0.13448508
3724,-0.015234106
3726,0.007605895
3733,-0.14185497
3734,0.022060387
3741,-0.14185497
3749,-0.13492972
3750,-0.1092765
3755,-0.092962444
3759,-0.12785792
3761,-0.046584923
3767,-0.06103349
3769,0.028914478
3771,-0.08638488
3775,0.095117554
3777,0.018877868
3778,-0.06763683
3781,-0.06103349
3783,-0.06733943
3784,0.06531366
3789,-0.014154748
3791,0.05249749
3795,-0.0749738
3796,-0.13428125
3798,0.047296282
3802,-0.029240241
3806,-0.09444798
3812,0.004803543
3813,-0.09444798
3814,0.022252955
3816,-0.02973351
3818,-0.019293351
3819,-0.037847847
3822,-0.06733943
3824,-0.06103349
3828,0.04657269
3833,-0.12978007
3838,0.062312923
3839,-0.06103349
3841,-0.016558722
3842,0.058826044
3844,0.028914478
3845,-0.0022871597
3847,-0.08638488
3851,-0.09955551
3853,-0.056552593
3856,-0.075781666
3861,0.04675626
3862,0.07431179
3865,0.095117554
3868,-0.12720945
3869,-0.06443998
3870,0.023965752
3873,-0.085263886
3878,-0.13428125
3882,0.019358542
3883,-0.00360484
3884,-0.01066737
3894,-0.119778454
3901,-0.10136594
3902,0.06531366
3907,0.088381484
3914,-0.13573772
3918,-0.075781666
3920,-0.017504098
3932,0.010594686
3936,-0.073478185
3938,-0.06733943
3949,-0.07749547
3951,0.039914463
3955,-0.10305583
3964,-0.10136594
3965,0.048320062
3969,-0.07145785
3972,0.036330972
3976,-0.04486361
3983,-0.09079305
3984,-0.049268916
3985,-0.09472835
3986,-0.017504098
3990,-0.06733943
3991,-0.012177805
3997,0.05914263
4002,-0.0096466215
4003,-0.07727803
4009,-0.1412065
4010,-0.06733943
4011,0.08640509
4016,-0.044968892
4018,-0.011187627
4020,-0.085263886
4022,-0.06103349
4024,0.02154815
4027,-0.046013564
4030,0.08802428
4031,-0.023525229
4032,-0.08827673
4033,-0.029574886
4034,-0.07727803
4036,-0.11137863
4038,-0.00360484
4040,0.095117554
4047,-0.07727803
4048,-0.023525229
4051,-0.046977278
4052,-0.108628035
4054,0.047703624
4057,-0.08045408
4059,0.07117089
4062,-0.058578573
4064,0.019358542
4065,-0.13695817
4066,-0.06728227
4072,0.034320787
4074,-0.1567727
4078,-0.08638488
4080,-0.096450254
4081,-0.05152884
4082,-0.071893096
4084,-0.14763734
4085,-0.18086061
4089,-0.00360484
4090,0.023965752
4100,-0.07727803
4101,-0.019293351
4111,-0.07548427
4118,-0.13080464
4119,-0.08638488
4120,-0.025808359
4128,-0.13080464
4131,-0.08317625
4134,-0.05197128
4138,0.062312923
4139,-0.07145785
4141,0.08626216
4142,-0.12553649
4151,-0.13933712
4154,-0.03227009
4156,-0.09866461
4157,-0.08963994
4158,-0.11137863
4168,-0.06729793
4171,-0.11021435
4174,-0.060804147
4176,0.030335922
4178,0.030501027
4182,-0.054498214
4191,0.07389464
4197,-0.08170879
4198,0.10682341
4201,-0.13793787
4205,-0.09652055
4207,-0.127536
4209,-0.041883256
4210,-0.13793787
4211,-0.08637132
4214,0.037534386
4215,-0.08380014
4216,-0.17657039
4217,-0.022704966
4218,-0.058304362
4220,-0.09483066
4222,-0.061101552
4225,-0.08050366
4226,-0.09539599
4232,-0.053414743
4235,-0.04273364
4242,-0.12636794
4254,0.028083425
4257,-0.0127580715
4258,-0.06535782
4259,-0.115728445
4264,-0.04033828
4265,0.10682341
4266,0.030335922
4267,-0.13606851
4270,-0.010273555
4271,-0.033400103
4277,0.037534386
4278,0.04145523
4282,0.015004029
4287,-0.070742756
4288,-0.08613634
4289,-0.11021435
4292,-0.070742756
4293,0.02529443
4294,-0.068924636
4295,0.04286625
4299,-0.06561865
4301,0.09678623
4303,-0.13606851
4308,0.032554027
4309,-0.053414743
4310,-0.13793787
4326,-0.0127580715
4333,-0.068189226
4334,-0.054498214
4337,-0.045728616
4338,-0.1269891
4339,-0.13793787
4340,-0.0701365
4341,-0.04033828
4342,0.03354325
4346,-0.0127580715
4350,0.04392732
4353,-0.020334583
4357,0.10682341
4362,-0.10291231
4366,0.056277912
4373,-0.115728445
4375,0.022718824
4377,-0.054498214
4380,-0.095110506
4381,-0.115728445
4383,0.056277912
4388,-0.088750415
4390,-0.051151033
4392,-0.054498214
4396,-0.12314273
4401,0.04286625
4402,-0.019273084
4404,-0.0056532254
4407,0.025961317
4416,0.020985961
4421,-0.06610794
4422,-0.089216195
4427,-0.062385593
4430,-0.056139413
4433,-0.051151603
4436,-0.017624449
4439,-0.12670104
4442,0.030912824
4446,-0.05386107
4448,0.03103052
4450,0.042286117
4451,-0.12615414
