id,x_e_out [-]
2208,-0.0415726412636119
2210,-0.023290766922365
2221,0.1082404282650133
2222,-0.007899791189764
2226,-0.0026434726139666
2230,0.0619440156930792
2233,0.0211558929153027
2234,0.0585237659823594
2235,-0.0421277151539562
2245,-0.0608463047098168
2248,-0.0683137404091441
2249,-0.0933316005074629
2252,-0.0385238028078866
2254,-0.0279584054586385
2255,-0.1354474501471926
2256,-0.0719260424578486
2257,0.1714161846104795
2260,0.0819781682258796
2262,0.0881262668954878
2268,-0.0219915240634732
2270,0.0378181315963305
2275,-0.0447755020422167
2277,0.0308299390847138
2281,-0.001759821519832
2282,-0.0686256344786241
2287,-0.0459641725831111
2288,0.0351053068304517
2290,-0.0117636638615535
2291,0.0401210634776795
2295,0.0862159152453618
2298,-0.0033770490958124
2300,0.0206602635383304
2302,-0.0580990335408719
2306,0.0292514813776162
2307,0.0128225634716899
2308,-0.0399983172348439
2309,0.0402465098614246
2311,-0.0410150821385294
2312,0.0626739466042428
2313,0.0092778187892086
2320,0.0208255851412435
2321,0.0330159874011573
2324,0.1143295715371711
2329,-0.0414485899010296
2332,0.0781894538290766
2333,0.0726901225101832
2335,0.0211428640989956
2337,-0.0627145911089004
2340,-0.0280936465536394
2344,-0.0446131379536748
2345,0.0563884504998852
2349,0.0217622026443475
2350,0.093827632181391
2354,0.0728570812538918
2357,0.0263234185828724
2360,0.0276305234247689
2365,-0.0156041237506907
2377,0.0907280039103982
2382,0.0264666293991013
2384,0.0956096862268912
2388,0.0471591929667323
2391,-0.0714714959179139
2393,0.0652448839059242
2395,-0.0044456553002321
2396,0.0441685753335738
2400,-0.0178556130852045
2401,0.0038729505165858
2402,0.0463534113600032
2407,-0.0253659164088166
2422,0.0805729861953216
2423,0.0586959312647086
2426,0.0084176515044674
2430,0.034804883437192
2432,0.0644188767546588
2433,-0.0166803790474242
2436,0.0621688939320671
2438,0.0288581196167119
2439,0.099238954451374
2449,-0.0904739707193706
2453,0.0513201215836063
2462,0.0621358926680434
2474,0.0303523227770741
2476,-0.160230436780757
2480,0.0532927604550316
2482,-0.0120307842222547
2492,-0.0172058845332026
2495,0.0327729701365357
2496,-0.0426195850933527
2498,0.0512665823207118
2500,-0.012483400508341
2501,-0.1829862020603939
2502,0.0863265076539138
2512,0.081628806157131
2514,-0.0057274502195202
2517,-0.0641255346578485
2518,0.0950016681483485
2520,0.104221887690192
2524,-0.0442923645729664
2527,0.0417863499672755
2530,-0.1169033507857485
2531,-0.0452236655885683
2534,0.080717411077239
2536,-0.0353080633675609
2537,-0.0053584287519326
2542,0.0028025361772359
2543,-0.0735257583850554
2544,-0.0592688021695296
2545,0.0532957900385022
2546,0.0562851583066242
2550,-0.0576880139993204
2551,-0.0601272346793293
2552,-0.0175971966424198
2554,0.0089523713797832
2555,0.0338090575896542
2559,0.058065056044704
2562,0.0620830599757193
2565,-0.02647432770011
2566,-0.0457856205420929
2567,0.0767006801612744
2568,-0.0076094595941025
2571,0.010341500345159
2572,-0.0524600474052389
2573,0.0135656175045171
2576,0.0228456778697955
2581,-0.1252893508694977
2582,-0.0223301681108049
2584,0.1372152204084643
2588,-0.0212870125503451
2590,0.0584273402605988
2591,0.0574587670639523
2594,-0.0077081247600445
2597,0.1644166805782411
2598,-0.0158637363197496
2600,-0.0148876348904349
2603,-0.0026750819934269
2604,0.0401351505455869
2606,-0.0905130566923769
2608,0.0706391135527489
2613,0.0632157295113241
2615,-0.0908590825736748
2616,-0.0436609105955235
2617,-0.0773593113696496
2625,0.0433863138405957
2626,0.0428847429197169
2631,-0.0065298201782774
2643,0.0104084621804271
2644,-0.0976247901283359
2649,-0.0810475991435331
2650,-0.0070537546643528
2652,0.017517583802172
2655,0.0008163972496721
2658,-0.0756013611484172
2660,0.0170152795526147
2667,0.0401847634285245
2673,0.0216329608175925
2674,-0.0469581338820565
2676,0.0389052415192262
2677,-0.0075017765268529
2681,0.0278859083067473
2689,0.0745322945326985
2691,-0.0432806206057769
2693,0.0833734114890559
2696,-0.0607585863702248
2700,0.0433222973023769
2701,0.0377490759223363
2702,0.082167662781763
2704,-0.0435482001013139
2706,0.0218045917938298
2707,-0.0104292535575321
2708,-0.0627313147709458
2712,0.0433863138405957
2713,0.0227036886033058
2716,-0.1744316676978292
2717,0.0545964939654248
2721,-0.0482579478590343
2731,-0.051515228992916
2736,-0.0439984119034928
2740,-0.0066092051438066
2743,-0.0141366241273502
2747,-0.0381160365368641
2748,0.0732752473606945
2749,0.0861228598117451
2758,0.0227109975639493
2759,-0.0600346758017081
2761,-0.0127808013181533
2762,-0.0748976967785144
2763,-0.0485698820999321
2766,0.0302968619381221
2768,-0.0291834866389359
2772,0.0865776436381183
2775,-0.1148763792171972
2776,0.0910437199132697
2777,0.0750156883193773
2781,-0.0369692640974425
2785,0.0132518844529015
2788,0.0317310174069886
2790,0.1121218673979553
2791,0.0186116071936357
2793,0.1019273180547852
2795,-0.047321600515848
2798,0.0405527849218752
2800,0.0130480558839566
2801,0.00084142991945
2805,0.0849826403126707
2812,-0.0506350863724557
2815,-0.0225533384657196
2816,0.0398375570875732
2819,0.0008240492565627
2821,0.0630314119045307
2828,-0.0569572216129995
2830,0.0705796155662049
2831,0.0208447578949762
2834,0.0680981572150437
2836,-0.0807374913599515
2838,0.0298422745970951
2842,-0.0369088690127715
2843,-0.0100570995039017
2846,0.0819396945564668
2849,0.1093506430116026
2850,0.1112259150355543
2853,-0.0623785039562248
2856,0.0521647572958976
2862,0.0404650612587599
2868,0.0501065997115316
2872,-0.0296103834589623
2878,-0.0523667445389566
2883,0.0634532219976027
2884,0.1053837876361086
2885,0.0641725581808502
2887,0.0576364320314848
2889,0.0664204592014159
2893,-0.0451324000422798
2897,-0.102256239395852
2898,0.0506145059923843
2901,0.0563859750615025
2905,0.0872883672585593
2907,-0.0132578212778992
2910,-0.0061924552112295
2912,-0.1808522411680181
2914,0.0342667305617392
2921,0.0203519784858556
2922,0.0154949923581748
2924,0.0443792629509673
2936,-0.0695512146668747
2938,0.0346483946833188
2939,-0.0632884681641427
2941,0.014902973774242
2950,-0.0120778889607965
2956,0.052874317304649
2959,0.0349458169887358
2960,-0.0687750329904967
2961,-0.0449501032674797
2962,0.0629217341377218
2966,0.0891484040386327
2970,0.0082148638718416
2973,0.0303135229314902
2974,0.0986683685682935
2976,-0.1369029531915342
2981,-0.0386671932278209
2983,-0.0365656442031779
2988,-0.0415619426205272
2989,-0.0631811796103907
2994,0.0508387935629398
2995,-0.0829929136927094
3010,-0.0073794205130782
3013,-0.1598822281637044
3015,-0.1265079541064293
3026,-0.0410446271206711
3027,-0.0055690811850808
3036,-0.1237008397437103
3050,0.0635316484809875
3051,0.0212723816490447
3053,-0.1370725001971839
3055,0.0686759434762662
3060,-0.0581637862043032
3062,0.0237775585376118
3063,0.0925927124052194
3064,-0.102773156384257
3065,0.0469494900643953
3072,-0.0221667283844546
3077,-0.145443939378886
3078,-0.0955297748466897
3079,-0.0201222440525177
3086,0.0821394832067112
3090,0.0980091989784393
3093,0.0551741405645668
3094,-0.046214406339439
3098,-0.0564105406874869
3101,0.1134102684649301
3107,0.0273697844742202
3109,0.1029142383545283
3110,0.0263522944757571
3115,0.0449950352198294
3116,0.0314734508020633
3121,0.0313291409666375
3124,-0.0498396822286675
3125,-0.0502110922662738
3126,0.0727651350692742
3129,0.0210990223828591
3130,0.0246554988288268
3131,-0.0721662077313198
3133,-0.0594004259613986
3134,-0.0085667273319969
3135,0.0904271384239268
3140,-0.0329962015910608
3141,-0.0875054338746342
3142,0.0847740160335031
3146,-0.0290632865763468
3150,0.0279025625739691
3154,-0.0388238268702116
3155,-0.0113387207607777
3156,0.0781289313604585
3158,-0.0253251541973348
3164,0.0407502649308468
3173,-0.0270595043357809
3174,0.0260638934783487
3176,0.0414198097859265
3178,-0.0714210959282497
3181,-0.060231157712234
3183,0.1374737657593249
3186,-0.0515486502658947
3189,-0.0550959014173424
3190,-0.0620544056911346
3192,0.0024275566139886
3194,-0.0166244088318561
3195,-0.126769347234368
3196,0.0437243399831051
3198,0.0334078018484917
3210,0.0584100961099105
3211,-0.0426195850933527
3212,0.0301550312843925
3213,-0.0379875718286863
3214,0.0594246833530925
3216,-0.0748830609420455
3218,-0.0804929450932384
3219,-0.1192996917141611
3221,-0.0183004694663719
3222,-0.0540648955136183
3223,0.0939778307330119
3226,-0.0434204001941618
3228,0.0194816022807031
3229,-0.0581161745336587
3230,-0.0109631422234729
3231,-0.093975226794641
3233,0.0039911614321691
3235,0.0314428403462659
3236,0.0291652337693738
3237,-0.0575934455182595
3239,-0.006130213728839
3244,0.1010170831358373
3253,-0.0333786359592186
3254,0.0651159482745646
3257,-0.0172712605120266
3258,-0.0372738759853686
3259,0.1057669123498917
3260,0.0404968803244107
3265,-0.0170687232371324
3268,0.0388211589528482
3269,0.059206690882246
3271,-0.0427067123975153
3273,0.0419217113036353
3274,0.0060687475901226
3277,0.0970263464337624
3283,0.0755333149571597
3284,0.0169083873090664
3286,-0.0643499568104526
3287,-0.0592394904744172
3289,0.0456850643342824
3294,0.0465952595369996
3296,-0.0579651769896534
3299,-0.0742126768504503
3303,0.0275287242719094
3310,-0.0581672253636453
3311,0.0912700764080909
3312,0.0494935198701382
3315,-0.0988738273417759
3325,-0.0122143857830848
3327,0.0073407736044483
3332,0.0340228101322082
3333,0.0599471642734337
3335,0.0614123155659686
3342,-0.0636080565093045
3346,-0.1405704653950419
3348,0.0853000624009866
3353,-0.0305295309426887
3360,0.0387432786998978
3366,-0.1031205384330049
3367,-0.0368552745841162
3377,0.0180967901849165
3382,0.0336766971657644
3384,-0.0837132464999964
3385,0.018917880542841
3391,0.0234985216237363
3392,0.1176343889744166
3395,-0.0039419953778677
3396,0.0253607457267127
3399,-0.0163296955529974
3409,0.0650617017574819
3413,-0.0495795594570979
3415,0.0306496062011361
3416,0.0276342622968521
3417,-0.1079480769220689
3424,-0.0941630836513921
3425,0.1292207463289853
3430,-0.0791164743068498
3432,0.1034131102747218
3434,-0.0587756045770339
3435,0.0142895065971649
3437,-0.0719358798745397
3442,-0.0405367776852077
3443,-0.0750900760545505
3448,0.0234103332366077
3450,0.0415129125446998
3452,0.0635202574443412
3457,-0.1176307922376928
3464,0.0277126248153403
3465,0.1069726809950296
3466,0.031248130433445
3468,0.00575104608912
3470,0.0985087166499478
3476,0.0183007732160744
3489,0.0926033057527899
3493,0.0245790432314764
3494,0.0372173577187704
3495,0.0336177541650511
3497,-0.0256105711806553
3498,0.0477789671313816
3499,0.0648986735774367
