id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
623,8,3,13.79,2563.0,-0.02563759,3.6,3.6,76.0,3.6
627,2,3,13.79,678.0,-0.049767453,7.7,7.7,,1.8
628,0,0,,3673.0,-0.009804986,5.6,,2134.0,3.2
630,8,3,12.34,4500.0,-0.001492809,3.0,3.0,,3.3
631,8,3,6.83,3838.0,-0.050907265,,10.8,,4.2
633,0,0,11.03,3677.0,-0.10750049,5.6,15.2,2134.0,1.3
642,2,3,,,-0.032091342,10.8,10.8,,4.8
645,8,3,13.79,4774.0,-0.044725087,4.7,4.7,318.0,4.9
647,8,3,12.07,3201.0,0.03515365,1.9,1.9,696.0,2.9
649,9,3,13.79,1356.0,-0.04733296,7.7,7.7,457.0,4.6
650,8,3,6.89,6795.0,-0.055880878,10.3,10.3,,6.6
651,8,3,13.79,1286.0,-0.047035567,,7.8,591.0,3.5
652,8,3,13.79,1383.0,0.110346355,7.8,,591.0,2.8
657,7,2,,1500.0,0.06838373,15.0,120.0,,5.2
658,8,3,6.89,4001.0,-0.055880878,,10.3,,5.6
663,9,3,13.79,2007.0,-0.042264525,7.7,7.7,457.0,2.3
667,2,3,6.86,3513.0,-0.16601394,10.8,10.8,432.0,3.5
671,0,0,8.27,3684.0,-0.10692657,5.6,15.2,2134.0,3.1
674,8,3,,1031.0,-0.011279628,1.9,1.9,152.0,2.8
677,10,3,13.79,1390.0,-0.062820435,9.5,9.5,1836.0,1.0
685,8,1,3.45,5967.0,-0.1020268,10.3,10.3,762.0,5.3
686,8,3,7.0,2102.0,-0.034614407,10.8,10.8,,2.6
688,8,3,,2889.0,0.05681185,,,152.0,6.8
689,6,3,12.0,4986.0,-0.03610265,10.0,10.0,1000.0,4.1
690,8,3,6.93,1926.0,-0.09674977,10.8,10.8,216.0,3.2
693,7,3,0.1,1500.0,0.020785047,15.0,120.0,1300.0,5.3
695,2,3,6.86,4055.0,-0.14972113,10.8,10.8,864.0,2.5
699,8,3,18.27,1221.0,0.11990389,3.0,,150.0,1.6
702,9,1,13.79,2658.0,-0.030901795,7.7,7.7,457.0,2.3
705,8,3,13.79,1397.0,-0.028293902,,4.7,305.0,3.3
706,9,3,13.79,1356.0,-0.030901795,7.7,7.7,457.0,2.3
713,8,3,13.79,2184.0,-0.030604398,7.8,7.8,591.0,2.6
714,2,1,6.89,1533.0,-0.104355216,8.5,22.3,1829.0,2.0
721,8,3,,,0.021506693,7.8,7.8,591.0,2.0
724,10,3,,,-0.074095234,9.5,9.5,1836.0,3.1
730,8,3,,1031.0,0.01002041,10.8,10.8,,2.5
731,8,3,13.79,739.0,0.12386312,4.7,,318.0,7.2
733,2,0,15.51,,0.0716511,5.6,,2134.0,1.2
734,8,3,6.89,4828.0,-0.05436934,4.7,4.7,318.0,4.4
737,8,3,6.89,,-0.077226706,10.3,10.3,762.0,4.4
740,8,3,,5588.0,0.0348689,4.7,4.7,318.0,4.8
743,8,3,13.79,,0.039184757,4.7,4.7,318.0,8.0
748,8,3,11.03,4069.0,-0.062907785,9.3,9.3,1524.0,1.2
749,8,3,0.1,5642.0,0.043662086,1.0,1.0,38.0,6.2
750,8,3,13.79,4882.0,-0.039535712,4.7,4.7,318.0,5.2
752,8,3,6.93,,-0.09028342,10.8,10.8,216.0,5.3
754,7,2,0.1,,0.040634967,,120.0,100.0,5.0
759,2,3,12.0,,-0.025828857,10.0,10.0,660.0,5.2
760,10,3,13.79,2729.0,-0.022385413,9.5,9.5,,1.4
769,0,0,13.79,1356.0,0.043049272,5.6,,2134.0,2.7
770,0,1,13.79,2726.0,-0.094521634,5.6,15.2,2134.0,3.8
774,8,3,,7893.0,-0.026885467,10.3,10.3,762.0,8.4
776,5,0,8.27,1356.0,-0.0732195,5.0,13.3,2134.0,2.2
778,9,3,13.79,1370.0,-0.033736195,7.7,7.7,457.0,4.9
780,0,0,15.51,2710.0,-0.095978044,,15.2,2134.0,2.2
781,10,3,15.17,1335.0,-0.06915515,9.5,9.5,1836.0,1.4
782,6,3,12.0,1000.0,-0.03485615,10.0,10.0,565.0,3.6
783,2,1,6.94,2807.0,-0.108120956,6.4,15.9,914.0,1.2
786,8,3,10.34,,-0.0427117,,10.3,762.0,5.7
789,8,3,13.79,1899.0,-0.033438805,,7.8,591.0,2.2
790,2,3,6.89,,-0.0898544,10.3,10.3,762.0,5.6
792,3,0,6.89,1533.0,-0.108120956,8.5,24.6,1778.0,3.0
793,0,0,13.79,2729.0,-0.094521634,5.6,15.2,2134.0,1.6
797,8,3,13.79,1980.0,0.047689367,1.9,1.9,696.0,3.4
798,2,3,6.89,3797.0,-0.108120956,23.6,23.6,610.0,4.3
800,3,0,6.85,,-0.002307801,12.7,38.1,,2.7
808,2,3,,1709.0,-0.026331736,7.8,7.8,591.0,1.0
810,8,1,6.89,6971.0,-0.08975412,10.3,10.3,794.0,3.8
812,2,3,13.79,2441.0,-0.0014628774,1.9,1.9,152.0,1.6
816,2,1,6.79,1763.0,-0.17904434,10.8,10.8,432.0,2.5
819,8,3,6.83,4062.0,-0.13268524,10.8,10.8,864.0,4.2
824,8,3,7.0,3865.0,-0.101266496,5.6,5.6,432.0,4.3
825,3,0,6.89,,-0.06108503,12.7,42.3,1778.0,3.8
831,8,1,13.79,5289.0,-0.008408578,5.7,5.7,,6.2
832,8,3,6.89,7459.0,-0.08191419,37.5,37.5,1953.0,1.9
834,9,3,13.79,1383.0,-0.05789577,7.7,7.7,457.0,2.6
837,2,3,6.93,4055.0,-0.15661529,10.8,10.8,864.0,3.8
838,2,0,6.89,5547.0,-0.074825086,12.7,38.1,,4.2
840,8,3,18.96,2740.0,0.036865797,1.9,1.9,,4.7
842,8,3,6.89,3852.0,0.10544667,23.6,,,1.4
843,2,3,11.0,3391.0,-0.054693647,11.5,11.5,,2.8
844,8,3,13.79,3608.0,-0.043181013,4.7,4.7,318.0,4.3
845,8,3,13.79,1085.0,-0.043181013,4.7,4.7,318.0,2.9
848,2,3,13.79,1356.0,-0.07747024,,7.8,591.0,2.4
851,8,3,13.79,2156.0,-0.038193185,4.6,4.6,295.0,3.9
855,0,0,13.79,,-0.028792854,5.6,15.2,2134.0,2.2
858,8,3,10.0,1000.0,-0.07211827,10.0,10.0,565.0,4.1
860,8,1,,7269.0,-0.0013820826,12.8,12.8,1930.0,2.9
861,8,3,6.89,4109.0,-0.07066973,,23.6,610.0,5.9
864,8,3,6.79,3838.0,0.07815277,10.8,,216.0,12.7
865,8,3,15.51,3553.0,0.037733827,1.9,1.9,152.0,3.0
869,2,3,13.79,689.0,-0.08537768,7.7,7.7,457.0,1.9
873,3,0,9.65,5600.0,-0.10717576,6.4,15.9,914.0,3.1
875,8,3,,1383.0,-0.02733151,,7.8,591.0,1.9
881,0,1,,1352.0,-0.07250245,5.6,15.2,2134.0,2.2
884,3,0,6.89,3052.0,-0.14183657,8.5,24.6,1778.0,3.7
885,8,3,17.24,2007.0,0.044816587,1.9,1.9,,3.3
891,8,3,13.79,1817.0,-0.047137454,,7.8,591.0,2.3
895,8,3,10.34,5967.0,-0.06618287,10.3,10.3,762.0,4.3
896,3,0,6.98,382.0,0.02926017,22.2,,1778.0,3.6
902,8,3,,2129.0,0.039849695,7.8,7.8,,2.3
904,8,1,6.86,4069.0,-0.118221164,10.8,10.8,432.0,3.5
908,8,3,,1221.0,0.05078088,3.0,3.0,35.0,2.4
914,2,3,,4069.0,-0.11295814,10.8,10.8,864.0,2.9
924,10,1,13.79,4054.0,-0.07098023,,9.5,1836.0,1.5
925,9,3,13.79,,0.015284578,1.9,1.9,152.0,2.7
926,10,3,13.79,,-0.06957824,,9.5,1836.0,2.9
928,8,1,13.79,1356.0,-0.03876421,,7.7,457.0,15.6
933,10,3,13.79,2776.0,-0.07098023,9.5,9.5,1836.0,2.3
934,5,3,13.79,1358.0,-0.0583755,5.6,13.3,2134.0,2.1
935,8,1,,1492.0,0.056800656,7.8,,591.0,2.3
937,8,3,6.89,2798.0,-0.06949973,12.8,12.8,1930.0,4.3
938,8,3,13.79,,0.03547147,4.7,4.7,318.0,4.1
939,8,3,6.89,959.0,-0.06308005,23.6,23.6,610.0,4.3
943,8,3,15.51,5384.0,0.045323532,1.9,1.9,152.0,4.3
950,2,3,6.89,3797.0,-0.15606105,10.3,10.3,794.0,6.5
951,10,3,13.79,1340.0,-0.07501114,9.5,9.5,1836.0,2.3
955,2,3,18.27,842.0,-0.060240805,3.0,3.0,150.0,1.3
960,2,3,13.79,1344.0,0.08321288,11.1,,,1.5
961,8,3,12.07,3133.0,0.11444724,1.9,,152.0,6.7
968,0,0,15.51,3673.0,-0.10533437,5.6,15.2,2134.0,2.0
973,10,3,15.17,2680.0,0.08952615,9.5,,1836.0,1.4
974,8,3,6.9,4048.0,-0.11788201,10.8,10.8,864.0,4.3
979,2,3,12.07,2672.0,4.5828638e-05,,1.9,696.0,2.3
982,8,3,13.79,,0.014691992,7.8,7.8,591.0,1.9
984,8,1,13.79,2197.0,0.04129262,,1.9,152.0,3.0
987,8,3,3.45,7893.0,-0.112977766,10.3,10.3,762.0,3.0
991,8,3,13.79,,0.07626054,4.7,4.7,,2.0
992,9,1,13.79,682.0,-0.051596846,11.1,11.1,457.0,3.5
993,8,1,6.89,4054.0,-0.113052525,,10.5,762.0,6.9
998,9,3,,673.0,-0.054914117,11.1,11.1,457.0,1.6
999,3,0,4.13,746.0,-0.061295245,12.7,42.3,1778.0,2.8
1003,9,3,13.79,1668.0,-0.005587419,7.7,7.7,,4.8
1006,2,0,15.51,3679.0,0.061617613,5.6,,2134.0,2.4
1007,9,3,13.79,,-0.044649515,11.1,11.1,457.0,1.3
1010,8,1,6.89,6781.0,-0.09488808,5.6,5.6,432.0,3.7
1012,0,0,11.03,3665.0,-0.10326004,5.6,15.2,2134.0,3.9
1014,8,1,13.79,4259.0,-0.040256787,4.7,4.7,318.0,4.0
1017,9,3,,1351.0,0.016974274,7.7,7.7,457.0,2.2
1019,2,3,13.79,4092.0,-0.085059665,9.5,9.5,1836.0,2.8
1020,8,3,6.89,,-0.015612599,37.5,37.5,1953.0,2.9
1022,8,3,13.79,2102.0,-0.040718492,4.7,4.7,318.0,2.2
1024,2,3,3.83,3201.0,-0.13491851,5.6,5.6,216.0,7.0
1026,8,3,11.0,4069.0,-0.051921245,,11.5,1524.0,2.4
1029,0,0,,1349.0,0.027812071,5.6,,,2.7
1030,2,1,6.89,1356.0,-0.12548745,23.6,23.6,1972.0,2.7
1033,8,1,,2034.0,-0.0021087148,,7.8,591.0,3.0
1036,8,3,6.89,6117.0,-0.10712064,10.3,10.3,794.0,4.2
1038,0,0,15.51,3701.0,-0.10533437,5.6,15.2,2134.0,1.7
1040,8,3,13.79,5262.0,-0.06628539,,5.7,625.0,8.5
1042,8,3,3.9,2034.0,0.07304252,10.8,,432.0,5.6
1044,8,3,6.89,3648.0,-0.10712064,10.3,10.3,762.0,4.8
1046,8,1,17.24,3052.0,0.11708467,1.9,,696.0,2.9
1050,9,3,,1383.0,0.06521774,7.7,7.7,,3.6
1056,8,3,3.96,4123.0,-0.1038474,5.6,5.6,432.0,4.7
1058,6,3,,,-0.019808888,,10.0,400.0,2.2
1064,8,1,,1465.0,0.010870222,7.7,7.7,457.0,4.5
1065,8,3,6.86,3811.0,0.021061635,1.9,1.9,152.0,7.2
1070,3,1,6.89,5642.0,-0.1260881,6.4,15.9,914.0,3.5
1073,3,0,6.89,1519.0,-0.07934164,8.5,22.3,,2.3
1075,8,1,13.79,4056.0,-0.043395795,7.8,7.8,591.0,1.4
1076,8,3,12.07,3811.0,0.1414996,1.9,,,4.8
1081,8,3,18.96,,0.013519534,1.9,1.9,152.0,6.7
1089,10,3,,,-0.07210874,9.5,9.5,1836.0,2.0
1092,8,3,6.93,,0.013571901,5.6,5.6,,4.4
1097,8,3,10.34,7378.0,-0.052235328,,10.3,762.0,6.8
1100,1,3,0.39,,0.13975559,3.0,3.0,10.0,8.2
1101,8,1,13.79,,0.0018579137,5.7,5.7,625.0,7.5
1102,2,1,6.89,6998.0,0.044006396,10.3,,762.0,5.0
1103,8,3,6.89,,-0.0012566061,23.6,23.6,610.0,3.2
1108,6,3,16.0,3730.0,0.13210803,,,,2.3
1112,8,1,0.1,1301.0,0.061002932,,1.0,38.0,5.1
1114,8,3,6.89,5357.0,-0.057505753,37.5,37.5,1953.0,4.5
1127,8,3,13.79,1682.0,0.0032801304,7.8,7.8,,2.0
1129,2,0,15.51,1355.0,-0.08876386,5.6,15.2,2134.0,1.4
1131,9,3,,,0.0035981918,11.1,11.1,,2.6
1136,10,3,,4036.0,-0.03859456,,9.5,1836.0,2.8
1137,8,3,,,0.015564367,,1.9,696.0,6.7
1139,2,1,13.79,3784.0,-0.07426002,4.7,4.7,318.0,3.9
1149,2,3,,3838.0,0.01801943,1.9,,696.0,2.0
1150,8,3,13.79,2007.0,0.11227592,7.7,,457.0,3.8
1158,8,3,6.89,949.0,-0.014141446,37.5,37.5,,3.9
1161,8,3,13.79,,0.012916797,,7.7,457.0,2.8
1165,8,3,6.89,1668.0,-0.07928629,,12.4,610.0,4.0
