id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
206,6.89,1519.0,0.05640814221293502,12.7,42.3,1778.0,3.2
207,6.89,833.0,0.029928443712772423,12.7,38.1,737.0,4.3
209,6.93,4042.0,0.057225540676133065,10.8,10.8,3048.0,4.7
210,13.79,3933.0,-0.040447636734464616,8.629255237803946,1.9,696.0,3.2
211,10.640747282288906,3068.0110229769484,0.06524317325145018,8.629255237803946,15.2,2134.0,2.2
214,6.89,5221.0,-0.06506754262638421,10.3,10.3,762.0,5.4
215,11.03,2740.0,0.10290022949008286,5.6,14.174330068379227,2134.0,1.6
216,10.640747282288906,2740.0,0.050827254816675674,5.6,15.2,2134.0,2.1
218,14.0,2200.0,0.06969988545993876,10.0,10.0,565.0,1.0
221,13.79,2645.0,0.07787313935706677,7.7,7.7,457.0,1.9
223,10.640747282288906,4069.0,0.06170377781262012,11.5,14.174330068379227,2007.0,2.4
227,0.1,1967.0,0.08256402209274936,1.0,1.0,25.0,5.7
233,13.79,2319.0,0.004703976089804035,8.629255237803946,1.9,152.0,2.1
237,13.79,7391.0,-0.16416614308806787,4.7,4.7,318.0,5.0
240,13.79,2753.0,-0.09617880633121774,4.7,4.7,318.0,5.0
241,6.89,1519.0,0.04725810677357896,12.7,42.3,1778.0,3.4
245,6.89,3513.0,0.048909244201637794,10.8,10.8,432.0,3.8
249,13.79,3068.0110229769484,-0.02504522194800466,8.629255237803946,14.174330068379227,832.98739073833,3.9
254,6.79,3068.0110229769484,-0.000401288493069107,10.8,10.8,432.0,7.7
258,13.79,1926.0,0.0038757579674656077,8.629255237803946,4.6,295.0,3.2
260,6.89,1519.0,0.08177233989721033,8.629255237803946,42.3,832.98739073833,2.3
261,18.96,1383.0,-0.12349041022640957,1.9,1.9,152.0,9.4
268,13.79,1063.0,-0.048437464716524915,8.629255237803946,14.174330068379227,318.0,3.9
271,13.79,332.0,0.06666638512966877,8.629255237803946,11.1,457.0,1.2
273,3.45,3784.0,0.09398323365900675,10.3,10.3,762.0,2.2
280,13.79,1482.0,0.09216691258744315,7.8,7.8,591.0,2.0
282,10.640747282288906,1505.0,0.08220122100570051,12.7,42.3,1778.0,2.0
285,12.0,4028.0,-0.0028262952319699293,10.0,14.174330068379227,1650.0,3.8
288,9.69,5615.0,-0.018897251823741638,6.4,15.9,914.0,3.7
292,6.89,3068.0110229769484,0.07467230377447506,10.3,10.3,762.0,2.4
293,10.34,7432.0,-0.11907100737524577,8.629255237803946,10.3,762.0,7.3
294,18.27,2889.0,-0.05964794355280873,3.0,3.0,150.0,2.8
296,9.65,1519.0,0.021719948809212828,12.7,42.3,832.98739073833,3.4
303,13.79,2061.0,0.10680389148437554,7.7,14.174330068379227,457.0,1.6
305,20.0,4028.0,-0.0840192777119835,10.0,10.0,832.98739073833,4.1
306,10.640747282288906,4069.0,0.031351944049140275,10.8,10.8,864.0,3.0
308,9.68,3068.0110229769484,0.04690328111326387,12.7,14.174330068379227,914.0,2.7
316,6.92,762.0,0.0158569938796867,8.629255237803946,24.6,1778.0,5.2
317,4.1,4055.0,0.05033928234770865,10.8,10.8,864.0,3.5
319,4.13,1478.0,0.07789392334596423,12.7,42.3,832.98739073833,2.3
321,3.45,3068.0110229769484,0.03957464125282002,8.629255237803946,10.3,762.0,4.5
322,13.79,4096.0,0.042468590402456756,8.629255237803946,5.6,864.0,2.6
326,13.79,3068.0110229769484,0.08843262835111222,4.6,4.6,295.0,2.9
327,10.640747282288906,4071.0,0.10869421272830983,9.5,14.174330068379227,1836.0,1.7
330,13.79,1682.0,-0.1017229437019668,7.7,7.7,457.0,10.6
333,10.34,5588.0,-0.05162739022985226,10.3,10.3,832.98739073833,4.0
338,15.51,1500.0,0.08163744531310932,5.6,15.2,2134.0,1.1
339,0.1,6212.0,0.038394093808496045,1.7,1.7,43.0,7.9
340,3.83,4123.0,0.03955228797791558,10.8,10.8,432.0,3.9
341,13.79,1356.0,0.11187139936957302,7.7,7.7,457.0,1.8
342,9.68,2278.0,0.051240128273733566,12.7,42.3,1778.0,3.0
347,13.79,1383.0,0.1070185776953449,7.7,7.7,832.98739073833,1.6
348,6.87,2306.0,-0.07596401091204594,4.6,14.174330068379227,1778.0,11.0
352,6.86,1899.0,0.042492802570016676,10.8,10.8,832.98739073833,3.3
355,10.640747282288906,4611.0,-0.04165613274277322,10.3,10.3,794.0,5.0
358,6.89,5900.0,-0.006457635995853053,10.3,10.3,794.0,3.9
361,13.79,694.0,0.028526016998738742,7.7,7.7,457.0,2.8
362,13.79,2645.0,0.04404743503125846,7.7,7.7,832.98739073833,2.7
364,11.03,3068.0110229769484,0.03648460206446166,11.5,14.174330068379227,914.0,3.6
369,13.79,4136.0,-0.03308116768234975,8.629255237803946,4.7,318.0,3.8
371,13.79,685.0,0.008995458222955343,11.1,11.1,457.0,2.2
381,15.51,1356.0,0.10762020564295578,5.6,15.2,2134.0,1.2
383,13.79,4204.0,0.05308394533907255,4.6,4.6,295.0,3.6
387,6.79,2034.0,0.04151999607715598,10.8,10.8,432.0,3.3
389,2.63,2753.0,-0.010369250595010659,3.0,3.0,832.98739073833,3.2
397,10.34,3947.0,0.024996328390282246,10.3,14.174330068379227,762.0,2.2
400,10.640747282288906,3472.0,-0.08244585594280712,1.9,1.9,696.0,3.5
402,10.640747282288906,3665.0,0.04089573421314347,8.629255237803946,15.2,832.98739073833,2.2
403,6.89,5249.0,-0.09899263373971977,8.629255237803946,10.3,762.0,4.8
407,13.79,3757.0,-0.08382275274292952,4.7,4.7,305.0,5.9
415,6.89,5859.0,-0.09549055433217188,8.629255237803946,10.3,794.0,6.4
417,0.1,1484.0,-0.043637034057536855,15.0,14.174330068379227,10.0,8.0
426,3.86,3068.0110229769484,0.020218991992185083,10.8,14.174330068379227,432.0,4.7
429,6.92,1533.0,0.09573037128330138,8.629255237803946,22.3,2591.0,2.6
432,13.79,1655.0,0.08173039779823113,7.7,7.7,832.98739073833,1.8
434,6.86,4032.0,0.015974303148736758,10.8,10.8,832.98739073833,3.1
438,11.0,2034.0,0.008946875226897728,8.629255237803946,11.5,914.0,3.2
440,6.89,2780.0,0.004652353170821691,12.7,38.1,737.0,3.1
441,6.89,553.0,0.02968085815522584,12.7,38.1,737.0,3.1
449,13.79,1316.0,-0.055303131815610765,3.6,3.6,76.0,2.9
450,13.79,3703.0,-0.056103767814808615,4.7,4.7,832.98739073833,3.6
455,6.89,6266.0,-0.07819433869940991,10.3,10.3,794.0,8.0
456,0.51,2000.0,-0.09410357150792643,15.0,120.0,10.0,10.8
458,10.640747282288906,2034.0,0.007297442546987817,10.8,14.174330068379227,432.0,3.4
459,6.89,734.0,-0.026756501119895547,23.6,23.6,610.0,3.1
460,13.79,673.0,0.07925468791851778,8.629255237803946,11.1,457.0,1.3
461,6.89,5533.0,-0.025054254486659207,10.3,10.3,794.0,4.2
462,6.86,1519.0,0.07488047708630163,8.629255237803946,22.3,2743.0,2.9
466,18.27,1214.0,-0.09383947921611042,3.0,3.0,35.0,2.5
468,13.79,686.0,-0.029980298305553304,11.1,14.174330068379227,457.0,2.2
469,6.72,4032.0,0.04417842914326547,8.629255237803946,10.8,1727.0,3.2
472,10.640747282288906,678.0,0.030594831942578966,6.4,15.9,914.0,2.8
475,13.79,677.0,-0.011544084966210528,8.629255237803946,7.7,457.0,2.1
477,13.79,3648.0,-0.07533813896538735,1.9,1.9,696.0,3.5
479,0.1,1668.0,-0.030318314538705052,15.0,14.174330068379227,10.0,5.4
486,15.51,5601.0,-0.13848164220915837,1.9,14.174330068379227,152.0,7.2
487,10.640747282288906,2061.0,0.04328212295281993,7.8,7.8,591.0,2.9
488,18.96,2184.0,-0.10002438639627993,8.629255237803946,1.9,696.0,2.2
489,6.86,4069.0,0.02191987620355149,10.8,10.8,864.0,3.4
491,13.79,2916.0,0.08429839870202949,7.8,7.8,591.0,1.0
495,6.89,3703.0,0.016347077387216608,5.6,5.6,832.98739073833,5.5
502,6.93,2726.0,0.061422560319094134,5.6,15.2,2134.0,2.1
503,3.45,6157.0,-0.09721578742553026,3.6,3.6,76.0,6.7
504,13.79,1214.0,0.07874475369799325,7.8,7.8,591.0,2.3
506,12.07,2740.0,-0.04696568174213979,1.9,1.9,152.0,5.4
510,6.89,974.0,0.02884140786972283,4.7,4.7,318.0,3.5
511,13.79,1817.0,0.005765229489522717,7.8,14.174330068379227,591.0,3.0
513,13.79,1709.0,0.0729660688209412,7.8,7.8,591.0,2.0
515,13.79,3673.0,0.015065855199679476,5.6,15.2,2134.0,2.2
516,12.0,1000.0,-0.06324449116629452,10.0,10.0,832.98739073833,8.1
517,13.79,4073.0,0.03613961136270849,8.629255237803946,14.174330068379227,1836.0,2.1
521,6.89,3825.0,-0.03294312000817621,23.6,23.6,610.0,4.8
522,13.79,3838.0,-0.0347237074699178,1.9,1.9,152.0,4.3
525,3.86,2034.0,0.05723765513834094,8.629255237803946,10.8,432.0,4.4
527,6.89,5398.0,-0.027522126852813102,12.8,12.8,1930.0,5.9
530,0.64,6700.0,-0.14481025676475112,3.0,3.0,100.0,7.4
531,11.03,2666.0,0.07396968065975884,9.5,9.5,1836.0,2.6
534,13.79,2021.0,0.10096316816754008,7.7,7.7,457.0,1.8
539,10.640747282288906,1356.0,0.0685938590635768,7.8,7.8,591.0,2.9
541,6.89,7893.0,-0.05547315232274141,10.3,14.174330068379227,794.0,8.2
542,10.640747282288906,1339.0,0.044609838500516315,5.0,13.3,2134.0,2.1
545,13.79,1641.0,-0.024563713262362893,8.629255237803946,7.8,591.0,6.8
555,15.51,3068.0110229769484,-0.03999785916036046,1.9,1.9,152.0,6.8
559,6.89,1980.0,0.046275900360150446,8.629255237803946,24.6,1778.0,3.7
562,6.72,3068.0110229769484,0.12648314570031374,10.8,10.8,1727.0,1.8
567,13.79,4083.0,0.013879426457957757,9.5,9.5,1836.0,3.4
570,6.79,4123.0,0.003257563776199243,10.8,14.174330068379227,432.0,5.3
571,6.89,1899.0,0.01122235807218804,10.8,10.8,432.0,4.9
574,13.79,1804.0,0.04230831192439235,8.629255237803946,11.1,457.0,2.0
578,6.92,1519.0,0.12464367439954441,8.5,24.6,1778.0,2.2
579,13.79,3068.0110229769484,0.05969797861582603,5.6,15.2,2134.0,2.3
582,13.79,1339.0,0.07012807789786174,8.629255237803946,14.174330068379227,457.0,1.9
584,13.79,3068.0110229769484,0.05029727296202773,4.7,14.174330068379227,318.0,2.6
588,18.96,2184.0,-0.09801328290914404,1.9,1.9,696.0,2.7
594,0.1,3068.0110229769484,0.093346584795187,1.0,1.0,1650.0,3.2
596,13.79,2604.0,-0.031912033153207016,1.9,1.9,696.0,3.0
601,10.640747282288906,5221.0,-0.0825337535853867,4.7,4.7,318.0,3.6
606,9.68,3068.0110229769484,0.021824728147232065,8.629255237803946,15.9,914.0,3.1
608,6.79,4014.0,-0.007860385369173321,8.629255237803946,10.8,216.0,7.0
609,13.79,1298.0,0.0811117162214468,7.8,7.8,591.0,2.6
610,10.0,1944.0,-0.017364898898096892,10.0,10.0,1000.0,4.0
611,15.51,3068.0110229769484,0.07794245889620077,5.6,15.2,2134.0,1.1
616,10.640747282288906,3068.0110229769484,0.07041693300629273,12.7,42.3,1778.0,2.0
619,6.89,5289.0,-0.04449573529456188,10.3,10.3,794.0,5.9
620,6.89,6618.0,-0.02866761136305833,10.3,14.174330068379227,762.0,4.9
621,12.07,2740.0,0.003626604480203364,8.629255237803946,1.9,152.0,2.4
623,13.79,2563.0,-0.05540837432146228,3.6,3.6,76.0,3.6
627,13.79,678.0,0.11639820087514714,7.7,7.7,832.98739073833,1.8
628,10.640747282288906,3673.0,0.038737741327399634,5.6,14.174330068379227,2134.0,3.2
630,12.34,4500.0,-0.029042255004924477,3.0,3.0,832.98739073833,3.3
631,6.83,3838.0,0.03185576448897836,8.629255237803946,10.8,832.98739073833,4.2
633,11.03,3677.0,0.09114250573012807,5.6,15.2,2134.0,1.3
642,10.640747282288906,3068.0110229769484,-0.008089011203921989,10.8,10.8,832.98739073833,4.8
645,13.79,4774.0,-0.08694299462879461,4.7,4.7,318.0,4.9
647,12.07,3201.0,-0.01952696810346408,1.9,1.9,696.0,2.9
649,13.79,1356.0,-0.11639821962688035,7.7,7.7,457.0,4.6
650,6.89,6795.0,-0.05576172381735096,10.3,10.3,832.98739073833,6.6
651,13.79,1286.0,0.0103806585308819,8.629255237803946,7.8,591.0,3.5
652,13.79,1383.0,0.07192764984603366,7.8,14.174330068379227,591.0,2.8
657,10.640747282288906,1500.0,-0.029713645383487895,15.0,120.0,832.98739073833,5.2
658,6.89,4001.0,-0.012279323154763782,8.629255237803946,10.3,832.98739073833,5.6
663,13.79,2007.0,0.049883935960815876,7.7,7.7,457.0,2.3
667,6.86,3513.0,0.04157527545203776,10.8,10.8,432.0,3.5
671,8.27,3684.0,0.06453765037014968,5.6,15.2,2134.0,3.1
674,10.640747282288906,1031.0,-0.06388732636823272,1.9,1.9,152.0,2.8
677,13.79,1390.0,0.12226424734030247,9.5,9.5,1836.0,1.0
685,3.45,5967.0,0.017549175130188156,10.3,10.3,762.0,5.3
686,7.0,2102.0,0.0849510525028058,10.8,10.8,832.98739073833,2.6
688,10.640747282288906,2889.0,-0.04276485418425287,8.629255237803946,14.174330068379227,152.0,6.8
689,12.0,4986.0,-0.0348948544448394,10.0,10.0,1000.0,4.1
690,6.93,1926.0,0.04005423608031259,10.8,10.8,216.0,3.2
693,0.1,1500.0,-0.023113248861639804,15.0,120.0,1300.0,5.3
695,6.86,4055.0,0.0717422358689255,10.8,10.8,864.0,2.5
699,18.27,1221.0,-0.0718164836212629,3.0,14.174330068379227,150.0,1.6
702,13.79,2658.0,0.05419017627193074,7.7,7.7,457.0,2.3
705,13.79,1397.0,-0.005076598811925458,8.629255237803946,4.7,305.0,3.3
706,13.79,1356.0,0.05361360450550456,7.7,7.7,457.0,2.3
713,13.79,2184.0,0.08418079917145321,7.8,7.8,591.0,2.6
714,6.89,1533.0,0.15695637590981104,8.5,22.3,1829.0,2.0
721,10.640747282288906,3068.0110229769484,0.08218885681103907,7.8,7.8,591.0,2.0
724,10.640747282288906,3068.0110229769484,0.05043057272789299,9.5,9.5,1836.0,3.1
730,10.640747282288906,1031.0,0.0696677085092111,10.8,10.8,832.98739073833,2.5
731,13.79,739.0,-0.1582367207866235,4.7,14.174330068379227,318.0,7.2
733,15.51,3068.0110229769484,0.10939158190930116,5.6,14.174330068379227,2134.0,1.2
734,6.89,4828.0,-0.02333793231827992,4.7,4.7,318.0,4.4
737,6.89,3068.0110229769484,0.012057455470876735,10.3,10.3,762.0,4.4
740,10.640747282288906,5588.0,-0.12815978342096568,4.7,4.7,318.0,4.8
743,13.79,3068.0110229769484,-0.13467151114789291,4.7,4.7,318.0,8.0
748,11.03,4069.0,0.11268128456517698,9.3,9.3,1524.0,1.2
749,0.1,5642.0,0.02564856314028511,1.0,1.0,38.0,6.2
750,13.79,4882.0,-0.1168157393648094,4.7,4.7,318.0,5.2
752,6.93,3068.0110229769484,0.004472918887719917,10.8,10.8,216.0,5.3
754,0.1,3068.0110229769484,-0.02240186296811108,8.629255237803946,120.0,100.0,5.0
759,12.0,3068.0110229769484,-0.05770958137055874,10.0,10.0,660.0,5.2
760,13.79,2729.0,0.12105221242588093,9.5,9.5,832.98739073833,1.4
769,13.79,1356.0,0.07012320909327412,5.6,14.174330068379227,2134.0,2.7
770,13.79,2726.0,0.020427249485432744,5.6,15.2,2134.0,3.8
774,10.640747282288906,7893.0,-0.10039210345199874,10.3,10.3,762.0,8.4
776,8.27,1356.0,0.1014257296431237,5.0,13.3,2134.0,2.2
778,13.79,1370.0,-0.12429794231443657,7.7,7.7,457.0,4.9
780,15.51,2710.0,0.06135982264949183,8.629255237803946,15.2,2134.0,2.2
781,15.17,1335.0,0.13608806194664036,9.5,9.5,1836.0,1.4
782,12.0,1000.0,-0.04657661249237703,10.0,10.0,565.0,3.6
783,6.94,2807.0,0.12589651728219084,6.4,15.9,914.0,1.2
786,10.34,3068.0110229769484,-0.05828057628785271,8.629255237803946,10.3,762.0,5.7
789,13.79,1899.0,0.07108430044461253,8.629255237803946,7.8,591.0,2.2
790,6.89,3068.0110229769484,-0.017946621749265486,10.3,10.3,762.0,5.6
792,6.89,1533.0,0.0872562683394652,8.5,24.6,1778.0,3.0
793,13.79,2729.0,0.11556938909799651,5.6,15.2,2134.0,1.6
797,13.79,1980.0,-0.037019876314682405,1.9,1.9,696.0,3.4
798,6.89,3797.0,-0.003316840301105604,23.6,23.6,610.0,4.3
800,6.85,3068.0110229769484,0.05658456336272586,12.7,38.1,832.98739073833,2.7
808,10.640747282288906,1709.0,0.12717551089320037,7.8,7.8,591.0,1.0
810,6.89,6971.0,-0.009732547225594837,10.3,10.3,794.0,3.8
812,13.79,2441.0,-0.0009906481196631214,1.9,1.9,152.0,1.6
816,6.79,1763.0,0.010874912730716115,10.8,10.8,432.0,2.5
819,6.83,4062.0,-0.023875797997885546,10.8,10.8,864.0,4.2
824,7.0,3865.0,0.07604290114559131,5.6,5.6,432.0,4.3
825,6.89,3068.0110229769484,0.02099592452332277,12.7,42.3,1778.0,3.8
831,13.79,5289.0,-0.131620984243378,5.7,5.7,832.98739073833,6.2
832,6.89,7459.0,0.030866765847784455,37.5,37.5,1953.0,1.9
834,13.79,1383.0,0.01106292787806875,7.7,7.7,457.0,2.6
837,6.93,4055.0,0.03279043437001025,10.8,10.8,864.0,3.8
838,6.89,5547.0,-0.010168205826989287,12.7,38.1,832.98739073833,4.2
840,18.96,2740.0,-0.14638527483615,1.9,1.9,832.98739073833,4.7
842,6.89,3852.0,0.1071795971927038,23.6,14.174330068379227,832.98739073833,1.4
843,11.0,3391.0,0.05661555069277883,11.5,11.5,832.98739073833,2.8
844,13.79,3608.0,-0.07792871366701644,4.7,4.7,318.0,4.3
845,13.79,1085.0,0.004526330442458923,4.7,4.7,318.0,2.9
848,13.79,1356.0,0.05495542740876165,8.629255237803946,7.8,591.0,2.4
851,13.79,2156.0,0.03672700081915775,4.6,4.6,295.0,3.9
855,13.79,3068.0110229769484,0.03473745939376843,5.6,15.2,2134.0,2.2
858,10.0,1000.0,-0.05506251258660043,10.0,10.0,565.0,4.1
860,10.640747282288906,7269.0,0.046814395475616735,12.8,12.8,1930.0,2.9
861,6.89,4109.0,-0.03566255272533836,8.629255237803946,23.6,610.0,5.9
864,6.79,3838.0,-0.05119657861094769,10.8,14.174330068379227,216.0,12.7
865,15.51,3553.0,-0.050567734098068313,1.9,1.9,152.0,3.0
869,13.79,689.0,0.05837172111100766,7.7,7.7,457.0,1.9
873,9.65,5600.0,-0.02376254552571763,6.4,15.9,914.0,3.1
875,10.640747282288906,1383.0,0.07401642425261751,8.629255237803946,7.8,591.0,1.9
881,10.640747282288906,1352.0,0.06682083020806663,5.6,15.2,2134.0,2.2
884,6.89,3052.0,0.02207558027003233,8.5,24.6,1778.0,3.7
885,17.24,2007.0,-0.04894975119694703,1.9,1.9,832.98739073833,3.3
891,13.79,1817.0,0.0463081903849434,8.629255237803946,7.8,591.0,2.3
895,10.34,5967.0,-0.061797026265978605,10.3,10.3,762.0,4.3
896,6.98,382.0,0.06252580230468535,22.2,14.174330068379227,1778.0,3.6
902,10.640747282288906,2129.0,0.06614459962560115,7.8,7.8,832.98739073833,2.3
904,6.86,4069.0,0.01969386138660176,10.8,10.8,432.0,3.5
908,10.640747282288906,1221.0,-0.07007923660968497,3.0,3.0,35.0,2.4
914,10.640747282288906,4069.0,0.05012731589963639,10.8,10.8,864.0,2.9
924,13.79,4054.0,0.09435675681480424,8.629255237803946,9.5,1836.0,1.5
925,13.79,3068.0110229769484,-0.03428212932631652,1.9,1.9,152.0,2.7
926,13.79,3068.0110229769484,0.05941988696679781,8.629255237803946,9.5,1836.0,2.9
928,13.79,1356.0,-0.1781720878138239,8.629255237803946,7.7,457.0,15.6
933,13.79,2776.0,0.059622821709568306,9.5,9.5,1836.0,2.3
934,13.79,1358.0,0.04004088706704278,5.6,13.3,2134.0,2.1
935,10.640747282288906,1492.0,0.06236101950228487,7.8,14.174330068379227,591.0,2.3
937,6.89,2798.0,0.020980762027171036,12.8,12.8,1930.0,4.3
938,13.79,3068.0110229769484,-0.08318280784470473,4.7,4.7,318.0,4.1
939,6.89,959.0,-0.02363873587630605,23.6,23.6,610.0,4.3
943,15.51,5384.0,-0.06863872655457139,1.9,1.9,152.0,4.3
950,6.89,3797.0,-0.04571051816328686,10.3,10.3,794.0,6.5
951,13.79,1340.0,0.06259891975912113,9.5,9.5,1836.0,2.3
955,18.27,842.0,-0.11322469393744615,3.0,3.0,150.0,1.3
960,13.79,1344.0,0.0800121873760866,11.1,14.174330068379227,832.98739073833,1.5
961,12.07,3133.0,-0.05646374426664314,1.9,14.174330068379227,152.0,6.7
968,15.51,3673.0,0.023379067548223005,5.6,15.2,2134.0,2.0
973,15.17,2680.0,0.12747031385827515,9.5,14.174330068379227,1836.0,1.4
974,6.9,4048.0,0.030001558975968987,10.8,10.8,864.0,4.3
979,12.07,2672.0,-0.012961041976352613,8.629255237803946,1.9,696.0,2.3
982,13.79,3068.0110229769484,0.083319935398482,7.8,7.8,591.0,1.9
984,13.79,2197.0,-0.05570710721883505,8.629255237803946,1.9,152.0,3.0
987,3.45,7893.0,0.0264262493370176,10.3,10.3,762.0,3.0
991,13.79,3068.0110229769484,0.03246064320236389,4.7,4.7,832.98739073833,2.0
992,13.79,682.0,-0.12019078838782361,11.1,11.1,457.0,3.5
993,6.89,4054.0,-0.029884119216814352,8.629255237803946,10.5,762.0,6.9
998,10.640747282288906,673.0,0.06411452894161826,11.1,11.1,457.0,1.6
999,4.13,746.0,0.07602987925541553,12.7,42.3,1778.0,2.8
1003,13.79,1668.0,-0.10580142209730894,7.7,7.7,832.98739073833,4.8
1006,15.51,3679.0,0.014779200513663892,5.6,14.174330068379227,2134.0,2.4
1007,13.79,3068.0110229769484,0.10108956452290323,11.1,11.1,457.0,1.3
1010,6.89,6781.0,0.011199663458898593,5.6,5.6,432.0,3.7
1012,11.03,3665.0,0.022486895592822274,5.6,15.2,2134.0,3.9
1014,13.79,4259.0,-0.048685142049747554,4.7,4.7,318.0,4.0
1017,10.640747282288906,1351.0,0.02444875110217621,7.7,7.7,457.0,2.2
1019,13.79,4092.0,0.052899916501590136,9.5,9.5,1836.0,2.8
1020,6.89,3068.0110229769484,0.03719384710681182,37.5,37.5,1953.0,2.9
1022,13.79,2102.0,0.029903817902064898,4.7,4.7,318.0,2.2
1024,3.83,3201.0,0.015760572794293003,5.6,5.6,216.0,7.0
1026,11.0,4069.0,0.070111953586705,8.629255237803946,11.5,1524.0,2.4
1029,10.640747282288906,1349.0,0.04818786015249235,5.6,14.174330068379227,832.98739073833,2.7
1030,6.89,1356.0,0.04392266995756955,23.6,23.6,1972.0,2.7
1033,10.640747282288906,2034.0,0.019995990697554762,8.629255237803946,7.8,591.0,3.0
1036,6.89,6117.0,-0.013464818283451925,10.3,10.3,794.0,4.2
1038,15.51,3701.0,0.06504358095372136,5.6,15.2,2134.0,1.7
