id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
441,6.89,553.0,-0.29911957563685815,12.7,38.1,737.0,3.1
449,13.79,1316.0,-0.2788920073466991,3.6,3.6,76.0,2.9
450,13.79,3703.0,-0.23867966844120814,4.7,4.7,832.98739073833,3.6
455,6.89,6266.0,-0.28935692122712053,10.3,10.3,794.0,8.0
456,0.51,2000.0,-0.12601841817722365,15.0,120.0,10.0,10.8
458,10.640747282288906,2034.0,-0.30518556669066493,10.8,14.174330068379227,432.0,3.4
459,6.89,734.0,-0.29911957563685815,23.6,23.6,610.0,3.1
460,13.79,673.0,-0.24839462353972952,8.629255237803946,11.1,457.0,1.3
461,6.89,5533.0,-0.2886333656739426,10.3,10.3,794.0,4.2
462,6.86,1519.0,-0.2902859314171318,8.629255237803946,22.3,2743.0,2.9
466,18.27,1214.0,-0.22043186529029363,3.0,3.0,35.0,2.5
468,13.79,686.0,-0.22374432885972323,11.1,14.174330068379227,457.0,2.2
469,6.72,4032.0,-0.29911957563685815,8.629255237803946,10.8,1727.0,3.2
472,10.640747282288906,678.0,-0.243947204418896,6.4,15.9,914.0,2.8
475,13.79,677.0,-0.22663057382724597,8.629255237803946,7.7,457.0,2.1
477,13.79,3648.0,-0.2617401222986415,1.9,1.9,696.0,3.5
479,0.1,1668.0,-0.03171445387350931,15.0,14.174330068379227,10.0,5.4
486,15.51,5601.0,-0.2752264993235052,1.9,14.174330068379227,152.0,7.2
487,10.640747282288906,2061.0,-0.2902859314171318,7.8,7.8,591.0,2.9
488,18.96,2184.0,-0.22374432885972323,8.629255237803946,1.9,696.0,2.2
489,6.86,4069.0,-0.30518556669066493,10.8,10.8,864.0,3.4
491,13.79,2916.0,-0.2581729475791133,7.8,7.8,591.0,1.0
495,6.89,3703.0,-0.28935692122712053,5.6,5.6,832.98739073833,5.5
502,6.93,2726.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
503,3.45,6157.0,-0.2779629971566878,3.6,3.6,76.0,6.7
504,13.79,1214.0,-0.22880748930937495,7.8,7.8,591.0,2.3
506,12.07,2740.0,-0.2752264993235052,1.9,1.9,152.0,5.4
510,6.89,974.0,-0.2589301810580088,4.7,4.7,318.0,3.5
511,13.79,1817.0,-0.2827507145745512,7.8,14.174330068379227,591.0,3.0
513,13.79,1709.0,-0.22355504012876767,7.8,7.8,591.0,2.0
515,13.79,3673.0,-0.22374432885972323,5.6,15.2,2134.0,2.2
516,12.0,1000.0,-0.28935692122712053,10.0,10.0,832.98739073833,8.1
517,13.79,4073.0,-0.22663057382724597,8.629255237803946,14.174330068379227,1836.0,2.1
521,6.89,3825.0,-0.27186461419002944,23.6,23.6,610.0,4.8
522,13.79,3838.0,-0.27450294377032713,1.9,1.9,152.0,4.3
525,3.86,2034.0,-0.2886333656739426,8.629255237803946,10.8,432.0,4.4
527,6.89,5398.0,-0.28935692122712053,12.8,12.8,1930.0,5.9
530,0.64,6700.0,-0.1429850342899089,3.0,3.0,100.0,7.4
531,11.03,2666.0,-0.23230381256684754,9.5,9.5,1836.0,2.6
534,13.79,2021.0,-0.2348085884353458,7.7,7.7,457.0,1.8
539,10.640747282288906,1356.0,-0.2902859314171318,7.8,7.8,591.0,2.9
541,6.89,7893.0,-0.28935692122712053,10.3,14.174330068379227,794.0,8.2
542,10.640747282288906,1339.0,-0.22663057382724597,5.0,13.3,2134.0,2.1
545,13.79,1641.0,-0.28935692122712053,8.629255237803946,7.8,591.0,6.8
555,15.51,3068.0110229769484,-0.2752264993235052,1.9,1.9,152.0,6.8
559,6.89,1980.0,-0.250073592511641,8.629255237803946,24.6,1778.0,3.7
562,6.72,3068.0110229769484,-0.2348085884353458,10.8,10.8,1727.0,1.8
567,13.79,4083.0,-0.30518556669066493,9.5,9.5,1836.0,3.4
570,6.79,4123.0,-0.28935692122712053,10.8,14.174330068379227,432.0,5.3
571,6.89,1899.0,-0.27186461419002944,10.8,10.8,432.0,4.9
574,13.79,1804.0,-0.22355504012876767,8.629255237803946,11.1,457.0,2.0
578,6.92,1519.0,-0.22374432885972323,8.5,24.6,1778.0,2.2
579,13.79,3068.0110229769484,-0.22880748930937495,5.6,15.2,2134.0,2.3
582,13.79,1339.0,-0.230280394645241,8.629255237803946,14.174330068379227,457.0,1.9
584,13.79,3068.0110229769484,-0.2209098884964148,4.7,14.174330068379227,318.0,2.6
588,18.96,2184.0,-0.2218565576603562,1.9,1.9,696.0,2.7
594,0.1,3068.0110229769484,0.008502720424106974,1.0,1.0,1650.0,3.2
596,13.79,2604.0,-0.27416673174475115,1.9,1.9,696.0,3.0
601,10.640747282288906,5221.0,-0.23867966844120814,4.7,4.7,318.0,3.6
606,9.68,3068.0110229769484,-0.29911957563685815,8.629255237803946,15.9,914.0,3.1
608,6.79,4014.0,-0.28935692122712053,8.629255237803946,10.8,216.0,7.0
609,13.79,1298.0,-0.23230381256684754,7.8,7.8,591.0,2.6
610,10.0,1944.0,-0.28308692660012735,10.0,10.0,1000.0,4.0
611,15.51,3068.0110229769484,-0.2574105776255232,5.6,15.2,2134.0,1.1
616,10.640747282288906,3068.0110229769484,-0.22355504012876767,12.7,42.3,1778.0,2.0
619,6.89,5289.0,-0.28935692122712053,10.3,10.3,794.0,5.9
620,6.89,6618.0,-0.27186461419002944,10.3,14.174330068379227,762.0,4.9
621,12.07,2740.0,-0.23230381256684754,8.629255237803946,1.9,152.0,2.4
623,13.79,2563.0,-0.23867966844120814,3.6,3.6,76.0,3.6
627,13.79,678.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.8
628,10.640747282288906,3673.0,-0.29911957563685815,5.6,14.174330068379227,2134.0,3.2
630,12.34,4500.0,-0.2872476283603041,3.0,3.0,832.98739073833,3.3
631,6.83,3838.0,-0.2886333656739426,8.629255237803946,10.8,832.98739073833,4.2
633,11.03,3677.0,-0.24839462353972952,5.6,15.2,2134.0,1.3
642,10.640747282288906,3068.0110229769484,-0.27186461419002944,10.8,10.8,832.98739073833,4.8
645,13.79,4774.0,-0.2604706901195965,4.7,4.7,318.0,4.9
647,12.07,3201.0,-0.2817019485873317,1.9,1.9,696.0,2.9
649,13.79,1356.0,-0.2886333656739426,7.7,7.7,457.0,4.6
650,6.89,6795.0,-0.28935692122712053,10.3,10.3,832.98739073833,6.6
651,13.79,1286.0,-0.27032410512844157,8.629255237803946,7.8,591.0,3.5
652,13.79,1383.0,-0.243947204418896,7.8,14.174330068379227,591.0,2.8
657,10.640747282288906,1500.0,-0.28935692122712053,15.0,120.0,832.98739073833,5.2
658,6.89,4001.0,-0.28935692122712053,8.629255237803946,10.3,832.98739073833,5.6
663,13.79,2007.0,-0.22880748930937495,7.7,7.7,457.0,2.3
667,6.86,3513.0,-0.27032410512844157,10.8,10.8,432.0,3.5
671,8.27,3684.0,-0.29911957563685815,5.6,15.2,2134.0,3.1
674,10.640747282288906,1031.0,-0.23536322158909592,1.9,1.9,152.0,2.8
677,13.79,1390.0,-0.2581729475791133,9.5,9.5,1836.0,1.0
685,3.45,5967.0,-0.28935692122712053,10.3,10.3,762.0,5.3
686,7.0,2102.0,-0.23230381256684754,10.8,10.8,832.98739073833,2.6
688,10.640747282288906,2889.0,-0.28935692122712053,8.629255237803946,14.174330068379227,152.0,6.8
689,12.0,4986.0,-0.28308692660012735,10.0,10.0,1000.0,4.1
690,6.93,1926.0,-0.29911957563685815,10.8,10.8,216.0,3.2
693,0.1,1500.0,-0.03171445387350931,15.0,120.0,1300.0,5.3
695,6.86,4055.0,-0.23230381256684754,10.8,10.8,864.0,2.5
699,18.27,1221.0,-0.2229366411587918,3.0,14.174330068379227,150.0,1.6
702,13.79,2658.0,-0.22880748930937495,7.7,7.7,457.0,2.3
705,13.79,1397.0,-0.29911957563685815,8.629255237803946,4.7,305.0,3.3
706,13.79,1356.0,-0.22880748930937495,7.7,7.7,457.0,2.3
713,13.79,2184.0,-0.23230381256684754,7.8,7.8,591.0,2.6
714,6.89,1533.0,-0.22355504012876767,8.5,22.3,1829.0,2.0
721,10.640747282288906,3068.0110229769484,-0.22355504012876767,7.8,7.8,591.0,2.0
724,10.640747282288906,3068.0110229769484,-0.29911957563685815,9.5,9.5,1836.0,3.1
730,10.640747282288906,1031.0,-0.23230381256684754,10.8,10.8,832.98739073833,2.5
731,13.79,739.0,-0.2779629971566878,4.7,14.174330068379227,318.0,7.2
733,15.51,3068.0110229769484,-0.2440209116404135,5.6,14.174330068379227,2134.0,1.2
734,6.89,4828.0,-0.2772394416035098,4.7,4.7,318.0,4.4
737,6.89,3068.0110229769484,-0.2886333656739426,10.3,10.3,762.0,4.4
740,10.640747282288906,5588.0,-0.2604706901195965,4.7,4.7,318.0,4.8
743,13.79,3068.0110229769484,-0.2779629971566878,4.7,4.7,318.0,8.0
748,11.03,4069.0,-0.2440209116404135,9.3,9.3,1524.0,1.2
749,0.1,5642.0,0.004865123039712636,1.0,1.0,38.0,6.2
750,13.79,4882.0,-0.2779629971566878,4.7,4.7,318.0,5.2
752,6.93,3068.0110229769484,-0.28935692122712053,10.8,10.8,216.0,5.3
754,0.1,3068.0110229769484,-0.016414594907271922,8.629255237803946,120.0,100.0,5.0
759,12.0,3068.0110229769484,-0.28935692122712053,10.0,10.0,660.0,5.2
760,13.79,2729.0,-0.2400975815096217,9.5,9.5,832.98739073833,1.4
769,13.79,1356.0,-0.23044054049015625,5.6,14.174330068379227,2134.0,2.7
770,13.79,2726.0,-0.28308692660012735,5.6,15.2,2134.0,3.8
774,10.640747282288906,7893.0,-0.28935692122712053,10.3,10.3,762.0,8.4
776,8.27,1356.0,-0.22374432885972323,5.0,13.3,2134.0,2.2
778,13.79,1370.0,-0.27186461419002944,7.7,7.7,457.0,4.9
780,15.51,2710.0,-0.22374432885972323,8.629255237803946,15.2,2134.0,2.2
781,15.17,1335.0,-0.2400975815096217,9.5,9.5,1836.0,1.4
782,12.0,1000.0,-0.250073592511641,10.0,10.0,565.0,3.6
783,6.94,2807.0,-0.2440209116404135,6.4,15.9,914.0,1.2
786,10.34,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.3,762.0,5.7
789,13.79,1899.0,-0.22374432885972323,8.629255237803946,7.8,591.0,2.2
790,6.89,3068.0110229769484,-0.28935692122712053,10.3,10.3,762.0,5.6
792,6.89,1533.0,-0.2827507145745512,8.5,24.6,1778.0,3.0
793,13.79,2729.0,-0.2348085884353458,5.6,15.2,2134.0,1.6
797,13.79,1980.0,-0.2966015838608647,1.9,1.9,696.0,3.4
798,6.89,3797.0,-0.2886333656739426,23.6,23.6,610.0,4.3
800,6.85,3068.0110229769484,-0.23044054049015625,12.7,38.1,832.98739073833,2.7
808,10.640747282288906,1709.0,-0.2581729475791133,7.8,7.8,591.0,1.0
810,6.89,6971.0,-0.28308692660012735,10.3,10.3,794.0,3.8
812,13.79,2441.0,-0.21949925108907228,1.9,1.9,152.0,1.6
816,6.79,1763.0,-0.23230381256684754,10.8,10.8,432.0,2.5
819,6.83,4062.0,-0.2886333656739426,10.8,10.8,864.0,4.2
824,7.0,3865.0,-0.2886333656739426,5.6,5.6,432.0,4.3
825,6.89,3068.0110229769484,-0.28308692660012735,12.7,42.3,1778.0,3.8
831,13.79,5289.0,-0.28935692122712053,5.7,5.7,832.98739073833,6.2
832,6.89,7459.0,-0.230280394645241,37.5,37.5,1953.0,1.9
834,13.79,1383.0,-0.23230381256684754,7.7,7.7,457.0,2.6
837,6.93,4055.0,-0.28308692660012735,10.8,10.8,864.0,3.8
838,6.89,5547.0,-0.2886333656739426,12.7,38.1,832.98739073833,4.2
840,18.96,2740.0,-0.2577341922864139,1.9,1.9,832.98739073833,4.7
842,6.89,3852.0,-0.2400975815096217,23.6,14.174330068379227,832.98739073833,1.4
843,11.0,3391.0,-0.243947204418896,11.5,11.5,832.98739073833,2.8
844,13.79,3608.0,-0.2772394416035098,4.7,4.7,318.0,4.3
845,13.79,1085.0,-0.2788920073466991,4.7,4.7,318.0,2.9
848,13.79,1356.0,-0.23230381256684754,8.629255237803946,7.8,591.0,2.4
851,13.79,2156.0,-0.2716930025296944,4.6,4.6,295.0,3.9
855,13.79,3068.0110229769484,-0.22374432885972323,5.6,15.2,2134.0,2.2
858,10.0,1000.0,-0.28308692660012735,10.0,10.0,565.0,4.1
860,10.640747282288906,7269.0,-0.2902859314171318,12.8,12.8,1930.0,2.9
861,6.89,4109.0,-0.28935692122712053,8.629255237803946,23.6,610.0,5.9
864,6.79,3838.0,-0.28935692122712053,10.8,14.174330068379227,216.0,12.7
865,15.51,3553.0,-0.27416673174475115,1.9,1.9,152.0,3.0
869,13.79,689.0,-0.230280394645241,7.7,7.7,457.0,1.9
873,9.65,5600.0,-0.29911957563685815,6.4,15.9,914.0,3.1
875,10.640747282288906,1383.0,-0.230280394645241,8.629255237803946,7.8,591.0,1.9
881,10.640747282288906,1352.0,-0.22374432885972323,5.6,15.2,2134.0,2.2
884,6.89,3052.0,-0.250073592511641,8.5,24.6,1778.0,3.7
885,17.24,2007.0,-0.2905355928070578,1.9,1.9,832.98739073833,3.3
891,13.79,1817.0,-0.22880748930937495,8.629255237803946,7.8,591.0,2.3
895,10.34,5967.0,-0.2886333656739426,10.3,10.3,762.0,4.3
896,6.98,382.0,-0.250073592511641,22.2,14.174330068379227,1778.0,3.6
902,10.640747282288906,2129.0,-0.22880748930937495,7.8,7.8,832.98739073833,2.3
904,6.86,4069.0,-0.27032410512844157,10.8,10.8,432.0,3.5
908,10.640747282288906,1221.0,-0.22043186529029363,3.0,3.0,35.0,2.4
914,10.640747282288906,4069.0,-0.2902859314171318,10.8,10.8,864.0,2.9
924,13.79,4054.0,-0.2348085884353458,8.629255237803946,9.5,1836.0,1.5
925,13.79,3068.0110229769484,-0.2218565576603562,1.9,1.9,152.0,2.7
926,13.79,3068.0110229769484,-0.2902859314171318,8.629255237803946,9.5,1836.0,2.9
928,13.79,1356.0,-0.28935692122712053,8.629255237803946,7.7,457.0,15.6
933,13.79,2776.0,-0.22880748930937495,9.5,9.5,1836.0,2.3
934,13.79,1358.0,-0.22663057382724597,5.6,13.3,2134.0,2.1
935,10.640747282288906,1492.0,-0.22880748930937495,7.8,14.174330068379227,591.0,2.3
937,6.89,2798.0,-0.2886333656739426,12.8,12.8,1930.0,4.3
938,13.79,3068.0110229769484,-0.2716930025296944,4.7,4.7,318.0,4.1
939,6.89,959.0,-0.2886333656739426,23.6,23.6,610.0,4.3
943,15.51,5384.0,-0.27450294377032713,1.9,1.9,152.0,4.3
950,6.89,3797.0,-0.28935692122712053,10.3,10.3,794.0,6.5
951,13.79,1340.0,-0.22880748930937495,9.5,9.5,1836.0,2.3
955,18.27,842.0,-0.21486726451077046,3.0,3.0,150.0,1.3
960,13.79,1344.0,-0.2348085884353458,11.1,14.174330068379227,832.98739073833,1.5
961,12.07,3133.0,-0.2752264993235052,1.9,14.174330068379227,152.0,6.7
968,15.51,3673.0,-0.22355504012876767,5.6,15.2,2134.0,2.0
973,15.17,2680.0,-0.2400975815096217,9.5,14.174330068379227,1836.0,1.4
974,6.9,4048.0,-0.2886333656739426,10.8,10.8,864.0,4.3
979,12.07,2672.0,-0.22880748930937495,8.629255237803946,1.9,696.0,2.3
982,13.79,3068.0110229769484,-0.230280394645241,7.8,7.8,591.0,1.9
984,13.79,2197.0,-0.2827507145745512,8.629255237803946,1.9,152.0,3.0
987,3.45,7893.0,-0.2827507145745512,10.3,10.3,762.0,3.0
991,13.79,3068.0110229769484,-0.21216111605833493,4.7,4.7,832.98739073833,2.0
992,13.79,682.0,-0.27032410512844157,11.1,11.1,457.0,3.5
993,6.89,4054.0,-0.28935692122712053,8.629255237803946,10.5,762.0,6.9
998,10.640747282288906,673.0,-0.2348085884353458,11.1,11.1,457.0,1.6
999,4.13,746.0,-0.243947204418896,12.7,42.3,1778.0,2.8
1003,13.79,1668.0,-0.27186461419002944,7.7,7.7,832.98739073833,4.8
1006,15.51,3679.0,-0.23230381256684754,5.6,14.174330068379227,2134.0,2.4
1007,13.79,3068.0110229769484,-0.24839462353972952,11.1,11.1,457.0,1.3
1010,6.89,6781.0,-0.250073592511641,5.6,5.6,432.0,3.7
1012,11.03,3665.0,-0.28308692660012735,5.6,15.2,2134.0,3.9
1014,13.79,4259.0,-0.2716930025296944,4.7,4.7,318.0,4.0
1017,10.640747282288906,1351.0,-0.22374432885972323,7.7,7.7,457.0,2.2
1019,13.79,4092.0,-0.243947204418896,9.5,9.5,1836.0,2.8
1020,6.89,3068.0110229769484,-0.2902859314171318,37.5,37.5,1953.0,2.9
1022,13.79,2102.0,-0.2123504047892905,4.7,4.7,318.0,2.2
1024,3.83,3201.0,-0.28935692122712053,5.6,5.6,216.0,7.0
1026,11.0,4069.0,-0.23230381256684754,8.629255237803946,11.5,1524.0,2.4
1029,10.640747282288906,1349.0,-0.23044054049015625,5.6,14.174330068379227,832.98739073833,2.7
