id,x_e_out [-]
293,-0.2893569212271205
294,-0.232075257142342
296,-0.3051855666906649
303,-0.2348085884353458
305,-0.2830869266001273
306,-0.2827507145745512
308,-0.2304405404901562
316,-0.2893569212271205
317,-0.2703241051284415
319,-0.2288074893093749
321,-0.2886333656739426
322,-0.2323038125668475
326,-0.2788920073466991
327,-0.2348085884353458
330,-0.2893569212271205
333,-0.2830869266001273
338,-0.2574105776255232
339,0.0124991843530647
340,-0.2830869266001273
341,-0.2348085884353458
342,-0.2827507145745512
347,-0.2348085884353458
348,-0.2779629971566878
352,-0.2991195756368581
355,-0.2718646141900294
358,-0.2830869266001273
361,-0.243947204418896
362,-0.2304405404901562
364,-0.250073592511641
369,-0.2830869266001273
371,-0.2237443288597232
381,-0.2440209116404135
383,-0.2386796684412081
387,-0.2991195756368581
389,-0.2872476283603041
397,-0.2237443288597232
400,-0.2617401222986415
402,-0.2237443288597232
403,-0.2718646141900294
407,-0.2779629971566878
415,-0.2893569212271205
417,-0.0317144538735093
426,-0.2718646141900294
429,-0.2323038125668475
432,-0.2348085884353458
434,-0.2991195756368581
438,-0.2991195756368581
440,-0.2991195756368581
441,-0.2991195756368581
449,-0.2788920073466991
450,-0.2386796684412081
455,-0.2893569212271205
456,-0.1260184181772236
458,-0.3051855666906649
459,-0.2991195756368581
460,-0.2483946235397295
461,-0.2886333656739426
462,-0.2902859314171318
466,-0.2204318652902936
468,-0.2237443288597232
469,-0.2991195756368581
472,-0.243947204418896
475,-0.2266305738272459
477,-0.2617401222986415
479,-0.0317144538735093
486,-0.2752264993235052
487,-0.2902859314171318
488,-0.2237443288597232
489,-0.3051855666906649
491,-0.2581729475791133
495,-0.2893569212271205
502,-0.2266305738272459
503,-0.2779629971566878
504,-0.2288074893093749
506,-0.2752264993235052
510,-0.2589301810580088
511,-0.2827507145745512
513,-0.2235550401287676
515,-0.2237443288597232
516,-0.2893569212271205
517,-0.2266305738272459
521,-0.2718646141900294
522,-0.2745029437703271
525,-0.2886333656739426
527,-0.2893569212271205
530,-0.1429850342899089
531,-0.2323038125668475
534,-0.2348085884353458
539,-0.2902859314171318
541,-0.2893569212271205
542,-0.2266305738272459
545,-0.2893569212271205
555,-0.2752264993235052
559,-0.250073592511641
562,-0.2348085884353458
567,-0.3051855666906649
570,-0.2893569212271205
571,-0.2718646141900294
574,-0.2235550401287676
578,-0.2237443288597232
579,-0.2288074893093749
582,-0.230280394645241
584,-0.2209098884964148
588,-0.2218565576603562
594,0.0085027204241069
596,-0.2741667317447511
601,-0.2386796684412081
606,-0.2991195756368581
608,-0.2893569212271205
609,-0.2323038125668475
610,-0.2830869266001273
611,-0.2574105776255232
616,-0.2235550401287676
619,-0.2893569212271205
620,-0.2718646141900294
621,-0.2323038125668475
623,-0.2386796684412081
627,-0.2348085884353458
628,-0.2991195756368581
630,-0.2872476283603041
631,-0.2886333656739426
633,-0.2483946235397295
642,-0.2718646141900294
645,-0.2604706901195965
647,-0.2817019485873317
649,-0.2886333656739426
650,-0.2893569212271205
651,-0.2703241051284415
652,-0.243947204418896
657,-0.2893569212271205
658,-0.2893569212271205
663,-0.2288074893093749
667,-0.2703241051284415
671,-0.2991195756368581
674,-0.2353632215890959
677,-0.2581729475791133
685,-0.2893569212271205
686,-0.2323038125668475
688,-0.2893569212271205
689,-0.2830869266001273
690,-0.2991195756368581
693,-0.0317144538735093
695,-0.2323038125668475
699,-0.2229366411587918
702,-0.2288074893093749
705,-0.2991195756368581
706,-0.2288074893093749
713,-0.2323038125668475
714,-0.2235550401287676
721,-0.2235550401287676
724,-0.2991195756368581
730,-0.2323038125668475
731,-0.2779629971566878
733,-0.2440209116404135
734,-0.2772394416035098
737,-0.2886333656739426
740,-0.2604706901195965
743,-0.2779629971566878
748,-0.2440209116404135
749,0.0048651230397126
750,-0.2779629971566878
752,-0.2893569212271205
754,-0.0164145949072719
759,-0.2893569212271205
760,-0.2400975815096217
769,-0.2304405404901562
770,-0.2830869266001273
774,-0.2893569212271205
776,-0.2237443288597232
778,-0.2718646141900294
780,-0.2237443288597232
781,-0.2400975815096217
782,-0.250073592511641
783,-0.2440209116404135
786,-0.2893569212271205
789,-0.2237443288597232
790,-0.2893569212271205
792,-0.2827507145745512
793,-0.2348085884353458
797,-0.2966015838608647
798,-0.2886333656739426
800,-0.2304405404901562
808,-0.2581729475791133
810,-0.2830869266001273
812,-0.2194992510890722
816,-0.2323038125668475
819,-0.2886333656739426
824,-0.2886333656739426
825,-0.2830869266001273
831,-0.2893569212271205
832,-0.230280394645241
834,-0.2323038125668475
837,-0.2830869266001273
838,-0.2886333656739426
840,-0.2577341922864139
842,-0.2400975815096217
843,-0.243947204418896
844,-0.2772394416035098
845,-0.2788920073466991
848,-0.2323038125668475
851,-0.2716930025296944
855,-0.2237443288597232
858,-0.2830869266001273
860,-0.2902859314171318
861,-0.2893569212271205
864,-0.2893569212271205
865,-0.2741667317447511
869,-0.230280394645241
873,-0.2991195756368581
875,-0.230280394645241
881,-0.2237443288597232
884,-0.250073592511641
885,-0.2905355928070578
891,-0.2288074893093749
895,-0.2886333656739426
896,-0.250073592511641
902,-0.2288074893093749
904,-0.2703241051284415
908,-0.2204318652902936
914,-0.2902859314171318
924,-0.2348085884353458
925,-0.2218565576603562
926,-0.2902859314171318
928,-0.2893569212271205
933,-0.2288074893093749
934,-0.2266305738272459
935,-0.2288074893093749
937,-0.2886333656739426
938,-0.2716930025296944
939,-0.2886333656739426
943,-0.2745029437703271
950,-0.2893569212271205
951,-0.2288074893093749
955,-0.2148672645107704
960,-0.2348085884353458
961,-0.2752264993235052
968,-0.2235550401287676
973,-0.2400975815096217
974,-0.2886333656739426
979,-0.2288074893093749
982,-0.230280394645241
984,-0.2827507145745512
987,-0.2827507145745512
991,-0.2121611160583349
992,-0.2703241051284415
993,-0.2893569212271205
998,-0.2348085884353458
999,-0.243947204418896
1003,-0.2718646141900294
1006,-0.2323038125668475
1007,-0.2483946235397295
1010,-0.250073592511641
1012,-0.2830869266001273
1014,-0.2716930025296944
1017,-0.2237443288597232
1019,-0.243947204418896
1020,-0.2902859314171318
1022,-0.2123504047892905
1024,-0.2893569212271205
1026,-0.2323038125668475
1029,-0.2304405404901562
1030,-0.2304405404901562
1033,-0.2827507145745512
1036,-0.2886333656739426
1038,-0.2348085884353458
1040,-0.2893569212271205
1042,-0.2893569212271205
1044,-0.2718646141900294
1046,-0.2817019485873317
1050,-0.250073592511641
1056,-0.2718646141900294
1058,-0.2237443288597232
1064,-0.2886333656739426
1065,-0.2752264993235052
1070,-0.2703241051284415
1073,-0.2288074893093749
1075,-0.2400975815096217
1076,-0.2577341922864139
1081,-0.2752264993235052
1089,-0.2235550401287676
1092,-0.2886333656739426
1097,-0.2893569212271205
1100,-0.0789710660523234
1101,-0.2893569212271205
1102,-0.2718646141900294
1103,-0.2991195756368581
1108,-0.2288074893093749
1112,-0.0171972499529573
1114,-0.2886333656739426
1127,-0.2235550401287676
1129,-0.2400975815096217
1131,-0.2323038125668475
1136,-0.243947204418896
1137,-0.2893569212271205
1139,-0.2716930025296944
1149,-0.2149710572989676
1150,-0.2830869266001273
1158,-0.2830869266001273
1161,-0.243947204418896
1165,-0.2830869266001273
1166,-0.2886333656739426
1168,-0.2772394416035098
1172,-0.2235550401287676
1173,-0.2323038125668475
1174,-0.2830869266001273
1183,-0.2830869266001273
1190,-0.2772394416035098
1192,-0.2772394416035098
1198,-0.2886333656739426
1206,-0.2266305738272459
1208,-0.2752264993235052
1209,-0.2893569212271205
1210,-0.2718646141900294
1211,-0.243947204418896
1214,-0.2893569212271205
1215,-0.2121611160583349
1219,-0.2288074893093749
1220,-0.2886333656739426
1224,-0.2893569212271205
1226,-0.2893569212271205
1228,-0.2323038125668475
1231,-0.2237198297370474
1232,-0.2703241051284415
1237,-0.2830869266001273
1239,-0.2237443288597232
1242,-0.2886333656739426
1243,-0.2123504047892905
1245,-0.2830869266001273
1248,-0.3051855666906649
1251,-0.2237443288597232
1259,-0.2886333656739426
1261,-0.1790622353173751
1265,-0.2893569212271205
1267,-0.2323038125668475
1268,-0.2288074893093749
1273,-0.2323038125668475
1274,-0.2574105776255232
1276,-0.2716930025296944
1278,-0.2991195756368581
1280,-0.2234146643649129
1281,-0.230280394645241
1295,-0.2237443288597232
1301,-0.2772394416035098
1306,-0.2304405404901562
1307,-0.2886333656739426
1312,-0.2237443288597232
1318,-0.2779629971566878
1323,-0.243947204418896
1324,-0.2902859314171318
1326,-0.250073592511641
1335,-0.2348085884353458
1337,-0.2348085884353458
1339,-0.2991195756368581
1340,-0.2121611160583349
1341,-0.2617401222986415
1347,-0.2188864705748082
1355,-0.2304405404901562
1357,-0.2237198297370474
1360,-0.2348085884353458
1361,-0.2991195756368581
1365,-0.2893569212271205
1369,-0.2304405404901562
1371,-0.2266305738272459
1374,-0.2703241051284415
1375,-0.2886333656739426
1379,-0.2893569212271205
1385,-0.2440209116404135
1391,-0.2237443288597232
1396,-0.2304405404901562
1401,-0.2348085884353458
1402,-0.2893569212271205
1407,-0.2288074893093749
1412,-0.243947204418896
1413,-0.243947204418896
1414,-0.230280394645241
1427,-0.2830869266001273
1429,-0.2893569212271205
1435,-0.2886333656739426
1436,-0.2893569212271205
1438,-0.2991195756368581
1439,-0.2827507145745512
1445,-0.2483946235397295
1447,-0.2817019485873317
1452,-0.2991195756368581
1454,-0.2703241051284415
1456,-0.2718646141900294
1461,-0.3051855666906649
1463,-0.2774849739505667
1464,-0.2703241051284415
1467,-0.2893569212271205
1468,-0.2174135652389422
1473,-0.2209098884964148
1474,-0.2348085884353458
1475,-0.2266305738272459
1476,-0.2237198297370474
1478,-0.2752264993235052
1481,-0.2893569212271205
1482,-0.2830869266001273
1485,-0.250073592511641
1487,-0.2237443288597232
1495,-0.2304405404901562
1498,-0.2886333656739426
1502,-0.2893569212271205
1506,-0.2779629971566878
1508,-0.2348085884353458
1513,-0.2779629971566878
1516,-0.2348085884353458
1518,-0.2348085884353458
1519,-0.2905355928070578
1520,-0.2348085884353458
1522,-0.2886333656739426
1523,-0.2304405404901562
1525,-0.2237443288597232
1526,-0.2348085884353458
1529,-0.2235550401287676
1530,-0.2266305738272459
1531,-0.230280394645241
1534,-0.250073592511641
1541,-0.2886333656739426
1546,-0.2604706901195965
1552,-0.2718646141900294
1553,-0.2237443288597232
1554,-0.243947204418896
1555,-0.2886333656739426
1557,-0.2323038125668475
1559,-0.2348085884353458
1560,-0.1260184181772236
1564,-0.2323038125668475
1565,-0.2483946235397295
1566,-0.2772394416035098
1567,-0.2902859314171318
1569,-0.2194992510890722
1573,-0.250073592511641
1585,-0.2574105776255232
1592,-0.2830869266001273
1598,-0.2886333656739426
1603,-0.2386796684412081
1606,-0.3051855666906649
1608,-0.2830869266001273
1609,-0.2893569212271205
1613,-0.2886333656739426
1619,-0.2886333656739426
1623,-0.2348085884353458
1624,-0.2703241051284415
1626,-0.2718646141900294
1629,-0.293791642620232
1631,-0.1210522452990837
1635,-0.2779629971566878
1641,-0.2180465909974459
1644,-0.3051855666906649
1645,-0.2152366497568132
1646,-0.2718646141900294
1647,-0.2830869266001273
1648,-0.2703241051284415
1660,-0.2718646141900294
1661,-0.2893569212271205
1664,-0.2703241051284415
1666,-0.2886333656739426
1670,-0.2237443288597232
1671,-0.2237443288597232
1673,-0.2703241051284415
1677,-0.1429850342899089
1678,-0.2886333656739426
1683,-0.0317144538735093
1688,-0.2400975815096217
1694,-0.2323038125668475
1696,-0.2237443288597232
1699,-0.2604706901195965
1709,-0.2266305738272459
1711,-0.2574105776255232
1713,-0.2886333656739426
1715,-0.2348085884353458
1716,-0.230280394645241
1719,-0.2348085884353458
1720,-0.2886333656739426
1723,-0.2893569212271205
1728,-0.2304405404901562
1730,-0.2323038125668475
1741,-0.2716930025296944
1742,-0.2893569212271205
1747,-0.2893569212271205
1749,-0.2386796684412081
1750,-0.2323038125668475
1751,-0.2209098884964148
1752,-0.2745029437703271
1758,-0.2237198297370474
1760,-0.2287036574391888
1761,-0.2893569212271205
1763,-0.2149710572989676
1770,-0.2893569212271205
1772,-0.2234146643649129
1773,-0.2830869266001273
1774,-0.2348085884353458
1777,-0.2830869266001273
1778,-0.2348085884353458
1779,-0.2830869266001273
1781,-0.2893569212271205
1782,-0.2237198297370474
1783,-0.250073592511641
1789,-0.2348085884353458
1790,-0.2893569212271205
1791,-0.2772394416035098
1794,-0.2772394416035098
1801,-0.2752264993235052
1802,-0.2718646141900294
1803,-0.2886333656739426
1804,-0.2718646141900294
1805,-0.2745029437703271
1806,-0.2893569212271205
1809,-0.2266305738272459
1810,-0.2348085884353458
1812,-0.2266305738272459
1817,-0.2886333656739426
1818,-0.2991195756368581
1832,-0.2886333656739426
1833,-0.2893569212271205
1834,-0.2886333656739426
1835,-0.2830869266001273
1837,-0.2348085884353458
1840,-0.2323038125668475
1841,-0.2708787672979973
1844,-0.2323038125668475
1848,-0.2886333656739426
1849,-0.2266305738272459
1850,-0.2348085884353458
1854,-0.2886333656739426
1856,-0.2905355928070578
1857,-0.2886333656739426
1860,-0.2323038125668475
1863,-0.1408374942744992
1864,-0.2237443288597232
1868,-0.2348085884353458
1869,-0.243947204418896
1871,-0.2893569212271205
1873,-0.2348085884353458
1885,-0.3051855666906649
1886,-0.2886333656739426
1888,-0.2905355928070578
1893,-0.2827507145745512
1895,-0.2893569212271205
1897,-0.2886333656739426
1898,-0.2886333656739426
1900,-0.2174135652389422
1904,-0.243947204418896
1907,-0.2209098884964148
1908,-0.2718646141900294
1912,-0.2779629971566878
1914,-0.2886333656739426
1917,-0.2323038125668475
1918,-0.2288074893093749
1922,-0.2237198297370474
1924,-0.293791642620232
1927,-0.2209098884964148
1928,-0.250073592511641
1933,-0.2348085884353458
1935,-0.2886333656739426
1940,-0.2893569212271205
1948,-0.2893569212271205
1950,-0.2323038125668475
1952,-0.2237198297370474
1953,-0.2574105776255232
1954,-0.2288074893093749
1955,-0.2323038125668475
1958,-0.2304405404901562
1959,-0.2991195756368581
1963,-0.2991195756368581
1964,-0.2288074893093749
1967,-0.2304405404901562
1969,-0.2893569212271205
1974,-0.2827507145745512
1975,-0.2767614183973886
1980,-0.2886333656739426
1993,-0.250073592511641
1997,-0.3051855666906649
2000,0.0048651230397126
2003,-0.2483946235397295
2004,-0.2348085884353458
2008,-0.2991195756368581
2009,-0.2288074893093749
2013,-0.235934129211527
2016,-0.2577341922864139
2019,-0.2893569212271205
2021,-0.2209098884964148
2022,-0.3051855666906649
2024,-0.2304405404901562
2030,-0.2645855985540806
2034,-0.2194992510890722
2038,-0.2886333656739426
2041,-0.2323038125668475
2045,-0.2323038125668475
2049,-0.2323038125668475
2053,-0.0317144538735093
2057,-0.2991195756368581
2063,-0.2266305738272459
2069,-0.2893569212271205
2071,-0.2386796684412081
2072,-0.2323038125668475
2076,-0.2991195756368581
2078,-0.2266305738272459
2083,-0.243947204418896
2084,-0.2886333656739426
2086,-0.2237198297370474
2087,-0.2886333656739426
2089,-0.2902859314171318
2091,-0.2991195756368581
2093,-0.2288074893093749
2096,-0.2893569212271205
2098,-0.2323038125668475
2099,-0.2886333656739426
2104,-0.2752264993235052
2106,-0.2713567905041185
2108,-0.2886333656739426
2109,-0.2266305738272459
2110,-0.2902859314171318
2114,-0.2204318652902936
2116,-0.2886333656739426
2122,-0.2348085884353458
2127,-0.2902859314171318
2128,-0.2716930025296944
2130,-0.2348085884353458
2133,-0.250073592511641
2136,-0.2209098884964148
2142,-0.2772394416035098
2151,-0.2752264993235052
2153,-0.2574105776255232
2155,-0.2718646141900294
2156,-0.2893569212271205
2158,-0.2604706901195965
2161,-0.2151603460299231
2163,-0.3051855666906649
2165,-0.2148672645107704
2166,-0.2830869266001273
2171,-0.2348085884353458
2174,-0.2817019485873317
2175,-0.2886333656739426
2181,-0.230280394645241
2183,-0.2886333656739426
2188,-0.2893569212271205
2193,-0.2483946235397295
2197,-0.2830869266001273
2199,-0.2323038125668475
2201,-0.2752264993235052
2206,-0.2348085884353458
2208,-0.250073592511641
2210,-0.2886333656739426
2221,-0.2266305738272459
2222,-0.2703241051284415
2226,-0.2323038125668475
2230,-0.2323038125668475
2233,-0.250073592511641
2234,-0.2235550401287676
2235,-0.2414896096818409
2245,-0.2589301810580088
2248,-0.2830869266001273
2249,-0.2830869266001273
2252,-0.2991195756368581
2254,-0.2886333656739426
2255,-0.2604706901195965
2256,-0.2886333656739426
2257,-0.2237443288597232
2260,-0.2348085884353458
2262,-0.2348085884353458
2268,-0.2893569212271205
2270,-0.2830869266001273
2275,-0.0317144538735093
2277,-0.2830869266001273
2281,-0.2991195756368581
2282,-0.2893569212271205
2287,-0.2991195756368581
2288,-0.2886333656739426
2290,-0.2893569212271205
2291,-0.2121611160583349
2295,-0.2348085884353458
2298,-0.2991195756368581
2300,-0.2827507145745512
2302,-0.2893569212271205
2306,-0.2304405404901562
2307,-0.2323038125668475
2308,-0.2237198297370474
2309,-0.2581729475791133
2311,-0.2893569212271205
2312,-0.2991195756368581
2313,-0.2830869266001273
2320,-0.2886333656739426
2321,-0.2190466164197235
2324,-0.2323038125668475
2329,-0.2827507145745512
2332,-0.2235550401287676
2333,-0.2235550401287676
2335,-0.2209098884964148
2337,-0.230280394645241
2340,-0.126598684372899
2344,-0.0225304174152996
2345,-0.2323038125668475
2349,-0.3051855666906649
2350,-0.2886333656739426
2354,-0.2209098884964148
2357,-0.2886333656739426
2360,-0.2323038125668475
2365,-0.2893569212271205
2377,-0.2348085884353458
2382,-0.2266305738272459
2384,-0.2348085884353458
2388,-0.2886333656739426
2391,-0.250073592511641
2393,-0.2235550401287676
2395,-0.2893569212271205
2396,-0.2123504047892905
2400,-0.250073592511641
2401,-0.2893569212271205
2402,-0.2323038125668475
2407,-0.1566273832012617
2422,-0.2237443288597232
2423,-0.2266305738272459
2426,-0.2893569212271205
2430,-0.243947204418896
2432,-0.2483946235397295
2433,-0.2893569212271205
2436,-0.230280394645241
2438,-0.250073592511641
2439,-0.2581729475791133
2449,-0.2718646141900294
2453,-0.2323038125668475
2462,-0.2235550401287676
2474,-0.2991195756368581
2476,-0.2772394416035098
2480,-0.2323038125668475
2482,-0.2893569212271205
2492,-0.2886333656739426
2495,-0.2304405404901562
2496,-0.2991195756368581
2498,-0.2902859314171318
2500,-0.2830869266001273
2501,-0.2779629971566878
2502,-0.2348085884353458
2512,-0.2237443288597232
2514,-0.2893569212271205
2517,-0.2893569212271205
2518,-0.2902859314171318
2520,-0.2348085884353458
2524,-0.2966015838608647
2527,-0.250073592511641
2530,-0.2604706901195965
2531,-0.2886333656739426
2534,-0.2237443288597232
2536,-0.2893569212271205
2537,-0.2893569212271205
2542,-0.2718646141900294
2543,-0.2237198297370474
2544,-0.2893569212271205
2545,-0.2323038125668475
2546,-0.2991195756368581
2550,-0.2752264993235052
2551,-0.2323038125668475
2552,-0.2323038125668475
2554,-0.2827507145745512
2555,-0.2209098884964148
2559,-0.2718646141900294
2562,-0.2323038125668475
2565,-0.2886333656739426
2566,-0.2752264993235052
2567,-0.2323038125668475
2568,-0.243947204418896
2571,-0.2703241051284415
2572,-0.2893569212271205
2573,-0.250073592511641
2576,-0.2304405404901562
2581,-0.2752264993235052
2582,-0.0322947200691846
2584,-0.2574105776255232
2588,-0.2386796684412081
2590,-0.230280394645241
2591,-0.2323038125668475
2594,-0.2718646141900294
2597,0.0042848568440372
2598,-0.2718646141900294
2600,-0.2830869266001273
2603,0.0062650530931166
2604,-0.2304405404901562
2606,-0.2893569212271205
2608,-0.2237443288597232
2613,-0.2323038125668475
2615,-0.2886333656739426
2616,-0.2886333656739426
2617,-0.2718646141900294
2625,-0.2886333656739426
2626,-0.2288074893093749
2631,-0.2886333656739426
2643,-0.2323038125668475
2644,-0.1429850342899089
2649,-0.2830869266001273
2650,-0.2830869266001273
2652,-0.2718646141900294
2655,-0.2604706901195965
2658,-0.3051855666906649
2660,-0.2820779055911718
2667,-0.2209098884964148
2673,-0.2991195756368581
2674,-0.2893569212271205
2676,-0.2886333656739426
2677,-0.2991195756368581
2681,-0.2830869266001273
2689,-0.2237443288597232
2691,-0.2886333656739426
2693,-0.2348085884353458
2696,-0.2893569212271205
2700,-0.2893569212271205
2701,-0.2209098884964148
2702,-0.2574105776255232
2704,-0.2589301810580088
2706,-0.2893569212271205
2707,-0.2830869266001273
2708,-0.293791642620232
2712,-0.2886333656739426
2713,-0.2830869266001273
2716,-0.2779629971566878
2717,-0.2174135652389422
2721,-0.2886333656739426
2731,-0.2893569212271205
2736,-0.2886333656739426
2740,-0.2893569212271205
2743,-0.2886333656739426
2747,-0.2886333656739426
2748,-0.3051855666906649
2749,-0.2323038125668475
2758,-0.2886333656739426
2759,-0.2893569212271205
2761,-0.2893569212271205
2762,-0.2827507145745512
2763,-0.2577341922864139
2766,-0.2123504047892905
2768,-0.2893569212271205
2772,-0.2348085884353458
2775,-0.250073592511641
2776,-0.2348085884353458
2777,-0.2237443288597232
2781,-0.2886333656739426
2785,-0.2323038125668475
2788,-0.2237443288597232
2790,-0.2348085884353458
2791,-0.250073592511641
2793,-0.2237443288597232
2795,-0.2779629971566878
2798,-0.2886333656739426
2800,-0.2886333656739426
2801,-0.2820779055911718
2805,-0.2348085884353458
2812,-0.2414896096818409
2815,-0.2830869266001273
2816,-0.2121611160583349
2819,-0.2718646141900294
2821,-0.2123504047892905
2828,-0.2893569212271205
2830,-0.2288074893093749
2831,-0.3051855666906649
2834,-0.2323038125668475
2836,-0.2902859314171318
2838,-0.2288074893093749
2842,-0.1260184181772236
2843,-0.2893569212271205
2846,-0.2288074893093749
2849,-0.2348085884353458
2850,-0.2574105776255232
2853,-0.2718646141900294
2856,-0.2121611160583349
2862,-0.2209098884964148
2868,-0.2323038125668475
2872,-0.2893569212271205
2878,-0.2830869266001273
2883,-0.2788920073466991
2884,-0.2400975815096217
2885,-0.2991195756368581
2887,-0.2323038125668475
2889,-0.2902859314171318
2893,-0.2752264993235052
2897,-0.2718646141900294
2898,-0.2886333656739426
2901,-0.2235550401287676
2905,-0.2348085884353458
2907,-0.2893569212271205
2910,-0.2323038125668475
2912,-0.2779629971566878
2914,-0.243947204418896
2921,-0.2991195756368581
2922,-0.2114298744410509
2924,-0.2581729475791133
2936,-0.2718646141900294
2938,-0.2902859314171318
2939,-0.250073592511641
2941,-0.2830869266001273
2950,-0.2830869266001273
2956,-0.2266305738272459
2959,-0.2886333656739426
2960,-0.2893569212271205
2961,-0.214758626550692
2962,-0.2323038125668475
2966,-0.2348085884353458
2970,-0.243947204418896
2973,-0.2718646141900294
2974,-0.2348085884353458
2976,-0.2779629971566878
2981,-0.2577341922864139
2983,-0.2194992510890722
2988,-0.2893569212271205
2989,-0.2745029437703271
2994,-0.2174135652389422
2995,-0.250073592511641
3010,-0.2830869266001273
3013,-0.2779629971566878
3015,-0.2414896096818409
3026,-0.0317144538735093
3027,-0.2902859314171318
3036,-0.2779629971566878
3050,-0.2361787507254908
3051,-0.2902859314171318
3053,-0.2577341922864139
3055,-0.2348085884353458
3060,-0.2830869266001273
3062,-0.2830869266001273
3063,-0.2348085884353458
3064,-0.2718646141900294
3065,-0.2718646141900294
3072,-0.2718646141900294
3077,-0.2779629971566878
3078,-0.2830869266001273
3079,-0.2353632215890959
3086,-0.2348085884353458
3090,-0.2348085884353458
3093,-0.2266305738272459
3094,-0.0317144538735093
3098,-0.293791642620232
3101,-0.2991195756368581
3107,-0.2325532803484632
3109,-0.2348085884353458
3110,-0.250073592511641
3115,-0.2886333656739426
3116,-0.2266305738272459
3121,-0.2886333656739426
3124,-0.2745029437703271
3125,-0.2886333656739426
3126,-0.2348085884353458
3129,-0.2266305738272459
3130,-0.2886333656739426
3131,-0.2893569212271205
3133,-0.2237198297370474
3134,-0.2893569212271205
3135,-0.2348085884353458
3140,-0.2218565576603562
3141,-0.2893569212271205
3142,-0.2266305738272459
3146,-0.2718646141900294
3150,-0.2991195756368581
3154,-0.250073592511641
3155,-0.2209098884964148
3156,-0.2581729475791133
3158,-0.2886333656739426
3164,-0.2827507145745512
3173,-0.2893569212271205
3174,-0.2323038125668475
3176,-0.3051855666906649
3178,-0.2817019485873317
3181,-0.2589301810580088
3183,-0.1077710842906397
3186,-0.2991195756368581
3189,-0.2716930025296944
3190,-0.2893569212271205
3192,-0.2991195756368581
3194,-0.2886333656739426
3195,-0.2779629971566878
3196,-0.2325532803484632
3198,-0.3051855666906649
3210,-0.2902859314171318
3211,-0.2827507145745512
3212,-0.2779629971566878
3213,-0.2893569212271205
3214,-0.2266305738272459
3216,-0.2830869266001273
3218,-0.2779629971566878
3219,-0.2886333656739426
3221,-0.2893569212271205
3222,-0.293791642620232
3223,-0.2237443288597232
3226,-0.2886333656739426
3228,-0.2886333656739426
3229,-0.2716930025296944
3230,-0.3051855666906649
3231,-0.2893569212271205
3233,-0.2886333656739426
3235,-0.2830869266001273
3236,-0.2886333656739426
3237,-0.2893569212271205
3239,-0.2886333656739426
3244,-0.2348085884353458
3253,-0.2772394416035098
3254,-0.2237443288597232
3257,-0.2788920073466991
3258,-0.2149710572989676
3259,-0.2237443288597232
3260,-0.2886333656739426
3265,-0.250073592511641
3268,-0.2304405404901562
3269,-0.2323038125668475
3271,-0.2745029437703271
3273,-0.2288074893093749
3274,-0.2886333656739426
3277,0.0048651230397126
3283,-0.2308988495904843
3284,-0.2886333656739426
3286,-0.2827507145745512
3287,-0.2893569212271205
3289,-0.2827507145745512
3294,-0.243947204418896
3296,-0.2893569212271205
3299,-0.2893569212271205
3303,-0.250073592511641
3310,-0.2893569212271205
3311,-0.2348085884353458
3312,-0.2886333656739426
3315,-0.2893569212271205
3325,-0.2121611160583349
